,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
456,40707_allbp,ann,0.5211673355398806,0.6759026470668086,0.6838284730782587,0.6759375881194611,0.7447944718350498,0.6805859248218017,0.7184091035367969,0.7263347698713823,0.6597597732411354,0.6785866950511967,0.7142317922111223,0.7050798985534,0.7946625508990122,0.6828304828332321,0.7795718469971493,0.7765680467116953,0.644407927792401,0.708311526508586,0.7091349093171911,0.6851136368516195,0.7468666984296851,0.6993300514146232,0.783615735848806,0.7811956548113567,0.6145992589471831,0.6955881945644776,0.6431737036969666,0.6513089360312956,0.7465421970988738,0.711641848419197,0.6850727793946226,0.7647806585718075,0.5645956534989852,0.6794255469358884,0.6748747481878873,0.6779655289112031,0.7113922999445416,0.6863142043905017,0.7600418200291127,0.670517438189245
457,40707_allbp,cart,0.5526400398543255,0.4857970255482027,0.34102711817312203,0.7272021001064389,0.9318433919895597,0.615854762760945,0.8173670678069987,0.9601118331219225,0.5343731326378418,0.722427994823669,0.7153814939992197,0.9177962261658152,0.9560050212040562,0.428018325049746,0.9492927317155292,0.9399488863528148,0.45994803888911506,0.5752053549276944,0.7050802485216513,0.9412801202343947,0.9485611786451813,0.6364609403901814,0.9506786599150558,0.6136167412376232,0.24127641174720396,0.4996815963346781,0.5374588551352245,0.7416973146296452,0.9520994989355895,0.6210854891224893,0.4943776432857833,0.9427415305641963,0.4229878600301984,0.47652966884949516,0.55007888020275,0.7492003823923172,0.4955073898612041,0.6161572965099128,0.5065476020964882,0.49436201059529994
458,40707_allbp,randomForest,0.39241031665429765,0.5233174541298656,0.5603527368008344,0.6334841278842351,0.8086793193767259,0.5528664309456564,0.7584147774184554,0.7995181661484115,0.40838040383133883,0.7136895127747411,0.6974225509003901,0.79302499001235,0.8295158363676591,0.5835018316799033,0.8164834115540854,0.8336020474527202,0.42887512321500487,0.6544925784023328,0.6763058746879272,0.7332990118362002,0.8357085564276521,0.5883367901032338,0.8717127438247475,0.8657069500756917,0.3295084980034495,0.5162821454825935,0.5479097846150243,0.6310486092363923,0.6983210569155368,0.5768630110711078,0.6727164326170272,0.7330229860281675,0.34847485958765073,0.5418972468277277,0.528905210086764,0.6161224707725504,0.628410988929689,0.5904872846420359,0.5937215506484288,0.6285775394839965
459,40707_allbp,dwnn,0.5000604448069966,0.574390776531737,0.6082307631476468,0.657216064842799,0.789233004709188,0.5805245621817238,0.7219316014319901,0.7729580693674051,0.5828084345503944,0.7299137918802496,0.7437299746352608,0.7432967804861063,0.7986024851689396,0.6189739148067654,0.7739402120837181,0.8173579124330681,0.5793136457745129,0.6960722734708712,0.7287149238609616,0.7429874281761674,0.8106344025533919,0.6445350780914749,0.8379780062666591,0.8347160074418799,0.49577088355806626,0.5670014122138582,0.6048597986379515,0.6388857749653064,0.7494293408997273,0.6081476428512772,0.708239382286237,0.7556565571300548,0.491915455289419,0.5671523555409379,0.5948690817534638,0.6291544564385585,0.6707795739281306,0.6051187866887295,0.6345656556240505,0.6779468338866315
460,40707_allbp,random,0.5,0.615,0.45827572427572427,0.5375,0.26301767676767673,0.7199431818181818,0.18076083638583637,0.5271556485497426,0.11497301397432977,0.7198539240257507,0.1377949134199134,0.8554014114540431,0.7129268388269159,0.8374923156908451,0.9689646030818089,0.9110177404295051,0.6138191669441669,0.5736308160441229,0.6361056998556998,0.2958333333333333,0.9523010323010324,0.7083333333333333,0.9875,0.35125,0.6544724246967898,0.6302389131981905,0.7953141534391535,0.9169433344433344,0.7326695526695527,0.6043742864892245,0.99375,0.8024314574314575,0.20500000000000002,0.7136219336219336,0.7489405003753712,0.710184219009858,0.8648622707472444,0.6114750162118583,0.7929138916638917,0.6033474505781874
461,40707_allbp,default,0.6052117985840492,0.6767748382665332,0.6838090405998766,0.6665197559996077,0.7290126455547551,0.6860251792209721,0.7525681542594808,0.7581877970589677,0.6458905034846619,0.713981354563455,0.7135464763096562,0.7008365919141284,0.7515961975888262,0.6985740345812254,0.7795592769879193,0.7847741757121867,0.6454383736422118,0.7090308715846128,0.7091549464559009,0.690731032091612,0.7468628713670967,0.6993271010529617,0.7816497827921158,0.7812211271456839,0.6178386927073003,0.683854366547208,0.6886571332253845,0.6826409229429651,0.7475278338842011,0.6952016500740871,0.759256097788037,0.7647853850706519,0.6048111214838888,0.6749536263283441,0.674885843193461,0.6718948447409379,0.7245831619812662,0.6863145390370641,0.7276348580794185,0.7381817667597581
462,869_fri_c2_500_10,ann,0.6209626459104225,0.6759026470668086,0.6838284730782587,0.6759375881194611,0.7447944718350498,0.689687320176695,0.7916957968012388,0.8058783148365979,0.6597597732411354,0.739577267898403,0.7142317922111223,0.6866964738780574,0.741276594784672,0.7062133687398366,0.7795718469971493,0.7765680467116953,0.644407927792401,0.708311526508586,0.7091349093171911,0.6851136368516195,0.7468666984296851,0.6993300514146232,0.783615735848806,0.7811956548113567,0.6145992589471831,0.6955881945644776,0.6963456195363189,0.7278739368643519,0.7465421970988738,0.711641848419197,0.7666568339993699,0.7647806585718075,0.6369820582877228,0.6794255469358884,0.6748747481878873,0.6779655289112031,0.7113922999445416,0.6863142043905017,0.7600418200291127,0.7442284516199206
463,869_fri_c2_500_10,cart,0.7723038221177195,0.6876406416014801,0.6656664502669949,0.8013426200302899,0.9318433919895597,0.7930157255680962,0.8366253217816512,0.8931192713172094,0.6882969246378714,0.722427994823669,0.7153814939992197,0.6376860280105099,0.8979360881819949,0.8368536883753542,0.9492927317155292,0.9399488863528148,0.6657748676114107,0.6871530065173378,0.7050802485216513,0.6403871458182172,0.9485611786451813,0.8570725777844812,0.9506786599150558,0.9541975640393334,0.9156533724120437,0.6961570791605737,0.671365512382787,0.7048745722076181,0.8937171295610905,0.7921637074854074,0.9474056881281674,0.9427415305641963,0.9011389988782845,0.6974481488255485,0.7022572752370528,0.6795037886509931,0.825150458664031,0.7780687455007966,0.9324324536165772,0.9408013432625404
464,869_fri_c2_500_10,randomForest,0.7952952756047645,0.7147786466714475,0.7046558196573033,0.7139245097182871,0.8545869021358645,0.7860123953486736,0.889942355232812,0.9009128452627023,0.7940259315712209,0.732021612266532,0.7178054958552665,0.7238674605914408,0.8563127296502896,0.7812188601026703,0.9003353421589341,0.9030339467389099,0.792111920544043,0.7271720567768478,0.7228282006070383,0.735361137750666,0.8548626551760612,0.7826658403345145,0.8963700966106342,0.9059535479537568,0.8069185593894156,0.7170621272791726,0.7099229215538114,0.7370728315730362,0.8622316351271824,0.791493191722687,0.890589117056749,0.8985767879872327,0.78695763909596,0.7182168158682611,0.7248747312654127,0.7175612080285302,0.8388756223376196,0.7925561157153433,0.8622591459572283,0.8646669877166786
465,869_fri_c2_500_10,dwnn,0.6995730066971905,0.6294500047321667,0.6340037561170436,0.6630497390304534,0.8313329324873822,0.679172499050727,0.8687966059985146,0.8963110807832617,0.6913381470499267,0.6350342783395735,0.639706102866782,0.6687050468702657,0.8268991734896932,0.6680791372531154,0.8682586422771833,0.8820515646177413,0.699493680109025,0.6333625287312278,0.6331068656124539,0.6628493898477544,0.8285720586839351,0.6683575776237585,0.8635695038268805,0.8820457430067632,0.6919531081730765,0.6315257368141863,0.6402943198636094,0.6702159017597442,0.8268738465593434,0.6729893322908646,0.8475749250103688,0.8715759406572117,0.6736387962291941,0.6278949411117659,0.6357121238569287,0.6636087146995895,0.7996583885016323,0.6830161556643312,0.7928970370059683,0.825695386092994
466,869_fri_c2_500_10,random,0.5208333333333334,0.5279216800356507,0.7025,0.8288011695906432,0.815625,0.7249999999999999,0.6768181818181818,0.7738095238095237,0.7172874843279702,0.5653174603174603,0.6518354072398191,0.8479245754245754,0.9287675174749216,0.5100952443069868,0.7608567821067822,0.9014542191823557,0.9184776182280052,0.9364605597417045,0.42352524110388395,0.736815708801003,0.3272972937062522,0.9962943537943538,0.7275642984466513,0.8859265194210113,0.4432411611123661,0.7579982560625864,0.2702134570870269,0.7900857368361535,1.0,0.6458486147968754,0.7018933559951175,0.6519047619047619,0.9002288442304234,0.6059555351534298,0.8656698117822117,0.6900421436299456,0.5785371572871572,0.6146626984126985,0.4112544099862962,0.5040034743728425
467,869_fri_c2_500_10,default,0.6052117985840492,0.6767748382665332,0.6838090405998766,0.6665197559996077,0.7290126455547551,0.6860251792209721,0.7525681542594808,0.7581877970589677,0.6458905034846619,0.713981354563455,0.7135464763096562,0.7008365919141284,0.7515961975888262,0.6985740345812254,0.7795592769879193,0.7847741757121867,0.6454383736422118,0.7090308715846128,0.7091549464559009,0.690731032091612,0.7468628713670967,0.6993271010529617,0.7816497827921158,0.7812211271456839,0.6178386927073003,0.683854366547208,0.6886571332253845,0.6826409229429651,0.7475278338842011,0.6952016500740871,0.759256097788037,0.7647853850706519,0.6048111214838888,0.6749536263283441,0.674885843193461,0.6718948447409379,0.7245831619812662,0.6863145390370641,0.7276348580794185,0.7381817667597581
468,847_wind,ann,0.6209626459104225,0.6783796570935644,0.6838284730782587,0.6759375881194611,0.6417746144982327,0.689687320176695,0.7184091035367969,0.7263347698713823,0.6597597732411354,0.6785866950511967,0.7142317922111223,0.7050798985534,0.741276594784672,0.7062133687398366,0.7795718469971493,0.7765680467116953,0.644407927792401,0.708311526508586,0.7091349093171911,0.6851136368516195,0.7468666984296851,0.6993300514146232,0.783615735848806,0.7811956548113567,0.6251370830178369,0.6621354657053511,0.6963456195363189,0.6513089360312956,0.7465421970988738,0.667603981397209,0.7666568339993699,0.7647806585718075,0.6369820582877228,0.6794255469358884,0.6748747481878873,0.6779655289112031,0.7113922999445416,0.6863142043905017,0.7021866337385658,0.7442284516199206
469,847_wind,cart,0.7723038221177195,0.8332332699133683,0.8258220277951906,0.7178763240957299,0.7941551232808948,0.7930157255680962,0.8620256169018301,0.8210105554612501,0.8306986028504316,0.8885032124088437,0.865073687391819,0.7809659564490372,0.7723269257591534,0.8368536883753542,0.8330751608100271,0.851769175479572,0.8462628975103712,0.8709482166504874,0.8784758196009894,0.7577681911607869,0.7722867251410058,0.7598401814907387,0.819035553211448,0.8119428551218882,0.816056071432531,0.8562868914356706,0.8366102121415541,0.8400744043837571,0.7808839217501446,0.8267386351965142,0.8420593363132073,0.8205448349795895,0.6908235644117456,0.8418978208803393,0.8160141239464355,0.7983285963650874,0.825150458664031,0.7780687455007966,0.8311429499179706,0.8399397163345164
470,847_wind,randomForest,0.7206585701481851,0.8102530005642253,0.836486584471401,0.8002471260200829,0.7976316319813506,0.7988844933610894,0.85314592031471,0.8423503479586599,0.801473850086865,0.8473633126720721,0.8476720773806792,0.8248773119259002,0.8159398853635493,0.8080670934950103,0.8705140574016436,0.8576891512172852,0.7985620676862778,0.8429539944213056,0.848782493898706,0.8319012428574422,0.8068913896215185,0.8002635201720626,0.8597323692198438,0.8596107211572687,0.7763559245416443,0.8030414190877985,0.8354824625929071,0.8334494474679055,0.8298905396623589,0.8090200860971113,0.8569904780926452,0.845240725506376,0.7448486999123382,0.7973974712028892,0.82589527414389,0.8160540782071858,0.8291721433329826,0.800983311693905,0.8572519514620066,0.8511124200719525
471,847_wind,dwnn,0.6849776338796723,0.7793759230061853,0.8371768444760438,0.828432651777508,0.8378700754207479,0.818069310013316,0.8940125288401505,0.8816307450680058,0.7573231157718974,0.8432194111694576,0.8584163093337824,0.8420222415160747,0.8427853117105559,0.8219845233973134,0.899509887484771,0.8878877431263847,0.7565060779832716,0.8431584677229231,0.8594246528287307,0.8451203819365333,0.8383373969982407,0.8198607661676085,0.8994594433641175,0.8887333874524569,0.6861986682933182,0.7743653674197588,0.8370882970771778,0.8347613916062746,0.8536336628964375,0.81951642618613,0.8910754288447887,0.8800782608220731,0.6845795923420367,0.7669006651969401,0.8298345791599349,0.8327140397511245,0.8470278595238473,0.8233471200809082,0.8837185217949114,0.8752504974536738
472,847_wind,random,0.49733285917496445,0.5,0.7508928571428571,0.9088553921568628,0.8312027746810356,0.8916666666666666,0.475,0.6383333333333334,0.5077746962171463,0.36289305280828843,0.8833333333333332,0.6948720284609273,1.0,0.2195048171966331,0.8190331632098798,0.98125,0.4871313040284887,0.12230998877283708,0.6296750824616583,0.580138905225487,0.6345238095238095,0.9400332671124652,0.8811644487235013,0.8243038906738687,0.58535766112972,0.9041666666666666,0.7476190476190476,0.4215111016631046,0.6583333333333333,0.30653803096445703,0.8956890331890331,0.8528972931671582,0.55,0.838167704542518,0.9947248240658141,0.38962705593675306,0.5565786435786436,0.9544372294372294,0.6519053196367764,0.9063732563732565
473,847_wind,default,0.6052117985840492,0.6767748382665332,0.6838090405998766,0.6665197559996077,0.7290126455547551,0.6860251792209721,0.7525681542594808,0.7581877970589677,0.6458905034846619,0.713981354563455,0.7135464763096562,0.7008365919141284,0.7515961975888262,0.6985740345812254,0.7795592769879193,0.7847741757121867,0.6454383736422118,0.7090308715846128,0.7091549464559009,0.690731032091612,0.7468628713670967,0.6993271010529617,0.7816497827921158,0.7812211271456839,0.6178386927073003,0.683854366547208,0.6886571332253845,0.6826409229429651,0.7475278338842011,0.6952016500740871,0.759256097788037,0.7647853850706519,0.6048111214838888,0.6749536263283441,0.674885843193461,0.6718948447409379,0.7245831619812662,0.6863145390370641,0.7276348580794185,0.7381817667597581
474,23_cmc,ann,0.6081236768631222,0.5914318755695431,0.6714915002107485,0.6626808176672829,0.7317728107667526,0.6826348203270775,0.7523905826476026,0.7635367913919775,0.6411875111773667,0.7217962662593288,0.7160952895758254,0.652675029397097,0.6858480811096566,0.7104229069274963,0.7807586392555359,0.772918354590195,0.6668595874966373,0.7004706086428001,0.6921787758627574,0.6965261157950151,0.7560403450934507,0.6628401544301272,0.7740739516262751,0.765997786500538,0.6135309305311167,0.7027208835981475,0.6747565808914789,0.6514404216948817,0.7476606394837798,0.6966527768083609,0.6913646671823073,0.7809194071647124,0.5981902778461046,0.6602731033476529,0.6878302551539862,0.6748748507186093,0.725134323418242,0.6943699412385733,0.7269208136623073,0.7373537694116605
475,23_cmc,cart,0.5270864516677267,0.476913064122076,0.4830586473961803,0.5423136519112247,0.5157214725473586,0.47354020698713567,0.505559026379473,0.34035412046818614,0.6281812051003748,0.4782448173293876,0.5550325070329504,0.3242889531820182,0.47251435804081415,0.4974422119154505,0.5096251250484121,0.5188341550307092,0.5886188992797067,0.4914366175947703,0.5421451656594815,0.36430479398317345,0.4542300672668025,0.4957385100496892,0.4872161164407025,0.4773185097131956,0.7316550411985707,0.4754041372640411,0.4441532491327399,0.39519745476855184,0.44880910838863064,0.32973614453101313,0.5155269270931657,0.46204365639005257,0.5490301898335728,0.4158349294811772,0.44647391507893097,0.3662168636538037,0.49288907869888354,0.4608713365193699,0.4940516543372544,0.4968318767073709
476,23_cmc,randomForest,0.4620759131105877,0.41790367686322977,0.432000897914715,0.39850246500220654,0.46120035322934083,0.4225066432096582,0.4701577225368116,0.47784703515655824,0.5190102040234326,0.47112379945053584,0.47018030104087255,0.4326106175160705,0.48863383051868675,0.4411341508049149,0.49793245123808955,0.5089551705897526,0.4911315589792411,0.45661873211444354,0.46057522578538,0.4380565319205198,0.4847570121342203,0.42406929953508127,0.5057366719858274,0.48127393823439224,0.45444780965173265,0.417085991189225,0.42066615311039635,0.43787922404546803,0.4843766298975772,0.40369058999552787,0.47690340654467817,0.4704200132211106,0.424468245887056,0.39533068429098817,0.3996152150498866,0.40671569915028916,0.43958525299152446,0.3996007483313914,0.43659242530195774,0.44799854200460726
477,23_cmc,dwnn,0.44306602243456183,0.4463492252281904,0.4621968269216927,0.4539626352524943,0.4964852215727528,0.459302872752201,0.5200329027340168,0.5366051708453583,0.431184140253721,0.47224992351652,0.4614097879068225,0.43455116254749565,0.47574950411355765,0.4778601870518638,0.5003542921573692,0.5281632110878935,0.4253946973083367,0.4668280171047062,0.465130430501566,0.44292895759728473,0.4755230299303432,0.4794614686023947,0.49606766668382063,0.5156022673085805,0.4284065849815442,0.43928616725880487,0.4568773159212766,0.4531716377072715,0.4781116266924542,0.4612168203186063,0.497316788891581,0.5074495215043255,0.42535433299362857,0.4288026650997714,0.4321383245477245,0.45388516940096935,0.45918718810219333,0.44917000001041835,0.4712659970851775,0.47663312555029225
478,23_cmc,random,0.7666666666666666,0.5755065082059988,0.96875,0.8857142857142858,0.8333333333333334,0.8634683183618275,0.917222222222222,0.97,0.6115586537645361,0.7931142468642468,0.8302380952380954,0.7601815224605311,0.9609722222222222,0.5491666666666666,0.9102984273162555,0.8520600722806606,0.51,0.6694047619047618,0.8122648906536929,0.6910227443903456,0.6388679364506693,0.5602034900078121,0.9952488196311414,0.8957713199691982,0.5028196721311475,0.4587564907385879,0.6327688011406554,0.831057880788423,0.9245383089476927,0.9448925305950073,0.5028049401578814,0.7968452380952381,0.7236208112874779,0.48872740005092946,0.9051811310771823,0.7833333333333333,0.8584238760187792,0.49381138753261516,0.2,0.9055053744702841
479,23_cmc,default,0.5998658325687131,0.68149817314683,0.6841002602672639,0.6688647761302132,0.7297373964530849,0.6864267893348536,0.7529427851447804,0.7593675364810456,0.6426494826328899,0.7226294525534386,0.7169572646954411,0.705571342289754,0.7517627710469192,0.7010654307957878,0.7807439949111064,0.7868836145523651,0.6433616012158899,0.7179914413760922,0.7127605624007486,0.6965323062738963,0.747113904506513,0.7012753068959885,0.7829200990582244,0.781559928963474,0.613523982035518,0.6888167086208589,0.6883924919468059,0.6858600536560758,0.7476365623214188,0.6966649968995265,0.7589263590201046,0.765387176460433,0.6001416134305179,0.6799937518295576,0.6746185234525951,0.6744227334346627,0.7251328632105207,0.6883164825308502,0.7268944564109533,0.7373433407290929
480,1065_kc3,ann,0.6081236768631222,0.7264600557253968,0.7125025846174553,0.6853145457845176,0.7317728107667526,0.6826348203270775,0.7523905826476026,0.7635367913919775,0.6411875111773667,0.7271200245586233,0.7160952895758254,0.719420141333125,0.7969693890315608,0.7104229069274963,0.7804411224272153,0.8207028624946257,0.5696623466714202,0.7275375400169105,0.6921787758627574,0.6965261157950151,0.7560403450934507,0.7282714028655743,0.7740739516262751,0.765997786500538,0.6135309305311167,0.7027208835981475,0.7305368917001792,0.7362112062046476,0.7476606394837798,0.6966527768083609,0.7831481898985704,0.7292525250608456,0.5981902778461046,0.7111403402984993,0.6442849017708581,0.6748748507186093,0.725134323418242,0.6943699412385733,0.7269208136623073,0.7373537694116605
481,1065_kc3,cart,0.5185072910545139,0.5707474541760389,0.5851992814307198,0.540155903391358,0.510788349075803,0.682473409253632,0.4851408090156866,0.5183059346511554,0.5440261687252,0.7745691131860631,0.7493966208884764,0.5359872182366244,0.5713909687898822,0.7088936903905142,0.5887734255953821,0.6157097522788263,0.5151082408680016,0.7413149132078911,0.8613119327993765,0.670785953910154,0.5424719987438026,0.6894755838580243,0.6065756572483891,0.5981116139198615,0.5287371652687679,0.5397395167453065,0.5871480285518039,0.6231990863966884,0.5001250786170539,0.6548964512918278,0.47223117037024936,0.4862646809494775,0.5228053538515871,0.5305811540100748,0.5521660020087517,0.5346812230897086,0.8743880749583419,0.5112224498415239,0.8778249731804181,0.6766895000339366
482,1065_kc3,randomForest,0.5120133563264025,0.6476451516707673,0.7042951287720345,0.6088630935583768,0.6736649051675084,0.7132993987804428,0.6285853187676324,0.6456121696077636,0.5646491137587809,0.7595851942141341,0.7717422757071098,0.6876621459957012,0.7216859268477872,0.7515647796697317,0.712396534387999,0.7298150364313553,0.5533358770799726,0.740733458555275,0.7648043389273911,0.7068927861791432,0.6977275176073264,0.7369299176909729,0.7753155991588239,0.7524655081742162,0.5285453741942034,0.631496128465046,0.6766820810505163,0.6422254622507362,0.6739678591124006,0.6936629980592115,0.6473196930804531,0.6434125588021732,0.533483464347317,0.6040045658178558,0.6307230670622397,0.6152378414938339,0.6299461238715227,0.6456268673498413,0.6221130171656405,0.6072867572321232
483,1065_kc3,dwnn,0.508762180897908,0.6293921809740184,0.6467966381861914,0.5667731583033885,0.6474167758411009,0.6588322534447419,0.6189854830592183,0.6346564817414796,0.5740250596902908,0.7188547144998984,0.7242130966552285,0.6228340467990562,0.6688696456607595,0.6730287810331338,0.6844658544747715,0.7069374892944237,0.5513354640555493,0.6959592964582054,0.7084416350705541,0.6429740054762668,0.6819618228257196,0.6641878678890502,0.7318958042377193,0.7253578861504918,0.5329673129574568,0.5994514123833532,0.6313114703322851,0.5845120107882497,0.6292264678496411,0.6668924634852905,0.6069674360058326,0.6104019176373223,0.5317810288655996,0.577963805458688,0.5867846078440633,0.5626763312203994,0.597664188853424,0.5748685172193959,0.5772728097940606,0.5880900742530787
484,1065_kc3,random,0.6414516129032257,0.6830357142857142,0.8282179487179487,0.755654761904762,0.6316666666666667,0.4630446905566523,0.9948275862068965,0.9054383116883118,0.8126423642753802,0.6836206900870174,0.8166666666666667,0.6788329725829726,0.9211844342300133,0.9607110536522301,0.9663539501632401,0.8456520562770562,0.5096329374349927,0.8595203849767064,0.8541666666666666,0.49837301587301586,0.5621825396825396,0.6616666666666667,0.9952488196311414,0.7275465867115061,0.5,0.4742153336933927,0.6575,0.8413492063492065,0.8728691406632583,0.2868897438672675,0.7464285714285714,0.9072404958939257,0.709767691458868,0.713355678339374,0.6841666666666667,0.7490898276560041,0.8027103452103453,0.7158333333333333,0.709945510500851,0.5055555555555554
485,1065_kc3,default,0.5998658325687131,0.68149817314683,0.6841002602672639,0.6688647761302132,0.7297373964530849,0.6864267893348536,0.7529427851447804,0.7593675364810456,0.6426494826328899,0.7226294525534386,0.7169572646954411,0.705571342289754,0.7517627710469192,0.7010654307957878,0.7807439949111064,0.7868836145523651,0.6433616012158899,0.7179914413760922,0.7127605624007486,0.6965323062738963,0.747113904506513,0.7012753068959885,0.7829200990582244,0.781559928963474,0.613523982035518,0.6888167086208589,0.6883924919468059,0.6858600536560758,0.7476365623214188,0.6966649968995265,0.7589263590201046,0.765387176460433,0.6001416134305179,0.6799937518295576,0.6746185234525951,0.6744227334346627,0.7251328632105207,0.6883164825308502,0.7268944564109533,0.7373433407290929
486,835_analcatdata_vehicle,ann,0.6081236768631222,0.7264600557253968,0.7125025846174553,0.6626808176672829,0.7317728107667526,0.6826348203270775,0.7523905826476026,0.7635367913919775,0.6411875111773667,0.7217962662593288,0.7160952895758254,0.719420141333125,0.7969693890315608,0.7104229069274963,0.7807586392555359,0.772918354590195,0.6668595874966373,0.7275375400169105,0.6921787758627574,0.6965261157950151,0.7560403450934507,0.7282714028655743,0.7740739516262751,0.765997786500538,0.6135309305311167,0.7027208835981475,0.6747565808914789,0.7362112062046476,0.7476606394837798,0.6966527768083609,0.7831481898985704,0.7809194071647124,0.5981902778461046,0.6602731033476529,0.6878302551539862,0.6748748507186093,0.725134323418242,0.6943699412385733,0.7269208136623073,0.7373537694116605
487,835_analcatdata_vehicle,cart,0.7851163097464141,0.7796695290651181,0.8784193420801641,0.6505257993336921,0.61171143261162,0.7186584721836929,0.6816464318414397,0.6433211270846998,0.6436217708752635,0.863247687514684,0.8692448571422509,0.5359872182366244,0.6358325103237585,0.7096680934582459,0.7685820528158741,0.7757487093818025,0.8215452546953419,0.7413149132078911,0.8613119327993765,0.6441367927162415,0.7420798316290961,0.7650919116767428,0.7783419282915367,0.6639444678920549,0.5902430876950745,0.7222106033053786,0.8917457732647349,0.6195743941906035,0.6861964703201299,0.7068066052477172,0.6516259405073379,0.7079266707239265,0.5213218040930341,0.7005262300184081,0.8258923636846683,0.6094925156151186,0.7019743660223797,0.5112224498415239,0.6632788230044601,0.6705222015494651
488,835_analcatdata_vehicle,randomForest,0.7027415005686981,0.74983093634974,0.752851275908527,0.6966731564538309,0.6913958524563816,0.7267473196509057,0.7258739293796624,0.7171485281843694,0.7719879610672147,0.8035321800460521,0.8003961268042692,0.7372685399865874,0.7308283184324835,0.7583980220807262,0.7476207111913148,0.7330399341733086,0.7640303809326681,0.796484078290668,0.7956237307821126,0.7378765459562963,0.7463941133101675,0.7652647161226772,0.7472651201547421,0.7380229352826123,0.726202295736816,0.770046291255627,0.7664603852089635,0.7146755495955934,0.7662745409634593,0.7493396239041723,0.7399468052581978,0.7565010542421273,0.7010282219365779,0.7397453433912168,0.7318734565328824,0.688263677334058,0.7245975263786918,0.7458533004348931,0.734079795517612,0.7419355592429909
489,835_analcatdata_vehicle,dwnn,0.6465793793136868,0.7472439191566699,0.7493138861786398,0.7421034898020571,0.7442716386965211,0.7570260879295271,0.8122630453687356,0.8176868379136246,0.7475604411788032,0.7822755232708096,0.7723398806601207,0.7672423390982921,0.7677393066605529,0.729471726012617,0.7853592392458247,0.804390963515739,0.7179076383906919,0.8031073183092847,0.7931935931439408,0.765443978273185,0.7817259471615556,0.7956061182263017,0.8400296581470496,0.8158019861459019,0.6870318698859051,0.7427715261430934,0.7444825062590512,0.7492791377814895,0.7920556439548022,0.7659195159562272,0.7988700118557098,0.8097563017157006,0.6471575443412245,0.7348282561049855,0.6894995633913436,0.7439352193268761,0.7700938425289029,0.7235312852159276,0.7731357534845927,0.7843981394782582
490,835_analcatdata_vehicle,random,0.6583333333333333,0.490625,0.5921783313773605,0.8659039615846339,0.6901717361585782,0.5387096774193548,0.5877093780006402,0.2655824388149421,0.736111111111111,0.9006427384412643,0.9501680380287825,0.613829365079365,0.8021019682999029,0.4048384948384949,0.8995881089020863,0.7435806264673541,0.5042077404315342,0.775,0.8307936507936509,0.867347801407399,0.7423809523809524,0.7607283994481009,0.8556010758603856,0.8461180975886858,0.7954274891774892,0.5242857142857142,0.5791666666666666,0.6658333333333333,0.773154761904762,0.6428891859774213,0.5,0.8932379411467286,0.46738045295075753,0.9823536181861392,0.5730653018479106,0.47857142857142854,0.7860043640660779,0.8440036800033098,0.601446373189037,0.7331101124438048
491,835_analcatdata_vehicle,default,0.5998658325687131,0.68149817314683,0.6841002602672639,0.6688647761302132,0.7297373964530849,0.6864267893348536,0.7529427851447804,0.7593675364810456,0.6426494826328899,0.7226294525534386,0.7169572646954411,0.705571342289754,0.7517627710469192,0.7010654307957878,0.7807439949111064,0.7868836145523651,0.6433616012158899,0.7179914413760922,0.7127605624007486,0.6965323062738963,0.747113904506513,0.7012753068959885,0.7829200990582244,0.781559928963474,0.613523982035518,0.6888167086208589,0.6883924919468059,0.6858600536560758,0.7476365623214188,0.6966649968995265,0.7589263590201046,0.765387176460433,0.6001416134305179,0.6799937518295576,0.6746185234525951,0.6744227334346627,0.7251328632105207,0.6883164825308502,0.7268944564109533,0.7373433407290929
