,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
114,748_analcatdata_wildcat,ann,0.6061130519746822,0.6743675684198663,0.7172178466791341,0.6736209844290244,0.7333503966585933,0.7313934188588255,0.7509756813326196,0.7958031938946541,0.6657217502221201,0.6949556804815102,0.7203294761137848,0.6954259403201114,0.7557545244666993,0.6978625990788636,0.7908555271355512,0.7924220630198533,0.5295995840854593,0.7118599595771514,0.6936061076841946,0.6791063751952451,0.7516075924657597,0.6958358138804186,0.7827342656662685,0.7859413287494602,0.660073407030433,0.6823590423172521,0.6902371056063259,0.7109019920817283,0.7491742855907195,0.7174756413355944,0.760475568474688,0.7664116647660358,0.603097036024253,0.6672486485798127,0.6439070697278947,0.6723448720457669,0.7256736411425921,0.6832019060888309,0.7533897028002909,0.7417868046303913
115,748_analcatdata_wildcat,cart,0.5002235148951172,0.6174707901500716,0.6605100702932883,0.7952430837078355,0.7770973903077665,0.707837892676543,0.7285021610253538,0.6488538298280289,0.7649797758609832,0.7438199005013513,0.774064135932321,0.7861707287790997,0.7553002115192932,0.7230564074504713,0.7769874444357512,0.6793685321550923,0.561969510884262,0.6856339723137702,0.7502176010568672,0.7952624899942082,0.7624892080666138,0.7088288268598403,0.7873844845303087,0.6745480187482163,0.5440589612246595,0.6000455294802152,0.650289621143491,0.8442979233267299,0.7718973291746326,0.7037603964958776,0.6700017482637467,0.7897436891885833,0.5257621046400639,0.6501658630818453,0.7079955677921783,0.8091952202885383,0.7778283352594685,0.6885634415835712,0.6430875072769682,0.8017393967408695
116,748_analcatdata_wildcat,randomForest,0.5386959895332822,0.7114059342698531,0.6934442577742157,0.6852437888571452,0.7093394734589584,0.7235833556958,0.7366641908344489,0.7177507151736296,0.6037545411747218,0.7465855178705011,0.7527653604532879,0.7450800363904351,0.7171031795743305,0.7405648877068466,0.756168997948096,0.745694389127046,0.5928937243586426,0.7571712548407155,0.7462722745812596,0.7308547750168367,0.7227065623036597,0.7226478643029076,0.7519576147514895,0.7369279131936188,0.5600093822786368,0.7207473544465048,0.7236367471845973,0.739662921744969,0.7322076116378796,0.734362362277142,0.7368737771908732,0.7321912872427064,0.547580004415944,0.714195353235903,0.7184917975648527,0.7285815741933048,0.7174601002232165,0.7272423928912858,0.7366064945417686,0.7259451233885313
117,748_analcatdata_wildcat,dwnn,0.5881857026063183,0.7034142674766045,0.6989993744354652,0.6767351677315049,0.7102569859484126,0.6157307427268787,0.715389779269815,0.7087555862218775,0.6540415421951145,0.740870278140432,0.7346897109429673,0.7205667167824804,0.744558695864904,0.6450191707574355,0.7924618116344787,0.7917753227544511,0.6680254354743373,0.727020425354033,0.7090853035905063,0.6940689784830936,0.7550038035440574,0.6425220009067019,0.7872349668941637,0.768760872788807,0.6363474376236211,0.7261837456912922,0.7075086678987405,0.6804933605612152,0.74573545850628,0.6219983553156928,0.7443150609615987,0.7403918230309997,0.611028856414055,0.7173754104412855,0.7008335731763378,0.6751493626988591,0.7134863669340771,0.6145871384453547,0.6999625864310853,0.7232835482940385
118,748_analcatdata_wildcat,random,0.5449358974358974,0.5151522838359995,0.5805602716468592,0.4740906754064649,0.7843253968253967,0.8033333333333333,0.7375,0.9,0.8356349206349206,0.6768398268398268,0.345143323282746,0.36485245648342157,0.913211472769539,0.9981125356125355,0.8881662945922644,0.7916666666666667,0.5,0.9526841130343178,0.6482738095238095,0.805,0.827417908750852,0.6814382285344383,0.9980003642442595,0.8571009110195125,0.5,0.7319817054329012,0.9414087301587302,0.4928571428571429,0.8387853663077068,0.836392822863411,0.825952380952381,0.7328968253968254,0.5,0.9522378951083521,0.7320820845820846,0.545557744312168,0.8416666666666666,0.7766666666666667,0.5,0.9168597860213581
119,748_analcatdata_wildcat,default,0.6061064580203193,0.67596304968903,0.6829925145100417,0.6684372283871017,0.7342522820946156,0.6835440365075064,0.755517414175086,0.7628111424102123,0.6481464922695706,0.7172109787522437,0.716329819618967,0.704290324995565,0.7557665079589788,0.6974508134316826,0.7826848900532603,0.7895462764486472,0.6493848533123003,0.7118417102685379,0.7117170096067565,0.6953817071235322,0.75158815033542,0.698266032895671,0.7860081573774268,0.7859632796180723,0.6183483776430782,0.6823438144543393,0.6873300819607175,0.6851796779209126,0.7491607234449809,0.6935965926267438,0.7604540295633772,0.7664387797346177,0.6048786087036363,0.6735276075052784,0.6728474392173014,0.6750751427132058,0.7258510213626013,0.6832189947799285,0.7267034289773179,0.7386383564727574
120,1508_user-knowledge,ann,0.6061130519746822,0.6743675684198663,0.6666228422080523,0.6147491282762625,0.7333503966585933,0.6511559826052096,0.7731921084153252,0.7360927672117967,0.6385761182707151,0.7261996473802131,0.7203294761137848,0.7204912328354981,0.7557545244666993,0.6978625990788636,0.7172274011397948,0.7553845846926911,0.6888341859437781,0.7118599595771514,0.6936061076841946,0.7255916848325654,0.7516075924657597,0.6958358138804186,0.7827342656662685,0.7859413287494602,0.5231918207372417,0.6823590423172521,0.6902371056063259,0.7109019920817283,0.7491742855907195,0.7174756413355944,0.760475568474688,0.7664116647660358,0.603097036024253,0.6672486485798127,0.6439070697278947,0.6723448720457669,0.7256736411425921,0.6832019060888309,0.6656268735681918,0.6934489278856737
121,1508_user-knowledge,cart,0.8467848728250909,0.9235495780483326,0.8792782840103189,0.7952430837078355,0.7584764654174122,0.4788675295647429,0.8642147646894307,0.8862591704812802,0.840414359055931,0.5172191293994636,0.8701517594739396,0.7861707287790997,0.7925357780706256,0.8332557114160544,0.850246467178879,0.8523893158152642,0.8451511737133784,0.8576348280240056,0.7853257149614664,0.7952624899942082,0.7795755717797761,0.838620220475175,0.8828361970475058,0.8311610436828696,0.7027038742617594,0.9359429683140671,0.9317224932150754,0.8442979233267299,0.7905274357670954,0.8238435527605598,0.9330580493034297,0.8054379917575285,0.8525016148320292,0.7051753260842986,0.9259793441218106,0.8091952202885383,0.8367403099247553,0.8443762124536419,0.9194321865293988,0.8502666318529496
122,1508_user-knowledge,randomForest,0.7675305463508684,0.7254983506089229,0.7921987657695481,0.79342955482611,0.8081091503156975,0.7720733536250795,0.8527451050087583,0.8599524341198044,0.8709224756905567,0.8035838547658474,0.8124196694597432,0.7927445404490137,0.8258076914863917,0.7955477061958245,0.8782928379462113,0.8691269704826726,0.8547725064242937,0.7957912226576421,0.8164534755206181,0.8021084501488082,0.8183009771909285,0.777853369951484,0.8829022724439146,0.8700739645853243,0.7444439349873507,0.7480161167642536,0.7733984123346299,0.8089115756002958,0.8320349905384442,0.7878349749446371,0.8670941092295852,0.8506808184577308,0.7299408159557155,0.7205403733478387,0.7561931508786676,0.7940528212569725,0.8112997236663996,0.7910372895876564,0.8492439062697958,0.8454382546738286
123,1508_user-knowledge,dwnn,0.6222947581704125,0.7383240285731862,0.7453774790852322,0.76462735174111,0.8071642309810925,0.747306099516752,0.8457099924039796,0.8419368364534143,0.6751035960708714,0.7831811482617285,0.7716739391268617,0.7963985898488716,0.8187757105287942,0.747606940040126,0.8500813010113871,0.8473546668392385,0.6861810331252763,0.7829694434779041,0.7674708003403773,0.7537947563987466,0.8126362235748817,0.7439169128850073,0.842244048875215,0.8401290424976556,0.6345531020156395,0.7349404744481589,0.742753594472668,0.7953850068644625,0.8273248603964236,0.7422687109052793,0.8449979682604437,0.8316077431479584,0.6119011209154409,0.7265972992120381,0.7472459452218956,0.768056572259652,0.8016000730239523,0.7458857586244388,0.8187308617351764,0.8225929898326015
124,1508_user-knowledge,random,1.0,0.46749999999999997,0.7816484856669936,0.49459459459459465,0.7466666666666667,0.836111111111111,0.953888888888889,0.96,0.5,0.6275439837939838,0.9642638785335034,0.8140476190476191,0.8477751514738234,0.8864137980807355,0.9479924242424242,0.8642606420933212,0.5061309523809524,0.32600788921649093,0.8844797979797979,0.5724254692675744,0.7599496501839116,0.512077922077922,0.6613518873113727,0.9750775640361088,0.5,0.6490251747681988,0.6579854382213243,0.5103762186796915,0.999135577853988,0.7214111365369946,0.5028049401578814,0.4779359121084118,0.5,0.49979359501550935,0.9127693436094765,0.706375930968915,0.7961731381277128,0.6341666666666667,0.3574121017871018,0.5443769331870322
125,1508_user-knowledge,default,0.6061064580203193,0.67596304968903,0.6829925145100417,0.6684372283871017,0.7342522820946156,0.6835440365075064,0.755517414175086,0.7628111424102123,0.6481464922695706,0.7172109787522437,0.716329819618967,0.704290324995565,0.7557665079589788,0.6974508134316826,0.7826848900532603,0.7895462764486472,0.6493848533123003,0.7118417102685379,0.7117170096067565,0.6953817071235322,0.75158815033542,0.698266032895671,0.7860081573774268,0.7859632796180723,0.6183483776430782,0.6823438144543393,0.6873300819607175,0.6851796779209126,0.7491607234449809,0.6935965926267438,0.7604540295633772,0.7664387797346177,0.6048786087036363,0.6735276075052784,0.6728474392173014,0.6750751427132058,0.7258510213626013,0.6832189947799285,0.7267034289773179,0.7386383564727574
126,1073_jEdit_4.0_4.2,ann,0.6061130519746822,0.6743675684198663,0.7172178466791341,0.6736209844290244,0.7333503966585933,0.7313934188588255,0.7509756813326196,0.7958031938946541,0.6657217502221201,0.6949556804815102,0.7203294761137848,0.6954259403201114,0.7557545244666993,0.6978625990788636,0.7908555271355512,0.7924220630198533,0.5295995840854593,0.7118599595771514,0.8700952312772252,0.6791063751952451,0.7516075924657597,0.6958358138804186,0.7827342656662685,0.7859413287494602,0.5231918207372417,0.6823590423172521,0.6902371056063259,0.7109019920817283,0.7491742855907195,0.7174756413355944,0.760475568474688,0.7664116647660358,0.603097036024253,0.6672486485798127,0.6439070697278947,0.6723448720457669,0.7256736411425921,0.6832019060888309,0.7533897028002909,0.7417868046303913
127,1073_jEdit_4.0_4.2,cart,0.7538176534075518,0.6174707901500716,0.6605100702932883,0.630050972351638,0.6016639561686338,0.707837892676543,0.7285021610253538,0.6488538298280289,0.5320036207196807,0.6431703402442477,0.6613141355480096,0.5673287500675276,0.6400664196780734,0.7230564074504713,0.6564500649573143,0.6793685321550923,0.561969510884262,0.6856339723137702,0.6543221892480982,0.6561076209025748,0.646949061334547,0.7088288268598403,0.6592938190679574,0.6745480187482163,0.5440589612246595,0.6000455294802152,0.6326512648417039,0.6171552213406238,0.7718973291746326,0.7037603964958776,0.6700017482637467,0.6700835751623619,0.5257621046400639,0.6501658630818453,0.6038642981445476,0.5662018221124718,0.6766978384580588,0.6885634415835712,0.6430875072769682,0.6584539768958863
128,1073_jEdit_4.0_4.2,randomForest,0.5245940254427889,0.6659763982018302,0.6653043330464807,0.6530066926339347,0.6499281131669523,0.6768572250669271,0.6953145513458157,0.6845190233152323,0.5723677226530424,0.685729243625562,0.6853554021339561,0.6649979593899463,0.6786975200621929,0.6904742829134406,0.7225067892197841,0.712576771369635,0.5770335929559534,0.682111926438509,0.6869353676200117,0.6489179107733977,0.6637760593457667,0.6830031938365386,0.7076164280578339,0.7051846963616806,0.5470056129281006,0.6670908343440642,0.6710265406017257,0.6631830483290183,0.6904657005789511,0.6873868498902571,0.70794004648874,0.7080237604111403,0.521467489560079,0.6773652719480737,0.66139786049503,0.6683459873203181,0.683204027238092,0.6903226769876091,0.7133100160598398,0.7032210166379375
129,1073_jEdit_4.0_4.2,dwnn,0.7197110892732279,0.6320453226163614,0.657008466564782,0.7107832901351738,0.7523855319067821,0.683262101707143,0.8031272469460983,0.7984582183921434,0.7339771019203527,0.6570821922141503,0.6653799384293216,0.701782763301376,0.7558262805398104,0.6737725593851898,0.8007309303272413,0.7986044810621354,0.7322475109496255,0.6513271785224842,0.663496505962837,0.7141493702638088,0.7461609843179486,0.6783879939192868,0.800757406313403,0.7984285101752675,0.7296605175501116,0.6451486767222572,0.6661810166008938,0.7135460798925353,0.7657797636660889,0.6802238421962953,0.7921904677317169,0.7983850864654768,0.723572719919791,0.6451730957327744,0.6587025061657047,0.6942657700629135,0.7723065020570281,0.6866039820565683,0.781717566407323,0.796936826550221
130,1073_jEdit_4.0_4.2,random,0.5426785714285713,0.4833333333333334,0.8282179487179487,0.7551282051282051,0.8038550529929841,0.751655842726149,0.9779220779220779,0.6083333333333333,0.6614011652062006,0.6529779708472273,0.6713696244110325,0.964466784993286,0.807759190118893,0.7625524142232786,0.6403895721137649,0.41809523809523813,0.5061309523809524,0.27661464777359857,0.5833333333333333,0.8536118198175808,0.7416666666666666,0.7446071060002948,0.8954336189589618,0.17469591920878685,0.9696026196026196,0.6523809523809525,0.8205555555555556,0.7596536411873519,0.8960528178666388,0.6653883018461986,0.7234241622574956,0.725,0.626868236928882,0.5532142857142858,0.8605558276934573,0.7759531921327669,0.6669687654791707,0.7950921300921301,0.65,0.9530245000752615
131,1073_jEdit_4.0_4.2,default,0.6061064580203193,0.67596304968903,0.6829925145100417,0.6684372283871017,0.7342522820946156,0.6835440365075064,0.755517414175086,0.7628111424102123,0.6481464922695706,0.7172109787522437,0.716329819618967,0.704290324995565,0.7557665079589788,0.6974508134316826,0.7826848900532603,0.7895462764486472,0.6493848533123003,0.7118417102685379,0.7117170096067565,0.6953817071235322,0.75158815033542,0.698266032895671,0.7860081573774268,0.7859632796180723,0.6183483776430782,0.6823438144543393,0.6873300819607175,0.6851796779209126,0.7491607234449809,0.6935965926267438,0.7604540295633772,0.7664387797346177,0.6048786087036363,0.6735276075052784,0.6728474392173014,0.6750751427132058,0.7258510213626013,0.6832189947799285,0.7267034289773179,0.7386383564727574
132,859_analcatdata_gviolence,ann,0.6061130519746822,0.6743675684198663,0.7172178466791341,0.6736209844290244,0.7333503966585933,0.7313934188588255,0.7509756813326196,0.7958031938946541,0.6385761182707151,0.6949556804815102,0.7203294761137848,0.6954259403201114,0.7557545244666993,0.6978625990788636,0.7908555271355512,0.7924220630198533,0.5295995840854593,0.7118599595771514,0.8700952312772252,0.6791063751952451,0.7516075924657597,0.6958358138804186,0.7827342656662685,0.7859413287494602,0.5231918207372417,0.6823590423172521,0.6902371056063259,0.7109019920817283,0.7491742855907195,0.7174756413355944,0.760475568474688,0.7664116647660358,0.603097036024253,0.6672486485798127,0.6439070697278947,0.6723448720457669,0.7256736411425921,0.6832019060888309,0.7533897028002909,0.7417868046303913
133,859_analcatdata_gviolence,cart,0.5060747790732566,0.9235495780483326,0.9709087241389172,0.630050972351638,0.935564449175137,0.9266080019908529,0.7795612114566303,0.8862591704812802,0.3532293387853839,0.7450772802171047,0.6634259839232809,0.6528800117416309,0.9402631155605808,0.8128401772676759,0.948363645015467,0.8691402482717528,0.561969510884262,0.7881126421786687,0.6458075411567161,0.5744844812977566,0.9384079714577711,0.7727525585380656,0.9586732825871258,0.9352541861164844,0.5440589612246595,0.9359429683140671,0.9317224932150754,0.7052497719508033,0.9597322726800634,0.7941728044768107,0.9330580493034297,0.9427528423789543,0.35052846565455453,0.7510170797410537,0.9259793441218106,0.6622390237859082,0.9295135387747807,0.8443762124536419,0.8110968442994757,0.9378708111050191
134,859_analcatdata_gviolence,randomForest,0.5338502894996879,0.8037959049775357,0.8902187012553024,0.6435165207360956,0.8807629688028127,0.8488575334226933,0.8775767341093601,0.9010045735169765,0.5427234502627619,0.8267160155013957,0.8668292464289605,0.668215409967797,0.9072150497690039,0.8681418475323606,0.9232198786321331,0.9172125845855604,0.5618587611128364,0.8187804085229967,0.8866080262282819,0.6490857964467055,0.8883104673128029,0.859294880122805,0.9113656667837998,0.9097748240399602,0.5436043053100063,0.8298517076387666,0.8818955169736676,0.6809956880547376,0.9025721332294583,0.8620375050415459,0.9194890070669818,0.9241666374737908,0.543017291659787,0.8080810796841551,0.8271665836516782,0.6618940716657571,0.8844038065732622,0.8173198945283626,0.8531990589269063,0.8725397462879594
135,859_analcatdata_gviolence,dwnn,0.5994607772049613,0.8462010423287786,0.8639268564477236,0.8363187907330565,0.9149104934446599,0.9083389920961582,0.9389031536283113,0.910639663469297,0.6702258184173594,0.9007359504800047,0.9070568662818326,0.8698246469777344,0.9400198731186511,0.9380698537834746,0.9668416571348583,0.9468328553534362,0.691492741384973,0.8715978111369276,0.9030619637149856,0.8523181628822701,0.9345146406024619,0.9445551403603261,0.9684150230588053,0.9464759632790772,0.649023454860359,0.8797140096577354,0.8863100895491571,0.8599714973184505,0.9494084945189039,0.934120178967214,0.9628205478254916,0.9596153654845967,0.6379582302206382,0.8651775250124575,0.867324174209869,0.8597221014173806,0.9429140107134731,0.912300497748944,0.9523654079001329,0.9498647929750857
136,859_analcatdata_gviolence,random,0.8442307692307691,0.9783333333333333,0.6608451318354366,0.650965430879553,0.41500000000000004,0.9000000000000001,0.9779220779220779,0.8442307692307691,0.9522185235642466,0.6785007287825662,0.6569449501439756,0.902726972389693,0.8684916322845113,0.6301855293587371,0.9983200411979836,0.8729375966624959,0.5355555555555556,0.12230998877283708,0.8837199197860963,0.5548773299959284,0.8343725942524423,0.7388095238095239,0.7782142857142857,0.9824854610128975,0.5583333333333333,0.6551058446775458,0.7341666666666666,0.6891071428571429,0.6546483910934079,0.8074774531024531,0.7037619047619048,0.8,0.6120833333333333,0.2795489045657139,0.6841666666666667,0.691350062466905,0.8278516489287228,0.41865079365079366,0.5833333333333333,0.5857142857142857
137,859_analcatdata_gviolence,default,0.6061064580203193,0.67596304968903,0.6829925145100417,0.6684372283871017,0.7342522820946156,0.6835440365075064,0.755517414175086,0.7628111424102123,0.6481464922695706,0.7172109787522437,0.716329819618967,0.704290324995565,0.7557665079589788,0.6974508134316826,0.7826848900532603,0.7895462764486472,0.6493848533123003,0.7118417102685379,0.7117170096067565,0.6953817071235322,0.75158815033542,0.698266032895671,0.7860081573774268,0.7859632796180723,0.6183483776430782,0.6823438144543393,0.6873300819607175,0.6851796779209126,0.7491607234449809,0.6935965926267438,0.7604540295633772,0.7664387797346177,0.6048786087036363,0.6735276075052784,0.6728474392173014,0.6750751427132058,0.7258510213626013,0.6832189947799285,0.7267034289773179,0.7386383564727574
138,1462_banknote-authentication,ann,0.6061130519746822,0.6743675684198663,0.6666228422080523,0.6736209844290244,0.7333503966585933,0.6511559826052096,0.7509756813326196,0.7958031938946541,0.6657217502221201,0.7261996473802131,0.7203294761137848,0.7204912328354981,0.7557545244666993,0.6978625990788636,0.7908555271355512,0.7924220630198533,0.6888341859437781,0.7118599595771514,0.6936061076841946,0.7255916848325654,0.7516075924657597,0.6958358138804186,0.7827342656662685,0.7859413287494602,0.660073407030433,0.6823590423172521,0.6902371056063259,0.7109019920817283,0.7491742855907195,0.7174756413355944,0.760475568474688,0.7664116647660358,0.603097036024253,0.6672486485798127,0.7202238413541472,0.6875785309515388,0.7256736411425921,0.6832019060888309,0.7533897028002909,0.7417868046303913
139,1462_banknote-authentication,cart,0.9096906360154413,0.9235495780483326,0.9709087241389172,0.9120710879165301,0.935564449175137,0.8253152974813871,0.9532827063067717,0.9459219970270013,0.9360233025141036,0.9231124599573379,0.9268567922066872,0.9364042022670657,0.9402631155605808,0.8332557114160544,0.948363645015467,0.9466268070751535,0.9410211394683841,0.943203409773804,0.9582358205389394,0.9418519880348319,0.9384079714577711,0.838620220475175,0.9586732825871258,0.9352541861164844,0.7240646431663744,0.9359429683140671,0.9317224932150754,0.9343599302774943,0.9597322726800634,0.8238435527605598,0.9330580493034297,0.9427528423789543,0.8525016148320292,0.8991125086269941,0.9259793441218106,0.9095211909819787,0.9295135387747807,0.8443762124536419,0.9194321865293988,0.9378708111050191
140,1462_banknote-authentication,randomForest,0.8077052757196259,0.9090518486431932,0.9504544164256911,0.9442612311479345,0.9212174927545617,0.8413084851368805,0.9533759414612969,0.9451440841856218,0.8766311594378638,0.9467823279127938,0.952574474100789,0.9623787688406854,0.9449405221729149,0.8629366549583072,0.968059901505728,0.9691928522640624,0.902003864530706,0.9493822405891519,0.9567636008645409,0.9448415908137204,0.942756610423199,0.8720923475977815,0.9701658320524815,0.9631719828712514,0.8579675592328339,0.9170129838471646,0.9423580599352502,0.9503066697448533,0.9364391418547221,0.861872894956859,0.9567949400182053,0.951286580235327,0.862182721752523,0.911765931483673,0.9487082420709756,0.9504697027341065,0.9245015275466724,0.8441285935796428,0.9492627119478156,0.9351382465613047
141,1462_banknote-authentication,dwnn,0.7740329102563479,0.7504748806341311,0.7515114584737808,0.8523832897611873,0.8840550344233481,0.777307829346656,0.9069132657444141,0.9059309067228631,0.7802286827894596,0.76969568297508,0.7681871466990656,0.8667421314974076,0.8824171079639762,0.7766901896749254,0.9173152960375669,0.9146576830168426,0.8010906789148639,0.7678191414292012,0.7681496241659435,0.8518162297009482,0.8785284557314724,0.7756256409185708,0.9088725820630509,0.9057675415705054,0.7657378324105878,0.7577568434401412,0.7624951713063396,0.8576990112520245,0.8858682071629854,0.787638579815338,0.9066988129410747,0.9059814009213216,0.7585735931948431,0.7599454211277662,0.7648771796049972,0.8478639113236965,0.8773841791618437,0.7795320773706885,0.8880396003697775,0.8850108677727909
142,1462_banknote-authentication,random,0.8333528187523248,0.6540151515151514,0.9800000000000001,0.85,0.6551122448979592,0.875010891351953,0.8200000000000001,0.17722470238095236,0.6242181103210516,0.39166666666666666,0.9369087454839164,0.6583333333333333,0.996641943293403,0.6004166666666666,0.7450528281488035,0.8707738095238096,0.8526266861793177,0.27891666666666665,0.8592641871018241,0.5962462292609352,0.9092460317460318,0.8658333333333333,0.8408333333333333,0.6832176157176157,0.8923388648388648,0.6474594109959446,0.6327688011406554,0.7900857368361535,0.5408333333333333,0.33564105752860895,0.8340608465608466,0.5499999999999999,0.5,0.4330158730158731,0.645340909090909,0.7526890595106488,0.9483263749063825,0.7458333333333333,1.0,0.6411309523809523
143,1462_banknote-authentication,default,0.6061064580203193,0.67596304968903,0.6829925145100417,0.6684372283871017,0.7342522820946156,0.6835440365075064,0.755517414175086,0.7628111424102123,0.6481464922695706,0.7172109787522437,0.716329819618967,0.704290324995565,0.7557665079589788,0.6974508134316826,0.7826848900532603,0.7895462764486472,0.6493848533123003,0.7118417102685379,0.7117170096067565,0.6953817071235322,0.75158815033542,0.698266032895671,0.7860081573774268,0.7859632796180723,0.6183483776430782,0.6823438144543393,0.6873300819607175,0.6851796779209126,0.7491607234449809,0.6935965926267438,0.7604540295633772,0.7664387797346177,0.6048786087036363,0.6735276075052784,0.6728474392173014,0.6750751427132058,0.7258510213626013,0.6832189947799285,0.7267034289773179,0.7386383564727574
144,377_synthetic_control,ann,0.6061130519746822,0.6743675684198663,0.6666228422080523,0.6736209844290244,0.7333503966585933,0.6511559826052096,0.7509756813326196,0.7360927672117967,0.6385761182707151,0.7261996473802131,0.7203294761137848,0.6954259403201114,0.7557545244666993,0.6978625990788636,0.7908555271355512,0.7924220630198533,0.6888341859437781,0.7118599595771514,0.6936061076841946,0.6791063751952451,0.7516075924657597,0.6958358138804186,0.7827342656662685,0.7859413287494602,0.660073407030433,0.6823590423172521,0.6902371056063259,0.6662790770161529,0.7491742855907195,0.7174756413355944,0.760475568474688,0.7664116647660358,0.603097036024253,0.6672486485798127,0.7202238413541472,0.6723448720457669,0.7256736411425921,0.6832019060888309,0.7533897028002909,0.7417868046303913
145,377_synthetic_control,cart,0.4070141892236273,0.9235495780483326,0.9709087241389172,0.9120710879165301,0.935564449175137,0.9266080019908529,0.9532827063067717,0.8862591704812802,0.456186502747446,0.9231124599573379,0.9268567922066872,0.9364042022670657,0.9402631155605808,0.9413233948099017,0.948363645015467,0.9466268070751535,0.37974856988355765,0.943203409773804,0.8960492560861921,0.9418519880348319,0.9384079714577711,0.946420708459273,0.9586732825871258,0.9352541861164844,0.49261896984426723,0.9359429683140671,0.9317224932150754,0.9343599302774943,0.9597322726800634,0.9334400288054957,0.9330580493034297,0.9427528423789543,0.2427119205887245,0.8991125086269941,0.9259793441218106,0.9095211909819787,0.9295135387747807,0.9337750214223186,0.9194321865293988,0.9378708111050191
146,377_synthetic_control,randomForest,0.3829108188634932,0.9419325863033161,0.9554711803906872,0.9590555918476129,0.9092701794959844,0.9184547705579805,0.9560829992035782,0.9390299917055568,0.4529648554162515,0.9453476953602662,0.9526095649971056,0.9581234408315568,0.9141481745057026,0.9112973997549582,0.9596206446319684,0.9470088393589965,0.6098850873684526,0.9479321989644635,0.9519881344472622,0.9446276363382149,0.9027210798186265,0.9120114705441359,0.9572845249711329,0.9462123869286705,0.37618867340349726,0.9403693265411401,0.9464564044585216,0.950316049627479,0.9108984294219123,0.9089389513893529,0.9480878172908717,0.9432220393330292,0.37531891003680706,0.9336003359355937,0.9500901331320566,0.9529993190273456,0.9115424496104376,0.9075092873581344,0.9514853306673949,0.9354446020800737
147,377_synthetic_control,dwnn,0.6094667498358253,0.8996685580083553,0.9065605682710977,0.8848786336821002,0.8860407962578123,0.8133499297015284,0.9233870515758803,0.9063466398581611,0.606723546608118,0.9011236500127131,0.9124158805307995,0.884794465041546,0.8990517850594661,0.8110778687824298,0.9236223825440012,0.9158489501714587,0.6390403267799816,0.8992486075617003,0.9134086686472274,0.8770056773931691,0.8955414744500754,0.8093114197700175,0.9224419276681698,0.9131286064673385,0.5704840554659572,0.8930954818647925,0.9068803411195591,0.8842623945325805,0.8939028365719197,0.8102050436547227,0.9145473398707764,0.8999861548245511,0.5635840171832156,0.8850713190435433,0.903272290090173,0.8734012416522621,0.8867642282095042,0.8071300646577989,0.9050570049027071,0.8891672154977133
148,377_synthetic_control,random,0.5,0.9788888888888888,1.0,0.5672558218753871,0.819112554112554,0.8712530525030525,0.5384297732635682,0.9685697582008332,0.6884299343706572,0.6698859414273495,0.794541847041847,0.6345288519959572,0.9943527851458885,0.8699163225528735,0.9218484691631217,0.6502513202677344,0.4936997724497725,0.7090963203463203,0.8458333333333332,0.9130977564164198,0.4999999999999999,0.49094971694037853,0.7622619047619048,0.9152457295399603,0.6708333333333333,0.6887410443479054,0.9750651174035185,0.9221871009400454,0.9558437418357592,0.8583333333333334,0.6534209980056522,1.0,0.5,0.7195473483379408,0.5150355297157623,0.5525757575757576,0.8124260053671819,0.6735714285714286,0.881872523318164,0.4945833333333334
149,377_synthetic_control,default,0.6061064580203193,0.67596304968903,0.6829925145100417,0.6684372283871017,0.7342522820946156,0.6835440365075064,0.755517414175086,0.7628111424102123,0.6481464922695706,0.7172109787522437,0.716329819618967,0.704290324995565,0.7557665079589788,0.6974508134316826,0.7826848900532603,0.7895462764486472,0.6493848533123003,0.7118417102685379,0.7117170096067565,0.6953817071235322,0.75158815033542,0.698266032895671,0.7860081573774268,0.7859632796180723,0.6183483776430782,0.6823438144543393,0.6873300819607175,0.6851796779209126,0.7491607234449809,0.6935965926267438,0.7604540295633772,0.7664387797346177,0.6048786087036363,0.6735276075052784,0.6728474392173014,0.6750751427132058,0.7258510213626013,0.6832189947799285,0.7267034289773179,0.7386383564727574
