,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
220,1016_vowel,dwnn,0.6570689828854165,0.8793101015670991,0.8576473859619648,0.8606298619635127,0.8749224281829399,0.854190203130486,0.8760097652563277,0.8899102646051061,0.7708619973396752,0.941293709443293,0.9285898320420833,0.9089225812387643,0.8826642855685773,0.8848311250244505,0.9121061231077868,0.9312868842249623,0.7680445507236573,0.9259786002784249,0.9216936990220214,0.8965258407119607,0.9079672566824041,0.8972758481872141,0.9392825618098658,0.9241494926462276,0.6651012039834923,0.8711113549876586,0.8377652124583486,0.8594636760208346,0.873953178582245,0.8491563774614701,0.8588095117205482,0.8680912523010118,0.6582117267899975,0.8558388519843471,0.8284128466772541,0.8506818389213775,0.876650240732263,0.8403099745982938,0.8580903347114772,0.8625863057579627
221,1016_vowel,svm,0.6350077311776929,0.9450200697917412,0.8684879418977767,0.9397859356719649,0.9666762175350521,0.9401543990164367,0.9816656219276262,0.9845313802817464,0.7432531396811144,1.013297658258379,0.9505273565292952,0.9849790032980783,0.9777163371332003,0.9729710320506417,1.005366267064773,1.0004830254769543,0.7953915666268712,0.9984876246999417,0.9643900008121002,0.9736881824646739,0.9715397251631221,0.9927614571587164,1.0025859561120547,0.9923826455266307,0.6107125232236315,0.9550664913098941,0.8695543056446372,0.9328321544938126,0.9687687695110191,0.9451103023126093,0.9640950780625044,0.9655653924400944,0.6161605052002185,0.9569836937654397,0.857846814346598,0.9264640909320762,0.9288559025359836,0.9481136106601075,0.9500790815016111,0.9319765477509918
222,1016_vowel,random,0.5,0.6362125294190513,0.879903881049944,0.5796991655687307,0.45,0.6783333333333335,0.6465277777777778,0.49056926406926415,0.6,0.53650312942426,0.7336753524253524,0.6763095238095238,0.49514489309889315,0.9148394660894661,0.7437227684596106,0.6749999999999999,0.5,0.21546608643795345,0.8844797979797979,0.6419665796629802,0.46317750517543566,0.8658333333333333,0.38243156646172327,0.8775000000000001,0.9937931298769105,0.8664799253034546,0.7079994270435448,0.7438077200577201,0.475,0.9341666666666668,0.826388888888889,0.9775,1.0,0.4614285714285714,0.9348945074388647,0.7391720335944589,0.8359189077027885,0.13640309343434343,0.4459325396825397,0.49642857142857144
223,1016_vowel,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
224,851_tecator,ann,0.6291306394660777,0.6731640561002031,0.6985798402130583,0.6652447029350856,0.7369952594062397,0.6822278541621118,0.7526068117669777,0.7570530910513029,0.6427571051687041,0.7072477348543418,0.7127866278764717,0.701868906701483,0.7512970125319802,0.7219227252971006,0.7772043207038024,0.7831502401940209,0.6395418150340181,0.7074575389524561,0.6580545333689236,0.7204287762658643,0.7448786079289929,0.6971008564441886,0.7820992739893823,0.8005968630541723,0.6147799457397645,0.6900173328278842,0.6857997611905411,0.7023231359201052,0.7644718199797677,0.6932906083669441,0.7638162808049046,0.7771487596612691,0.5978810143996103,0.6803700007021845,0.6350695332820232,0.6714794244679054,0.7367196152724009,0.6900503834177977,0.7335354368009461,0.7362327773828654
225,851_tecator,cart,0.9263002868679652,0.8381099287140374,0.9618239873798284,0.9329314517331366,0.9630445030061837,0.7150985276738504,0.9403993460618513,0.9218778505950416,0.9385967316123184,0.9339580343559208,0.9420009449080415,0.9639196727108367,0.9615598567744827,0.708150789165448,0.9554437867204423,0.9397598969455311,0.9456884355428078,0.8457069232242767,0.8710645530767863,0.949507208950594,0.9507438791876793,0.8094686693360702,0.9579478285603861,0.9453192754721068,0.8816807770633902,0.9527375269539646,0.957292939434429,0.941242869824101,0.8142140695840001,0.6891954384027537,0.9455959255537087,0.9450566115696277,0.8458875554893438,0.9525862931528676,0.9526078736722263,0.9170161171519625,0.945406306511519,0.6919778655160471,0.9617168192783819,0.9361286789765252
226,851_tecator,randomForest,0.8514414337417547,0.8735713594371668,0.8798491013556397,0.8594151382526134,0.8885100372738721,0.753710606448482,0.9069932468312223,0.9058220285241735,0.8782833596522565,0.922201914686556,0.9100353872057342,0.8978981753156836,0.9029309835078313,0.7775373794240137,0.9428358854421353,0.9388774368241348,0.8564661796017621,0.9001635926663207,0.9029776190610657,0.9011014361830264,0.895777435914748,0.775829688665244,0.941190474521076,0.931732539634275,0.8401040115846089,0.8979019987892106,0.8940382414383369,0.8895036622722616,0.9038527716236463,0.7722548274809498,0.9315076184805149,0.9290054787670822,0.809968415970677,0.8852100562520189,0.8813963573429987,0.8893329728409549,0.9033424277370417,0.779172058977655,0.926059699902595,0.9061487267656021
227,851_tecator,dwnn,0.5956118373353295,0.8438054583233042,0.8334924833381393,0.8207913870009355,0.8055828336602214,0.7921542528086573,0.8369128752916248,0.8406014495443805,0.6547790929333522,0.8605069603454653,0.8469831080448188,0.8580128195329485,0.8498146311584472,0.8110373266366218,0.8903983861703074,0.8911591642586503,0.6440999900152021,0.8512390023467308,0.8321372730835125,0.8686978628597914,0.8618543392241381,0.8074405239047056,0.8865454097780683,0.891390882316952,0.643576428219132,0.8433057134179682,0.8414447098318363,0.8615821324116892,0.8526331716807846,0.8112631147137919,0.874118067219702,0.865248209813147,0.6393845972264787,0.8499396553794645,0.8500973337512596,0.842000509008238,0.8477064589811248,0.792674771109434,0.8553525677861749,0.8558492434873878
228,851_tecator,svm,0.5473982681609195,0.8476473210538886,0.8357684398296664,0.8229849852857681,0.7966340018965237,0.7374454081553279,0.8155657133477163,0.7906500905446906,0.6064665246866807,0.858864308271893,0.8241622760639045,0.8629198852295101,0.8219384769408757,0.7671284398391858,0.8534684757049861,0.8439125949184516,0.6298785925947622,0.8453211265112727,0.8021036270203564,0.8591282374481625,0.8157454826901196,0.7598871570015935,0.8393503076927568,0.8402283911962486,0.5892561549565176,0.8626364971378637,0.8438976085122105,0.8575729704280134,0.8204920749830332,0.76577497060059,0.8472010424299139,0.8355426012391938,0.5767405077614848,0.8541963086276367,0.8197215132484879,0.8423348195432743,0.8292428834646502,0.7663336254087946,0.8401871430713157,0.821914173618075
229,851_tecator,random,0.8961786200916635,0.9267790188175583,0.6525,0.7893051850698029,0.41500000000000004,0.6842616959064328,0.6516666666666667,0.7166666666666667,0.8905115105482752,0.7581121656121655,0.7393848757494519,0.5577407577209499,0.7993033951353996,0.6866474763518475,0.8778234740912865,0.816907398157398,0.5625,0.8102380952380953,0.8833333333333332,0.5995751470751471,0.6012525858065298,0.7329166666666667,0.9900974025974026,0.8188929146537841,1.0,0.8591666666666666,0.5794852043381455,0.6227201619203955,0.6180599955599956,0.9406132756132756,0.5168200756999237,0.8615687592711581,0.5318290167117399,0.7115692640692639,0.6102383033395814,0.5276090377317344,0.9898937264888594,0.667534587893822,0.9474404761904761,0.7980394605394605
230,851_tecator,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
231,926_fri_c0_500_25,ann,0.6291306394660777,0.6731640561002031,0.6985798402130583,0.6652447029350856,0.7369952594062397,0.6822278541621118,0.7526068117669777,0.7570530910513029,0.6427571051687041,0.7072477348543418,0.7127866278764717,0.701868906701483,0.7512970125319802,0.7219227252971006,0.7772043207038024,0.7831502401940209,0.6395418150340181,0.7074575389524561,0.7404009114689425,0.7204287762658643,0.7448786079289929,0.6971008564441886,0.7820992739893823,0.8005968630541723,0.6147799457397645,0.6900173328278842,0.6857997611905411,0.7023231359201052,0.7644718199797677,0.6932906083669441,0.7638162808049046,0.7771487596612691,0.5978810143996103,0.6803700007021845,0.6350695332820232,0.6714794244679054,0.7367196152724009,0.6900503834177977,0.7335354368009461,0.7362327773828654
232,926_fri_c0_500_25,cart,0.7545815301888064,0.8381099287140374,0.7386670706596671,0.6321196471985472,0.802553433407168,0.8364268544308819,0.8179630223660131,0.8061361803224404,0.7024760581266521,0.7606632479708428,0.7821911079950212,0.635895209922094,0.7855113260513102,0.8346600006551412,0.8294278760044457,0.8354799224488132,0.695026508615703,0.7711503234329536,0.7441042939359278,0.6314836164240035,0.7765532254714937,0.8094686693360702,0.750606374047455,0.8380765082493234,0.6678266357141718,0.8426697846819681,0.7527967206743742,0.7148528140997623,0.7888597866880965,0.8465788141170972,0.8167076562107459,0.8078842188859465,0.6871121471980113,0.8318835300578334,0.7070782433118975,0.6915798933525967,0.7343526103132048,0.8136626150824596,0.781377391730805,0.8508303672460693
233,926_fri_c0_500_25,randomForest,0.7732075649198582,0.7727357350845776,0.7675648423888056,0.683631874026523,0.7594091419416267,0.8010429119234296,0.8314325873461421,0.8456891411434193,0.7809755159200266,0.7626800229255751,0.7767723269686095,0.6688249865919896,0.7547935480178912,0.7833132606810344,0.8280005462492972,0.8484073072676483,0.776651483122991,0.7563325662380405,0.7705348472581155,0.6727347449631209,0.7520157225160939,0.7874011562634149,0.8301434025161891,0.8477897327168035,0.7776094605496622,0.7536626746410447,0.7645635403106196,0.6772102043165233,0.7757194277079275,0.782513035013986,0.8255059756380374,0.8378604062590014,0.736503545900962,0.7432777273230384,0.7512811355299182,0.6690040972365697,0.755186275170727,0.7756909576190912,0.7800077168492149,0.8238925307492501
234,926_fri_c0_500_25,dwnn,0.7904143011371667,0.7592476894027976,0.7655457125356839,0.7021040203537899,0.7806072971912558,0.7756977195841819,0.8490832473417742,0.8701909026264195,0.7870920463946504,0.7553639737714777,0.7584732342145819,0.7043005681901033,0.7767637606019805,0.773523438464192,0.8478828012994727,0.8657178004210732,0.7828100640959722,0.7542288695862955,0.7559680928979231,0.693593974274711,0.7806977882841054,0.7756711896658144,0.8460496667647202,0.8652902707120553,0.786603772110011,0.7520990788147011,0.7575321563083892,0.696552827511182,0.7947178980144608,0.7747016538436964,0.8466773466243104,0.8624645341445221,0.758425638265752,0.7406941410619504,0.7526754339225321,0.7039483864984322,0.7830354968635593,0.7680167975006417,0.8041881695954135,0.8331194808506274
235,926_fri_c0_500_25,svm,0.7741725195816294,0.7811950633255501,0.7919397142988123,0.6969338153184346,0.7707629532825226,0.8008708198106655,0.836129301370894,0.8612436981941755,0.7739918012858181,0.7743168536532875,0.7823401251112001,0.6892451913235776,0.7777616741846302,0.7896006686096728,0.8429062159229078,0.8530447450604156,0.7682555948678709,0.7699289199407804,0.7838770303088771,0.6858988544248915,0.7719610635098965,0.7909646021368149,0.8346132237427081,0.8434090064741405,0.7720459356973177,0.7749475874295727,0.7826015285662293,0.6852367168707701,0.7856866884470746,0.7830246365857761,0.841254416598397,0.8430236935420624,0.7431768127950564,0.7525291130930326,0.7720647327372673,0.677822356584247,0.7737336902715809,0.7754343325596703,0.7936942282380056,0.8261704296408096
236,926_fri_c0_500_25,random,0.7671611434542468,0.9783333333333333,0.5869921744921746,0.3833333333333333,0.8268084974606713,0.3089740244848604,0.6768181818181818,0.9685697582008332,0.5252557069562556,0.2933591792202036,0.3265875542287728,0.8213389935291671,0.6372619047619048,0.24835944785629155,0.3,0.6223757489266957,0.621446127946128,0.8162829925300695,0.6478571428571429,0.9734864452802912,0.9287643239113829,0.9045238095238094,0.9870072792857393,0.871865304578429,0.5962733422184223,0.3166666666666666,0.8550342512876009,0.7312989417989417,0.8974137035508098,0.4880894121153072,0.9951596712466279,1.0,0.803969053821995,0.7691865079365081,0.6690277777777778,0.5196339754029181,0.6775,0.7127380952380953,0.9883116883116884,0.8605132156849085
237,926_fri_c0_500_25,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
238,718_fri_c4_1000_100,ann,0.6291306394660777,0.6731640561002031,0.6985798402130583,0.6652447029350856,0.7369952594062397,0.6822278541621118,0.7526068117669777,0.7570530910513029,0.6427571051687041,0.7072477348543418,0.7127866278764717,0.701868906701483,0.7512970125319802,0.7219227252971006,0.7772043207038024,0.7831502401940209,0.6395418150340181,0.7074575389524561,0.7404009114689425,0.7204287762658643,0.7448786079289929,0.6971008564441886,0.7820992739893823,0.8005968630541723,0.6147799457397645,0.6900173328278842,0.6857997611905411,0.7023231359201052,0.7644718199797677,0.6932906083669441,0.7638162808049046,0.7771487596612691,0.5978810143996103,0.6803700007021845,0.6350695332820232,0.6714794244679054,0.7367196152724009,0.6900503834177977,0.7335354368009461,0.7362327773828654
239,718_fri_c4_1000_100,cart,0.6277937561766211,0.7261349585942335,0.583675556849786,0.5522283886506376,0.7286116937725765,0.5948281634814393,0.8638111158276228,0.9218778505950416,0.5967785559881063,0.7878125979495783,0.5404965172554032,0.5318856140636621,0.8572901796222153,0.708150789165448,0.7917470230318259,0.9397598969455311,0.695026508615703,0.5120775905810786,0.5228913336610901,0.5287935136112962,0.9507438791876793,0.6350242384280097,0.9579478285603861,0.9453192754721068,0.6678266357141718,0.6235264875285256,0.5784255373466423,0.5402940582323004,0.8142140695840001,0.6891954384027537,0.8671794003153178,0.8506003901843798,0.548207692547747,0.7204993269063646,0.6006416843885087,0.490467625238685,0.8511010030964659,0.5006723367179712,0.6247287229338409,0.8567650414456369
240,718_fri_c4_1000_100,randomForest,0.6430539084705286,0.6302244380037479,0.6317586998347665,0.5658495976489808,0.8078961874374975,0.6299029920739865,0.7902262546377722,0.8558998740080593,0.6296962160382734,0.6201080184367443,0.6253274605370699,0.564741455885343,0.7985945481534651,0.6295529451986317,0.8119124656106106,0.8601674485735865,0.6419545836363044,0.6242293408472241,0.6315562466207039,0.5695097399592481,0.7988628941730944,0.6317126645097838,0.817184351432715,0.8645420135513261,0.6313522907391765,0.6290323700977599,0.6224095675569528,0.5629858024839401,0.794801571220174,0.6363159428328269,0.7966200097715541,0.8114528309205984,0.5861021645026964,0.610921905664808,0.5913847553536077,0.552231044103787,0.7434429815578733,0.6148122321230274,0.6851045768742238,0.7667367352533585
241,718_fri_c4_1000_100,dwnn,0.6464591281781102,0.6314377788115206,0.6357215980300306,0.5772882167762439,0.8116046988196292,0.6650023448561739,0.8286222784001075,0.8858506907425893,0.6412498814035011,0.6305811716363373,0.6368044442127928,0.5744950006968389,0.7919585385113175,0.6542335883296783,0.8301445077613451,0.8838265964739099,0.6554619249624221,0.6315962156189744,0.6312015592220988,0.5824623121673383,0.802342778695672,0.6525984668679626,0.8321424125695286,0.8848883401656492,0.6387417073219906,0.6287669633099966,0.6336483088771846,0.5832216406033462,0.8069686561247559,0.6649147620122284,0.8213091876200493,0.8747704765133668,0.6110036914399677,0.6099538781413777,0.6138125740862062,0.5714258443984142,0.770640071434408,0.6636215430508878,0.7331866818127862,0.8173925709782347
242,718_fri_c4_1000_100,svm,0.5757715614629985,0.6263366494144164,0.6336229911649387,0.5467140205616459,0.801628088826864,0.6376792021447223,0.802847252037532,0.8623391650534429,0.5874303495956112,0.6505262562849217,0.6587896216912967,0.5546894506409357,0.7784782503447012,0.6379613192475215,0.8090633232715086,0.8694983112463849,0.6142523913771467,0.6458226123492201,0.6422397476014465,0.5840121804523276,0.7997184206397782,0.642984042537306,0.8247392975542672,0.8747716336355313,0.568797346241604,0.6364936939335539,0.6376776284554143,0.5506109570347395,0.7911782752462309,0.6430517629791288,0.800555616399393,0.8520396711173115,0.5367405932413367,0.6119447129325454,0.6236307612211115,0.5453674123477955,0.7497857579217684,0.6398597262572766,0.7060486689097533,0.7985797899205946
243,718_fri_c4_1000_100,random,0.5,0.7266666666666666,0.8916666666666668,0.8871701421863071,0.4235366105547792,0.39658204150827614,0.875,0.8278362573099415,0.5613708513708513,0.818631744841473,0.7183217142294377,0.5380753968253968,0.575,0.7361368931772024,0.8939231020674189,0.5499999999999999,0.2668333333333333,0.7171534259688512,0.5827444777444777,0.865,0.9302513481578043,0.7058213302504868,0.9980003642442595,0.279501890406177,0.49642857142857144,0.5607495037642096,0.7583333333333333,0.5764285714285715,0.6569246031746031,0.7083333333333333,0.6159009046509046,0.9061278626544015,0.7524683204997807,0.5239682539682539,0.6013097199445656,0.4622474336982633,0.2691221337052637,0.7326861863626569,0.6084569197861218,0.875
244,718_fri_c4_1000_100,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
245,780_rabe_265,ann,0.6291306394660777,0.6731640561002031,0.6985798402130583,0.6652447029350856,0.7369952594062397,0.6822278541621118,0.7526068117669777,0.7570530910513029,0.6427571051687041,0.7072477348543418,0.7127866278764717,0.701868906701483,0.7512970125319802,0.7219227252971006,0.7772043207038024,0.7831502401940209,0.6395418150340181,0.7074575389524561,0.7404009114689425,0.7204287762658643,0.7448786079289929,0.6971008564441886,0.7820992739893823,0.8005968630541723,0.6147799457397645,0.6900173328278842,0.6857997611905411,0.7023231359201052,0.7644718199797677,0.6932906083669441,0.7638162808049046,0.7771487596612691,0.5978810143996103,0.6523052843435239,0.7113133635813974,0.6714794244679054,0.7367196152724009,0.6900503834177977,0.7335354368009461,0.7362327773828654
246,780_rabe_265,cart,0.5350473013542254,0.6864878134196495,0.6470367574800406,0.6321196471985472,0.5103583329311,0.5948281634814393,0.7133212850097932,0.5420272238505923,0.5197480805291093,0.6427065199163843,0.6408338126826701,0.635895209922094,0.6008131820313584,0.620610442507085,0.5024425790314851,0.6472047747966286,0.5400449990491825,0.6628465288170452,0.6315609506919005,0.5287935136112962,0.6439206056643899,0.6350242384280097,0.6662715056885536,0.6636064596145861,0.5507418959946202,0.701214248318339,0.6559684237382576,0.6131507652207364,0.5612503702534849,0.5991853515300614,0.5153559940267797,0.6133889564487257,0.5418246563391842,0.6369533321140476,0.7070782433118975,0.6062730966754047,0.6328267935529908,0.6264006886948661,0.7093985304694039,0.6676908002324695
247,780_rabe_265,randomForest,0.5160232446933605,0.6638195635996827,0.6565573953762879,0.5855209101134085,0.6362684822137238,0.6343866914260406,0.6737301447688456,0.6755114965109917,0.5270932627504594,0.6835022595692787,0.6686840299641511,0.60717867824041,0.6495873685745492,0.6469441515987462,0.6817503692250455,0.7041423466793971,0.5140450120444342,0.6711209981600483,0.6724229706197156,0.5966262247044923,0.6335102860027189,0.6419884673649587,0.6751356056500526,0.6729620676533759,0.528889358678967,0.6744455348789291,0.6611066084048632,0.6054493521784748,0.6747820837444125,0.649059977479064,0.691197867177939,0.7034431937194988,0.5280194698570835,0.6493840727219551,0.6492881889557454,0.6042132619792496,0.6612804797258853,0.6216679485018467,0.6685985573646198,0.6720033044105397
248,780_rabe_265,dwnn,0.5973512426518265,0.6784563939832158,0.6792443995251587,0.6241882162470125,0.6893969982601786,0.6788992796418012,0.7390806109705094,0.7362664196426283,0.6200949853031075,0.7044174611189931,0.704393985985531,0.6536510978580092,0.6973474148900825,0.6916306788956261,0.7649721921316608,0.7675175991134695,0.6154857266593785,0.6978467378410925,0.6914258313828,0.652335258627947,0.6945173926374687,0.6804684414115335,0.7597378493931581,0.7529091620828113,0.6179726766706632,0.6905631086370172,0.6858010668340466,0.6613154876007733,0.7001718503432464,0.6995162124699287,0.7779810438348213,0.7669697416425175,0.6127189075341126,0.6920171298070258,0.7018483361939621,0.6676205654394843,0.7104534715960179,0.6966224006931387,0.7399549771666343,0.711426268141181
249,780_rabe_265,svm,0.5371035240172368,0.6544650147157759,0.6895127079586268,0.5690687433890715,0.633656807867337,0.6157996285301901,0.6936581317332309,0.6711431566198757,0.6105254400129807,0.6591740712172781,0.6892137594745548,0.61444468437906,0.668062091211379,0.6319787722302779,0.7232506641043683,0.740665657224436,0.5994212177427595,0.6457114574216408,0.6762482757195097,0.6116786878003087,0.6461816570752895,0.6041032301062131,0.6987674758819579,0.6898735986958483,0.590192794391574,0.6683164486614784,0.6713641731299863,0.6067014139184684,0.7235324616812199,0.6395804966746833,0.7297562617289538,0.7227871966868565,0.5558916202489943,0.670099850087755,0.6728182404764367,0.605740184586663,0.6624559192391833,0.60561678771531,0.6694473586485912,0.6934717410871337
250,780_rabe_265,random,0.5,0.6491666666666667,0.8166666666666668,0.3833333333333333,0.8578030162269293,0.8490972222222222,0.9171388123085024,0.8532519033710049,0.4854750464280572,0.9203073919846526,0.7358465948822828,0.23294283949624503,0.829751963127109,0.85,0.460098851627725,0.8041071428571428,0.5416666666666666,0.9185266404938508,0.9046921728761739,0.9857317074383797,0.42506296539420524,0.5024173509220622,1.0,0.9171320631627756,0.8472641126986235,0.6505290194515025,1.0,0.1378615306602439,0.5408802646418744,0.8029166666666667,1.0,0.7411309523809524,0.26037851037851034,0.7808308933833672,0.7634823060926001,0.8116728393113212,0.7081637806637806,0.667047619047619,0.48934523809523806,0.9969997486173956
251,780_rabe_265,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
252,444_analcatdata_boxing2,ann,0.5175007370849832,0.6731640561002031,0.6178196789309225,0.6652447029350856,0.7369952594062397,0.6822278541621118,0.7526068117669777,0.7570530910513029,0.6427571051687041,0.7072477348543418,0.7127866278764717,0.701868906701483,0.7512970125319802,0.6257859427860484,0.7772043207038024,0.7831502401940209,0.6395418150340181,0.7074575389524561,0.6580545333689236,0.6195225218773391,0.7448786079289929,0.6971008564441886,0.7820992739893823,0.7032924951088438,0.6147799457397645,0.6900173328278842,0.6857997611905411,0.7023231359201052,0.7644718199797677,0.6932906083669441,0.7638162808049046,0.7771487596612691,0.5978810143996103,0.6803700007021845,0.6350695332820232,0.6714794244679054,0.7367196152724009,0.6900503834177977,0.7034989023047854,0.7362327773828654
253,444_analcatdata_boxing2,cart,0.5424674691577809,0.5371256858632195,0.7386670706596671,0.6321196471985472,0.5103583329311,0.5948281634814393,0.4746075021924826,0.5420272238505923,0.5967785559881063,0.4777152139209315,0.6907724442657696,0.635895209922094,0.6008131820313584,0.620610442507085,0.5024425790314851,0.6472047747966286,0.5629828307731376,0.7141323960343041,0.6626381422012315,0.5287935136112962,0.5417918254812438,0.6350242384280097,0.4882669523188612,0.7996367465490557,0.5336142149906061,0.5379276413622042,0.614846555092765,0.6131507652207364,0.5612503702534849,0.5991853515300614,0.6449608846017176,0.6133889564487257,0.548207692547747,0.5331415292159548,0.5902213394415244,0.6062730966754047,0.6328267935529908,0.6264006886948661,0.617866026919287,0.6676908002324695
254,444_analcatdata_boxing2,randomForest,0.5503247458907007,0.5637813710276546,0.6144599017893285,0.5139978073692966,0.5800784565253482,0.5931729074544867,0.556214983679986,0.6294498271271292,0.6719195351925158,0.6297239808108201,0.6578258285502605,0.6123001222464154,0.6328084214229232,0.5884481074153044,0.6369530133595774,0.6691777604879907,0.6281949125520745,0.6235192061732865,0.6449015138981566,0.603542025858793,0.634613499794221,0.6028667524785035,0.6300226479768041,0.6732444514000547,0.5784884517927718,0.5815799201537253,0.6187856794044437,0.6143038853335672,0.6423998444519292,0.5876111293961334,0.6338971765013822,0.669016584902485,0.5807712247347034,0.5892441364342704,0.5927873485708396,0.5939971813137,0.6163027772975699,0.5577247714025401,0.5962735885561645,0.6283590924624608
255,444_analcatdata_boxing2,dwnn,0.579116891454656,0.5748262063760553,0.5923236200583617,0.5771823001657294,0.6166754837351897,0.6603448585972312,0.6069368869923837,0.6571508805272014,0.6687668828474584,0.6168306993694758,0.6269450056063746,0.6433528803367297,0.6847134414802799,0.6712539070941472,0.6909585922178001,0.7165564245001216,0.6464656905343279,0.6288845745433406,0.6287899134663617,0.625505100234468,0.6787139910035945,0.6677248338650505,0.6910061753730082,0.7212088349086737,0.6357200334758542,0.591562870371473,0.6030735670494575,0.654672890043467,0.675737425543176,0.6532824186052699,0.6715223966456827,0.705672297981835,0.6335506765836278,0.6151866957021591,0.6078857493370912,0.6214082417420786,0.6651188911934819,0.6485368104881118,0.6483683960778991,0.6735376919777066
