,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
213,1465_breast-tissue,dwnn,0.3165232918119782,0.4353688805055858,0.41955021740339044,0.3782172251661865,0.40017039891559936,0.40010349282146307,0.4396753373804604,0.4310644906549225,0.3331888940352107,0.46868853190862686,0.45052730985214295,0.41687512965839,0.41290990233687047,0.4202078002932334,0.432534392783744,0.4473493256034369,0.35680849287746663,0.44103445214188614,0.4374554414542056,0.3698768873848996,0.3809313951755797,0.436245688463328,0.41692308734442,0.3986345840641843,0.29000234156264015,0.39110136269189255,0.4168434719399037,0.3677165962497747,0.39037839833738136,0.4024577295353767,0.3975277476817898,0.4178450018493997,0.2990575255944538,0.3865570173371708,0.4095142971103915,0.3666971215879412,0.3789306219880251,0.3786209332730548,0.3712434895861856,0.368923267718067
214,1465_breast-tissue,svm,0.24582526441450642,0.33383537802392577,0.3361120925979871,0.3749378584245801,0.33473315190408887,0.38703783777539946,0.37109323308942566,0.35988073702652523,0.2461026009092886,0.3828319841619123,0.3861649080538569,0.3781427929702228,0.34837065045422877,0.40644121773444314,0.37146896802146556,0.38577763179297553,0.2737520818583635,0.3698915853734406,0.36386194791124726,0.29938117582810325,0.31730545631722473,0.39385755031941555,0.3630347197609928,0.32768036611492996,0.22244983427589338,0.2973097257795681,0.35209389147704745,0.32109265716043445,0.29727751396188157,0.38717836027453395,0.33467146149226645,0.3417176426370807,0.22257422529954551,0.2850072354769002,0.34625699506757185,0.32166872058600704,0.31614090620295876,0.3424977235916252,0.3193170658069615,0.28870827940189364
215,1465_breast-tissue,random,0.6863581174838113,0.7305555555555555,0.3046635166840458,0.49459459459459465,0.5453562831150057,0.5532539682539683,0.9924242424242424,0.6383333333333334,0.14285714285714285,0.856734980705569,0.7289485514485514,0.5738914141414142,0.9491962644413983,0.535787890752233,0.9003571428571429,0.9875219298245612,0.4945767195767196,0.8671586069759731,0.9739432404516156,0.24671536855657156,0.5078571568743364,0.3421684551796737,0.8462445887445889,0.9278987769199507,0.4968954248366013,0.8745469306463842,0.8673127721570195,0.7827998325874747,0.8325516714947,0.6936913086913086,0.3330909854154964,0.5932142857142857,0.77,0.7325,0.7179166666666666,0.8926466984806197,0.8703897426989131,0.381556277056277,0.9421403495623444,0.7208333333333333
216,1465_breast-tissue,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
217,1016_vowel,ann,0.5931331160589791,0.6713342853281528,0.6815396126034137,0.6652426852929756,0.7307605178989969,0.7262284522334683,0.7480061138345063,0.7569790135816384,0.6399615354264931,0.7576600617100411,0.713968423111642,0.7006399033916901,0.7518620730678722,0.7211043578279313,0.8092379366497515,0.7775789390917374,0.6967352799121004,0.7267765403105731,0.7566763058761806,0.7252893504969342,0.734941944493924,0.6971234008989174,0.8046934220527668,0.7792510583796386,0.6527993276942328,0.6620778685982646,0.6969599340834759,0.663696404864109,0.7745688221182354,0.6985840139113562,0.758177387400549,0.7617702556796725,0.6561507290404612,0.6772859971453764,0.6490649692770822,0.6714454930254805,0.7228586735381823,0.6916345412809015,0.737613258042248,0.7343534618592863
218,1016_vowel,cart,0.9263002868679652,0.8381099287140374,0.9618239873798284,0.9329314517331366,0.9018465841431995,0.9244736684000643,0.7780952684385325,0.7837376795158466,0.9385967316123184,0.9339580343559208,0.9420009449080415,0.9639196727108367,0.9615598567744827,0.9358575737555022,0.9554437867204423,0.9397598969455311,0.6760318618164732,0.9340546043542614,0.8710645530767863,0.949507208950594,0.9507438791876793,0.9246875924799607,0.9579478285603861,0.9453192754721068,0.8816807770633902,0.9527375269539646,0.957292939434429,0.941242869824101,0.9742195776414192,0.9428786657070831,0.9455959255537087,0.9450566115696277,0.8458875554893438,0.9525862931528676,0.9526078736722263,0.9170161171519625,0.7076526504962363,0.916693914709939,0.9617168192783819,0.9361286789765252
219,1016_vowel,randomForest,0.8554789534758213,0.8829399970933623,0.8040281489635384,0.8980309330712775,0.9310839770580573,0.8734560313559324,0.938603425436553,0.9462565583563954,0.9045854506985774,0.9309319406199846,0.9021047180123323,0.9336640076373912,0.9465748949805591,0.8898481702938557,0.9696583606048955,0.9693082921396001,0.9067476556818431,0.9047774022438849,0.8946504720388749,0.9226541772795509,0.9482349915268308,0.9120216477351835,0.9617000835917472,0.9624813056652468,0.8517186466498077,0.8824034652949879,0.8458715362228421,0.9171757759664192,0.9259383422111022,0.8899660346470057,0.9320766506746894,0.9236957733885247,0.8356702085054912,0.8758460404880949,0.8438830237485662,0.9082780026705735,0.9219595295338117,0.8817113037740071,0.9243149746980011,0.9213140252522237
220,1016_vowel,dwnn,0.6570689828854165,0.8793101015670991,0.8576473859619648,0.8606298619635127,0.8749224281829399,0.854190203130486,0.8760097652563277,0.8899102646051061,0.7708619973396752,0.941293709443293,0.9285898320420833,0.9089225812387643,0.8826642855685773,0.8848311250244505,0.9121061231077868,0.9312868842249623,0.7680445507236573,0.9259786002784249,0.9216936990220214,0.8965258407119607,0.9079672566824041,0.8972758481872141,0.9392825618098658,0.9241494926462276,0.6651012039834923,0.8711113549876586,0.8377652124583486,0.8594636760208346,0.873953178582245,0.8491563774614701,0.8588095117205482,0.8680912523010118,0.6582117267899975,0.8558388519843471,0.8284128466772541,0.8506818389213775,0.876650240732263,0.8403099745982938,0.8580903347114772,0.8625863057579627
221,1016_vowel,svm,0.6350077311776929,0.9450200697917412,0.8684879418977767,0.9397859356719649,0.9666762175350521,0.9401543990164367,0.9816656219276262,0.9845313802817464,0.7432531396811144,1.013297658258379,0.9505273565292952,0.9849790032980783,0.9777163371332003,0.9729710320506417,1.005366267064773,1.0004830254769543,0.7953915666268712,0.9984876246999417,0.9643900008121002,0.9736881824646739,0.9715397251631221,0.9927614571587164,1.0025859561120547,0.9923826455266307,0.6107125232236315,0.9550664913098941,0.8695543056446372,0.9328321544938126,0.9687687695110191,0.9451103023126093,0.9640950780625044,0.9655653924400944,0.6161605052002185,0.9569836937654397,0.857846814346598,0.9264640909320762,0.9288559025359836,0.9481136106601075,0.9500790815016111,0.9319765477509918
222,1016_vowel,random,0.5,0.6362125294190513,0.879903881049944,0.5796991655687307,0.45,0.6783333333333335,0.6465277777777778,0.49056926406926415,0.6,0.53650312942426,0.7336753524253524,0.6763095238095238,0.49514489309889315,0.9148394660894661,0.7437227684596106,0.6749999999999999,0.5,0.21546608643795345,0.8844797979797979,0.6419665796629802,0.46317750517543566,0.8658333333333333,0.38243156646172327,0.8775000000000001,0.9937931298769105,0.8664799253034546,0.7079994270435448,0.7438077200577201,0.475,0.9341666666666668,0.826388888888889,0.9775,1.0,0.4614285714285714,0.9348945074388647,0.7391720335944589,0.8359189077027885,0.13640309343434343,0.4459325396825397,0.49642857142857144
223,1016_vowel,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
224,851_tecator,ann,0.5931331160589791,0.6713342853281528,0.6815396126034137,0.6652426852929756,0.7307605178989969,0.7262284522334683,0.7480061138345063,0.7569790135816384,0.6399615354264931,0.6820928240823098,0.713968423111642,0.7006399033916901,0.7518620730678722,0.7211043578279313,0.8092379366497515,0.7775789390917374,0.6967352799121004,0.7267765403105731,0.6771653853128381,0.7252893504969342,0.734941944493924,0.6971234008989174,0.8046934220527668,0.7792510583796386,0.6527993276942328,0.745158418282065,0.6969599340834759,0.7063463031675105,0.7745688221182354,0.6985840139113562,0.758177387400549,0.7617702556796725,0.6561507290404612,0.6772859971453764,0.6766774622213931,0.6714454930254805,0.7228586735381823,0.6916345412809015,0.737613258042248,0.7343534618592863
225,851_tecator,cart,0.9263002868679652,0.8381099287140374,0.9618239873798284,0.9329314517331366,0.9630445030061837,0.7150985276738504,0.9403993460618513,0.9218778505950416,0.9385967316123184,0.9339580343559208,0.9420009449080415,0.9639196727108367,0.9615598567744827,0.708150789165448,0.9554437867204423,0.9397598969455311,0.9456884355428078,0.8457069232242767,0.8710645530767863,0.949507208950594,0.9507438791876793,0.8094686693360702,0.9579478285603861,0.9453192754721068,0.8816807770633902,0.9527375269539646,0.957292939434429,0.941242869824101,0.8142140695840001,0.6891954384027537,0.9455959255537087,0.9450566115696277,0.8458875554893438,0.9525862931528676,0.9526078736722263,0.9170161171519625,0.945406306511519,0.6919778655160471,0.9617168192783819,0.9361286789765252
226,851_tecator,randomForest,0.843999965510202,0.8813348193707666,0.8858650196205912,0.8521919603991509,0.8910475043062579,0.754226715007969,0.9197507800491596,0.9042499908846139,0.8637922616805482,0.9167429761100628,0.9081448198466824,0.9018403199123267,0.907101487715269,0.7889616585374475,0.9444777173881471,0.931032211577546,0.8537367761940172,0.9035731496207221,0.9042923674639513,0.9009392925205644,0.8899356536563963,0.7705670332231044,0.9384888563752057,0.9288354572559772,0.829633432598876,0.8996968702580814,0.8906456512226049,0.891706261699558,0.9011717027091933,0.7743644148977858,0.9292515992287614,0.9288481365569661,0.8111269934580226,0.8791945476740302,0.8707677127336838,0.8838064444466662,0.8980570284583661,0.7794314685516113,0.91632655620993,0.9082139559004664
227,851_tecator,dwnn,0.5956118373353295,0.8438054583233042,0.8334924833381393,0.8207913870009355,0.8055828336602214,0.7921542528086573,0.8369128752916248,0.8406014495443805,0.6547790929333522,0.8605069603454653,0.8469831080448188,0.8580128195329485,0.8498146311584472,0.8110373266366218,0.8903983861703074,0.8911591642586503,0.6440999900152021,0.8512390023467308,0.8321372730835125,0.8686978628597914,0.8618543392241381,0.8074405239047056,0.8865454097780683,0.891390882316952,0.643576428219132,0.8433057134179682,0.8414447098318363,0.8615821324116892,0.8526331716807846,0.8112631147137919,0.874118067219702,0.865248209813147,0.6393845972264787,0.8499396553794645,0.8500973337512596,0.842000509008238,0.8477064589811248,0.792674771109434,0.8553525677861749,0.8558492434873878
228,851_tecator,svm,0.5473982681609195,0.8476473210538886,0.8357684398296664,0.8229849852857681,0.7966340018965237,0.7374454081553279,0.8155657133477163,0.7906500905446906,0.6064665246866807,0.858864308271893,0.8241622760639045,0.8629198852295101,0.8219384769408757,0.7671284398391858,0.8534684757049861,0.8439125949184516,0.6298785925947622,0.8453211265112727,0.8021036270203564,0.8591282374481625,0.8157454826901196,0.7598871570015935,0.8393503076927568,0.8402283911962486,0.5892561549565176,0.8626364971378637,0.8438976085122105,0.8575729704280134,0.8204920749830332,0.76577497060059,0.8472010424299139,0.8355426012391938,0.5767405077614848,0.8541963086276367,0.8197215132484879,0.8423348195432743,0.8292428834646502,0.7663336254087946,0.8401871430713157,0.821914173618075
229,851_tecator,random,0.8961786200916635,0.9267790188175583,0.6525,0.7893051850698029,0.41500000000000004,0.6842616959064328,0.6516666666666667,0.7166666666666667,0.8905115105482752,0.7581121656121655,0.7393848757494519,0.5577407577209499,0.7993033951353996,0.6866474763518475,0.8778234740912865,0.816907398157398,0.5625,0.8102380952380953,0.8833333333333332,0.5995751470751471,0.6012525858065298,0.7329166666666667,0.9900974025974026,0.8188929146537841,1.0,0.8591666666666666,0.5794852043381455,0.6227201619203955,0.6180599955599956,0.9406132756132756,0.5168200756999237,0.8615687592711581,0.5318290167117399,0.7115692640692639,0.6102383033395814,0.5276090377317344,0.9898937264888594,0.667534587893822,0.9474404761904761,0.7980394605394605
230,851_tecator,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
231,926_fri_c0_500_25,ann,0.5931331160589791,0.6713342853281528,0.6815396126034137,0.6652426852929756,0.7307605178989969,0.7262284522334683,0.7480061138345063,0.7569790135816384,0.6399615354264931,0.6820928240823098,0.713968423111642,0.7006399033916901,0.7518620730678722,0.7211043578279313,0.8092379366497515,0.7775789390917374,0.6967352799121004,0.7267765403105731,0.6771653853128381,0.7252893504969342,0.734941944493924,0.6971234008989174,0.7619210066153956,0.7792510583796386,0.6527993276942328,0.6620778685982646,0.6969599340834759,0.663696404864109,0.7277664069889486,0.6985840139113562,0.758177387400549,0.7617702556796725,0.6561507290404612,0.6772859971453764,0.6766774622213931,0.6714454930254805,0.7228586735381823,0.6916345412809015,0.737613258042248,0.7343534618592863
232,926_fri_c0_500_25,cart,0.7545815301888064,0.8381099287140374,0.7386670706596671,0.6321196471985472,0.802553433407168,0.8364268544308819,0.8179630223660131,0.8061361803224404,0.7024760581266521,0.7606632479708428,0.7821911079950212,0.635895209922094,0.7855113260513102,0.8346600006551412,0.8294278760044457,0.8354799224488132,0.695026508615703,0.7711503234329536,0.7441042939359278,0.6314836164240035,0.7765532254714937,0.8094686693360702,0.750606374047455,0.8380765082493234,0.6678266357141718,0.8426697846819681,0.7527967206743742,0.7148528140997623,0.7888597866880965,0.8465788141170972,0.8167076562107459,0.8078842188859465,0.6871121471980113,0.8318835300578334,0.7070782433118975,0.6915798933525967,0.7343526103132048,0.8136626150824596,0.781377391730805,0.8508303672460693
233,926_fri_c0_500_25,randomForest,0.782827653963452,0.7713264133668954,0.7733483336742004,0.6852123997006357,0.7538412110365357,0.791925397649362,0.8321292344549047,0.8451892261764521,0.7787166260043799,0.7531318977507137,0.7677800852790237,0.6630557530320565,0.7601079416431054,0.7869565311674669,0.8278830401308803,0.8435873550907964,0.7726536835620245,0.7518653525173902,0.7701615245314708,0.664397179273924,0.7600969551292913,0.7921273638419137,0.8307604972099105,0.8509212709275855,0.7799891085854961,0.7547964594512738,0.7599879237827146,0.6697445237268901,0.7701954445399535,0.787351402694826,0.8274292165446206,0.836829859522745,0.7359688846586643,0.7366980384409154,0.7487122772222167,0.6682802125339683,0.7550553334875407,0.7722228260854099,0.7827150242123967,0.8177921466717718
234,926_fri_c0_500_25,dwnn,0.7904143011371667,0.7592476894027976,0.7655457125356839,0.7021040203537899,0.7806072971912558,0.7756977195841819,0.8490832473417742,0.8701909026264195,0.7870920463946504,0.7553639737714777,0.7584732342145819,0.7043005681901033,0.7767637606019805,0.773523438464192,0.8478828012994727,0.8657178004210732,0.7828100640959722,0.7542288695862955,0.7559680928979231,0.693593974274711,0.7806977882841054,0.7756711896658144,0.8460496667647202,0.8652902707120553,0.786603772110011,0.7520990788147011,0.7575321563083892,0.696552827511182,0.7947178980144608,0.7747016538436964,0.8466773466243104,0.8624645341445221,0.758425638265752,0.7406941410619504,0.7526754339225321,0.7039483864984322,0.7830354968635593,0.7680167975006417,0.8041881695954135,0.8331194808506274
235,926_fri_c0_500_25,svm,0.7741725195816294,0.7811950633255501,0.7919397142988123,0.6969338153184346,0.7707629532825226,0.8008708198106655,0.836129301370894,0.8612436981941755,0.7739918012858181,0.7743168536532875,0.7823401251112001,0.6892451913235776,0.7777616741846302,0.7896006686096728,0.8429062159229078,0.8530447450604156,0.7682555948678709,0.7699289199407804,0.7838770303088771,0.6858988544248915,0.7719610635098965,0.7909646021368149,0.8346132237427081,0.8434090064741405,0.7720459356973177,0.7749475874295727,0.7826015285662293,0.6852367168707701,0.7856866884470746,0.7830246365857761,0.841254416598397,0.8430236935420624,0.7431768127950564,0.7525291130930326,0.7720647327372673,0.677822356584247,0.7737336902715809,0.7754343325596703,0.7936942282380056,0.8261704296408096
236,926_fri_c0_500_25,random,0.7671611434542468,0.9783333333333333,0.5869921744921746,0.3833333333333333,0.8268084974606713,0.3089740244848604,0.6768181818181818,0.9685697582008332,0.5252557069562556,0.2933591792202036,0.3265875542287728,0.8213389935291671,0.6372619047619048,0.24835944785629155,0.3,0.6223757489266957,0.621446127946128,0.8162829925300695,0.6478571428571429,0.9734864452802912,0.9287643239113829,0.9045238095238094,0.9870072792857393,0.871865304578429,0.5962733422184223,0.3166666666666666,0.8550342512876009,0.7312989417989417,0.8974137035508098,0.4880894121153072,0.9951596712466279,1.0,0.803969053821995,0.7691865079365081,0.6690277777777778,0.5196339754029181,0.6775,0.7127380952380953,0.9883116883116884,0.8605132156849085
237,926_fri_c0_500_25,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
238,718_fri_c4_1000_100,ann,0.5931331160589791,0.6713342853281528,0.6815396126034137,0.6652426852929756,0.7307605178989969,0.7262284522334683,0.7480061138345063,0.7569790135816384,0.6399615354264931,0.6820928240823098,0.713968423111642,0.7006399033916901,0.7518620730678722,0.7211043578279313,0.7327254077913754,0.7775789390917374,0.6967352799121004,0.6822007238023159,0.6771653853128381,0.7252893504969342,0.734941944493924,0.6971234008989174,0.7619210066153956,0.7792510583796386,0.6527993276942328,0.6620778685982646,0.6969599340834759,0.663696404864109,0.7277664069889486,0.6985840139113562,0.758177387400549,0.7617702556796725,0.6561507290404612,0.6772859971453764,0.6766774622213931,0.6714454930254805,0.7228586735381823,0.6916345412809015,0.737613258042248,0.7343534618592863
239,718_fri_c4_1000_100,cart,0.6277937561766211,0.7261349585942335,0.583675556849786,0.5522283886506376,0.7286116937725765,0.5948281634814393,0.8638111158276228,0.9218778505950416,0.5967785559881063,0.7878125979495783,0.5404965172554032,0.5318856140636621,0.8572901796222153,0.708150789165448,0.7917470230318259,0.9397598969455311,0.695026508615703,0.5120775905810786,0.5228913336610901,0.5287935136112962,0.9507438791876793,0.6350242384280097,0.9579478285603861,0.9453192754721068,0.6678266357141718,0.6235264875285256,0.5784255373466423,0.5402940582323004,0.8142140695840001,0.6891954384027537,0.8671794003153178,0.8506003901843798,0.548207692547747,0.7204993269063646,0.6006416843885087,0.490467625238685,0.8511010030964659,0.5006723367179712,0.6247287229338409,0.8567650414456369
240,718_fri_c4_1000_100,randomForest,0.6372527053169282,0.6293991484189716,0.6325931518821578,0.5693400154307394,0.8057318346706985,0.6342078993933427,0.7995689391665272,0.8650397105479856,0.6312229932285617,0.616818355589376,0.6256565984301289,0.5566670070064491,0.7895138946829929,0.6340020662646132,0.8130616300992806,0.8592236513032858,0.6496969282975289,0.6277503324630298,0.6347755544044168,0.5755110989250719,0.7965541022324001,0.6235768707561177,0.8114431911554584,0.859990011665281,0.6313758653678793,0.6240989021366877,0.6190415945415519,0.5661003606529386,0.7917226205716101,0.6406529652285274,0.7981294640806238,0.8191151463392189,0.583732052309563,0.6015217933656276,0.5947392410926771,0.5562525615780002,0.7330195948299882,0.617076976272684,0.6824122195492935,0.7679393808374848
241,718_fri_c4_1000_100,dwnn,0.6464591281781102,0.6314377788115206,0.6357215980300306,0.5772882167762439,0.8116046988196292,0.6650023448561739,0.8286222784001075,0.8858506907425893,0.6412498814035011,0.6305811716363373,0.6368044442127928,0.5744950006968389,0.7919585385113175,0.6542335883296783,0.8301445077613451,0.8838265964739099,0.6554619249624221,0.6315962156189744,0.6312015592220988,0.5824623121673383,0.802342778695672,0.6525984668679626,0.8321424125695286,0.8848883401656492,0.6387417073219906,0.6287669633099966,0.6336483088771846,0.5832216406033462,0.8069686561247559,0.6649147620122284,0.8213091876200493,0.8747704765133668,0.6110036914399677,0.6099538781413777,0.6138125740862062,0.5714258443984142,0.770640071434408,0.6636215430508878,0.7331866818127862,0.8173925709782347
242,718_fri_c4_1000_100,svm,0.5757715614629985,0.6263366494144164,0.6336229911649387,0.5467140205616459,0.801628088826864,0.6376792021447223,0.802847252037532,0.8623391650534429,0.5874303495956112,0.6505262562849217,0.6587896216912967,0.5546894506409357,0.7784782503447012,0.6379613192475215,0.8090633232715086,0.8694983112463849,0.6142523913771467,0.6458226123492201,0.6422397476014465,0.5840121804523276,0.7997184206397782,0.642984042537306,0.8247392975542672,0.8747716336355313,0.568797346241604,0.6364936939335539,0.6376776284554143,0.5506109570347395,0.7911782752462309,0.6430517629791288,0.800555616399393,0.8520396711173115,0.5367405932413367,0.6119447129325454,0.6236307612211115,0.5453674123477955,0.7497857579217684,0.6398597262572766,0.7060486689097533,0.7985797899205946
243,718_fri_c4_1000_100,random,0.5,0.7266666666666666,0.8916666666666668,0.8871701421863071,0.4235366105547792,0.39658204150827614,0.875,0.8278362573099415,0.5613708513708513,0.818631744841473,0.7183217142294377,0.5380753968253968,0.575,0.7361368931772024,0.8939231020674189,0.5499999999999999,0.2668333333333333,0.7171534259688512,0.5827444777444777,0.865,0.9302513481578043,0.7058213302504868,0.9980003642442595,0.279501890406177,0.49642857142857144,0.5607495037642096,0.7583333333333333,0.5764285714285715,0.6569246031746031,0.7083333333333333,0.6159009046509046,0.9061278626544015,0.7524683204997807,0.5239682539682539,0.6013097199445656,0.4622474336982633,0.2691221337052637,0.7326861863626569,0.6084569197861218,0.875
244,718_fri_c4_1000_100,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
245,780_rabe_265,ann,0.5931331160589791,0.6713342853281528,0.6815396126034137,0.6652426852929756,0.7307605178989969,0.6618597931768805,0.7768000488405873,0.7569790135816384,0.6399615354264931,0.7576600617100411,0.713968423111642,0.7006399033916901,0.7518620730678722,0.7211043578279313,0.8092379366497515,0.7775789390917374,0.5233655576405175,0.7267765403105731,0.6771653853128381,0.7252893504969342,0.734941944493924,0.6971234008989174,0.8046934220527668,0.7792510583796386,0.544830451558995,0.6620778685982646,0.6969599340834759,0.7063463031675105,0.7745688221182354,0.6985840139113562,0.758177387400549,0.7617702556796725,0.5329898589814648,0.6772859971453764,0.6766774622213931,0.6714454930254805,0.7228586735381823,0.6916345412809015,0.737613258042248,0.7343534618592863
246,780_rabe_265,cart,0.5350473013542254,0.6864878134196495,0.6470367574800406,0.6321196471985472,0.5103583329311,0.5948281634814393,0.7133212850097932,0.5420272238505923,0.5197480805291093,0.6427065199163843,0.6408338126826701,0.635895209922094,0.6008131820313584,0.620610442507085,0.5024425790314851,0.6472047747966286,0.5400449990491825,0.6628465288170452,0.6315609506919005,0.5287935136112962,0.6439206056643899,0.6350242384280097,0.6662715056885536,0.6636064596145861,0.5507418959946202,0.701214248318339,0.6559684237382576,0.6131507652207364,0.5612503702534849,0.5991853515300614,0.5153559940267797,0.6133889564487257,0.5418246563391842,0.6369533321140476,0.7070782433118975,0.6062730966754047,0.6328267935529908,0.6264006886948661,0.7093985304694039,0.6676908002324695
247,780_rabe_265,randomForest,0.5152210478402612,0.6582305131455332,0.6523337194488101,0.5878774751125275,0.6347971662350158,0.6243914441141087,0.6769875366106985,0.6646214017549953,0.5322021683510059,0.6856249772501021,0.6696680209557477,0.5999675160157808,0.6545679526052985,0.6496721607422709,0.6774780864178596,0.7074941439805769,0.5187553333283353,0.6809386877941479,0.6792089021332596,0.5914182401830614,0.6385306047905327,0.641435514621067,0.6772431207819551,0.6712573291613082,0.5312433991701511,0.6756646657104192,0.6561111163499538,0.6129720265339661,0.6623072580390523,0.6461313275927808,0.6855378846932986,0.7021560838606058,0.5287368513898408,0.6554619355020427,0.6484763668235225,0.5976818243300216,0.6602522576051724,0.6212511020443979,0.6657844479188633,0.6695691772217321
248,780_rabe_265,dwnn,0.5973512426518265,0.6784563939832158,0.6792443995251587,0.6241882162470125,0.6893969982601786,0.6788992796418012,0.7390806109705094,0.7362664196426283,0.6200949853031075,0.7044174611189931,0.704393985985531,0.6536510978580092,0.6973474148900825,0.6916306788956261,0.7649721921316608,0.7675175991134695,0.6154857266593785,0.6978467378410925,0.6914258313828,0.652335258627947,0.6945173926374687,0.6804684414115335,0.7597378493931581,0.7529091620828113,0.6179726766706632,0.6905631086370172,0.6858010668340466,0.6613154876007733,0.7001718503432464,0.6995162124699287,0.7779810438348213,0.7669697416425175,0.6127189075341126,0.6920171298070258,0.7018483361939621,0.6676205654394843,0.7104534715960179,0.6966224006931387,0.7399549771666343,0.711426268141181
