,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
457,41005_jungle_chess_2pcs_endgame_rat_rat,cart,0.9093271372120495,0.9220017706271554,0.7873885657947911,0.7401370080724865,0.9249525937120437,0.5992281639904797,0.8148356043093024,0.9193245353312254,0.6460260621525014,0.6525645787090548,0.7837796463299799,0.8508842904187874,0.9432525889482073,0.626681305760273,0.9472593959277532,0.9360428656349038,0.7793877245930094,0.7589529211047423,0.9351503785971511,0.8106201918618167,0.9407573387394871,0.6120939125335685,0.9564269297020642,0.9412497950321752,0.9228748592729736,0.9346322055049936,0.7903432316236849,0.8384613449771551,0.9444570060784105,0.6079317825867476,0.8494389858545839,0.9580373400183477,0.7003052984090741,0.946322961796974,0.8097739381432446,0.7997226438747549,0.9160862903344402,0.6286916609197953,0.8678924360476298,0.6971726757787997
458,41005_jungle_chess_2pcs_endgame_rat_rat,randomForest,0.8451992964819791,0.8149914316824306,0.8158111467577688,0.6863058192960764,0.9392782896838128,0.6347489558724466,0.9030473701131997,0.9232210231846911,0.9211413704890153,0.8840225834085039,0.8807266759354307,0.7952984645771463,0.9443803285685817,0.6433766747653326,0.9554650215014249,0.9591176294173609,0.908034085477786,0.8781355530282423,0.8794681635437721,0.7826415329489754,0.9660649586727611,0.656305438692659,0.9640996227828242,0.956174066203274,0.8991662228646269,0.845580882111716,0.8654751322270575,0.7636969391225017,0.9387323633855522,0.6405873912003103,0.9302708680527961,0.9399588271967708,0.8300020386514668,0.8275990927886333,0.8311552863423483,0.7555255998247837,0.931954478371506,0.6594093299921074,0.8859671167312514,0.889063171167768
459,41005_jungle_chess_2pcs_endgame_rat_rat,dwnn,0.7910766223262445,0.8733644261836161,0.8190555150947734,0.7322875446066658,0.8854557785618167,0.7357549043700772,0.9082397899631146,0.8951073692172996,0.8224607048054151,0.8999696383271385,0.8756772841505379,0.7848234625133835,0.8830387065434969,0.7337582324110932,0.914024783776405,0.9096069074758216,0.8216828805964342,0.8917018482131879,0.8697554883903996,0.7759732471882965,0.9028590643710508,0.7304901084061494,0.9214637071686798,0.9096362669316396,0.807685583774694,0.8905124782651115,0.8449078559087323,0.7803556499065264,0.9042410921024523,0.7330716335569473,0.9044856352560583,0.9023230185283652,0.778988335798503,0.8718295259537918,0.8202145495737503,0.7793341890891474,0.8833630715351241,0.733919762612332,0.8899496056353424,0.8920951597341749
460,41005_jungle_chess_2pcs_endgame_rat_rat,random,0.5,0.7027777777777777,0.5787243589743591,0.6229166666666667,0.6174999999999999,0.3488340240967359,0.16657519257703082,0.8596736596736598,0.9571086684101558,0.9412225663525351,0.7436491286491286,0.8084286546786548,0.42559523809523814,0.6329356754356754,0.9003571428571429,0.759237012987013,0.5,0.7403740680999421,0.9333333333333332,0.6419665796629802,0.8787105381633424,0.6924999999999999,0.7,0.9766137808296925,0.9190694384168326,0.5050198412698412,0.7451090427488238,0.566146633559677,0.8215680560508811,0.5572420634920634,0.8192812049062048,0.614637445887446,0.8256635572244173,0.5295751014169529,0.25954574920133716,0.28106477062171653,0.932936507936508,0.667534587893822,0.5823684210526315,0.8416666666666666
461,41005_jungle_chess_2pcs_endgame_rat_rat,default,0.6039836351712801,0.6812968735710406,0.6867656992714403,0.6720904360723817,0.7295992777122406,0.6875154204524763,0.7522907724128032,0.7581284886786551,0.643862709985989,0.7219540457250267,0.7192006325736723,0.7069784729016878,0.7507375207189061,0.7012612097087452,0.7796810096125758,0.7850054454741763,0.6462073496588734,0.7163413488806509,0.7149730977805646,0.6971659700115562,0.7463595017632052,0.7014728420692018,0.7832144868772296,0.7813221390054917,0.6164614682112474,0.6882713696018047,0.6912213463035651,0.6878907175276333,0.746224412429124,0.6968669218191703,0.7585318116991114,0.7632804296395583,0.6043053409856672,0.6800407111505666,0.6774660680006257,0.6772463494424636,0.724367900268163,0.6871325194584316,0.7270167215050818,0.7366352667710444
462,41004_jungle_chess_2pcs_endgame_lion_elephant,ann,0.5315322489475447,0.6812851787732395,0.6816161175263651,0.6383758901314682,0.7502871048156414,0.6957873983057594,0.7418037832049154,0.7586811515875898,0.6136056327018524,0.7400282659258758,0.7247966106783991,0.72490465102839,0.6896469786536495,0.6966989702517896,0.7642478278733335,0.7950014049979957,0.612672051649146,0.6525407873459003,0.7042271941176189,0.6944977819611878,0.72900383186828,0.6759878062007223,0.8000853938384819,0.7052321138350727,0.5796081698237464,0.5980489819862177,0.6237879424064308,0.6594830786673033,0.7462404070368147,0.696854539869464,0.7595594583140738,0.6872434036986008,0.49213017669422193,0.6834491055348029,0.6781295698710774,0.677254647256654,0.7412789446586868,0.6871394982414958,0.6413184304270052,0.6479627446192104
463,41004_jungle_chess_2pcs_endgame_lion_elephant,cart,0.9093271372120495,0.7978788663316678,0.9394496485192841,0.7759979235940353,0.7338913041591092,0.9465144071155781,0.9420908235535106,0.7964270283794015,0.9523084260791341,0.9448314796053,0.9428678190651554,0.8508842904187874,0.7519705215940397,0.9496408517690796,0.9472593959277532,0.9360428656349038,0.9397796535544692,0.9397351248566784,0.9351503785971511,0.8106201918618167,0.7531002188357983,0.9547444130667668,0.9564269297020642,0.9412497950321752,0.9228748592729736,0.9346322055049936,0.9274039406371994,0.8384613449771551,0.9444570060784105,0.9246575727578251,0.9399939842844858,0.9580373400183477,0.8641846602195667,0.8082511895911667,0.946535199382808,0.7997226438747549,0.9160862903344402,0.9196721238200274,0.8678924360476298,0.9405930360851248
464,41004_jungle_chess_2pcs_endgame_lion_elephant,randomForest,0.8496629032620605,0.8873536506383904,0.9027739163491962,0.7959631836555775,0.928523127324204,0.8861221191875561,0.9408180743687677,0.9383093872732157,0.9369505399183115,0.9256417164495498,0.9312731439166986,0.9001749220223954,0.9564810194120947,0.8922136721890579,0.9605785366687158,0.96511593278207,0.9118716126802366,0.9186813808158285,0.926872172305134,0.8701001160057399,0.9459995723316795,0.8904831586617156,0.970871905406169,0.9569875692001519,0.8986112468945409,0.9045484865216258,0.9240043310274423,0.8589054744218196,0.9477521635908195,0.8901745469507977,0.9590252176326476,0.9591602372240619,0.8339530035087491,0.8728363520008261,0.8984544229728193,0.849044061063441,0.9260452272899233,0.8811412867482445,0.9332444747085076,0.9216254709166004
465,41004_jungle_chess_2pcs_endgame_lion_elephant,dwnn,0.7123990282844832,0.7919026299915993,0.8338817081105615,0.724386855336331,0.8322704284767747,0.6726962669543386,0.8671022046740993,0.8539740300504922,0.7973357748633443,0.8669599091957771,0.868028944777722,0.7960896944882195,0.8489264886879738,0.6874125163150921,0.8827817063576985,0.8680540603910859,0.7877291334976014,0.8578120439260082,0.857173654121853,0.780887647221848,0.8425873080002034,0.715858179522952,0.8741344038567612,0.8695164161355615,0.7357159315762313,0.8214524075795814,0.8515080484640525,0.7784003476362191,0.8639628096241263,0.6796211666555422,0.875842903580545,0.8744203903509887,0.7012317306832105,0.779390113814082,0.8330126126326509,0.7587010634777078,0.8292421114358346,0.7101196709687932,0.8389063061732888,0.8255436617671721
466,41004_jungle_chess_2pcs_endgame_lion_elephant,random,0.18904227716727715,0.49615384615384617,0.862501518906687,0.8,0.4594110576923077,0.48387844611528824,0.4541666666666666,0.8344163303739576,0.8883333333333333,0.5669073913081073,0.4836507936507937,0.6948720284609273,1.0,0.4832539682539682,0.8428042328042327,0.9875,0.2056355383471602,0.6733390324838396,0.8032578420153806,0.5888095238095239,0.8375,0.5970833333333332,0.8811644487235013,0.8899284743034743,0.8681749304144883,0.6153687978687978,1.0,0.6816666666666666,0.7851343101343102,0.8521743549974815,0.8108926805726655,0.8833333333333334,0.2,0.9468684611043761,0.7568029193029193,0.6289674667356105,0.9928571428571429,0.3078214620025838,0.9341015091518294,0.6323706009950758
467,41004_jungle_chess_2pcs_endgame_lion_elephant,default,0.6039836351712801,0.6812968735710406,0.6867656992714403,0.6720904360723817,0.7295992777122406,0.6875154204524763,0.7522907724128032,0.7581284886786551,0.643862709985989,0.7219540457250267,0.7192006325736723,0.7069784729016878,0.7507375207189061,0.7012612097087452,0.7796810096125758,0.7850054454741763,0.6462073496588734,0.7163413488806509,0.7149730977805646,0.6971659700115562,0.7463595017632052,0.7014728420692018,0.7832144868772296,0.7813221390054917,0.6164614682112474,0.6882713696018047,0.6912213463035651,0.6878907175276333,0.746224412429124,0.6968669218191703,0.7585318116991114,0.7632804296395583,0.6043053409856672,0.6800407111505666,0.6774660680006257,0.6772463494424636,0.724367900268163,0.6871325194584316,0.7270167215050818,0.7366352667710444
468,857_bolts,ann,0.61097134963604,0.6812851787732395,0.6816161175263651,0.6867723749373629,0.7502871048156414,0.6957873983057594,0.7418037832049154,0.7586811515875898,0.6474036060521966,0.7400282659258758,0.7157400472916199,0.72490465102839,0.7845298555925255,0.6966989702517896,0.8069914135350162,0.7950014049979957,0.612672051649146,0.7441848491585282,0.7042271941176189,0.6944977819611878,0.72900383186828,0.7394333920642528,0.8000853938384819,0.8094331543604928,0.6217099993625183,0.6957398186299197,0.6977077156054079,0.7636545694732304,0.7462404070368147,0.696854539869464,0.7595594583140738,0.7741197729421205,0.6135715333336668,0.6834491055348029,0.6781295698710774,0.677254647256654,0.7412789446586868,0.6871394982414958,0.7691123756503685,0.745483686334249
469,857_bolts,cart,0.5415615809009681,0.8261902160988657,0.8347702636104305,0.9119916250350614,0.8123655750154115,0.8218623891388511,0.8496191678897557,0.7732181513864727,0.8508899928266971,0.8793002954053474,0.8281675672940724,0.8508842904187874,0.8757207799242183,0.8385450221616748,0.8492461481630585,0.7608008909216523,0.8412987863313257,0.8770630442590387,0.8626311136515925,0.8106201918618167,0.7785476059971204,0.827125993705275,0.8750791477654609,0.8393722806214711,0.8282684346146134,0.8329651204152639,0.8441992399318472,0.8384613449771551,0.7812504070137102,0.9246575727578251,0.8077489353435806,0.7779807309548687,0.8641846602195667,0.8199735625337851,0.8097739381432446,0.9096152094660468,0.7969685029927757,0.9196721238200274,0.7733120812942283,0.7767151621420363
470,857_bolts,randomForest,0.5733418346715712,0.8527285262493126,0.8557045300134623,0.8526861215427681,0.8015982718502075,0.8683972013738505,0.8474717610021637,0.8293015599601941,0.6941390501228137,0.9039131091918962,0.8823640699478936,0.8916633963681373,0.8430688622295006,0.8866763801641088,0.8828786182840168,0.8515251905457735,0.7121968274178483,0.8852319768175504,0.9009165607995084,0.8608543972585468,0.838822803496549,0.907289909179678,0.8637082097575551,0.8399110434683065,0.6893513130646545,0.8767974587952931,0.8877825155644646,0.8717956504607587,0.8337524034508965,0.8662589797418263,0.858374247960411,0.8312909173160071,0.6682943276617748,0.8720465383825774,0.8465025278797632,0.8542721618532143,0.8430934700165769,0.8697170287217237,0.845768829937083,0.8206709722512041
471,857_bolts,dwnn,0.5557102366321445,0.847680166128817,0.8416240327470296,0.7559857196361193,0.8010468570081329,0.833532964392467,0.8406742626594598,0.8288727327966475,0.6430314000768899,0.8852669004470428,0.8686012974099216,0.8108846012202897,0.8578634897109311,0.8653860967749064,0.8931183787653997,0.8777044258891598,0.656799852134581,0.864367746506001,0.8834207358647127,0.798769941660147,0.852885510543672,0.877126972764662,0.8739303814398223,0.8652223561748968,0.5980108129769278,0.8762979713540981,0.8814216837386151,0.8083716581429816,0.8331751813641765,0.8552880518306636,0.8856889926074798,0.8528660799839228,0.5824733735520419,0.8816623232669984,0.8583643624591187,0.7905021469581152,0.8302750138589003,0.8278708814700104,0.8485964591842038,0.818374365602072
472,857_bolts,random,0.3100752433016941,0.5016290726817043,0.8069397993311036,0.921041380642315,0.8793265210083409,0.9265331890331889,0.8433333333333332,0.9007799671592774,1.0,0.6603265402897757,0.9382718095719838,0.6119444444444444,0.7391666666666666,0.8960202056874012,0.8779166666666667,0.6502513202677344,0.9677329272670165,0.7547788322788322,0.4432132433330815,0.7166666666666666,0.7934483245512658,0.8653020069904123,0.8947756366307201,0.6341666666666665,0.5083017472088344,0.6883333333333332,0.6133333333333333,0.6228177246022992,0.9579444444444445,0.6365258765424107,0.8083653846153845,0.40723063411860866,0.975,1.0,0.7202579365079365,0.6652081561001926,0.8027103452103453,0.8644961982461983,0.8780804025244953,0.7534599714011478
473,857_bolts,default,0.6039836351712801,0.6812968735710406,0.6867656992714403,0.6720904360723817,0.7295992777122406,0.6875154204524763,0.7522907724128032,0.7581284886786551,0.643862709985989,0.7219540457250267,0.7192006325736723,0.7069784729016878,0.7507375207189061,0.7012612097087452,0.7796810096125758,0.7850054454741763,0.6462073496588734,0.7163413488806509,0.7149730977805646,0.6971659700115562,0.7463595017632052,0.7014728420692018,0.7832144868772296,0.7813221390054917,0.6164614682112474,0.6882713696018047,0.6912213463035651,0.6878907175276333,0.746224412429124,0.6968669218191703,0.7585318116991114,0.7632804296395583,0.6043053409856672,0.6800407111505666,0.6774660680006257,0.6772463494424636,0.724367900268163,0.6871325194584316,0.7270167215050818,0.7366352667710444
474,40693_xd6,ann,0.6029095393094616,0.6917310950312386,0.6826812226216491,0.6692278414967617,0.709512662631483,0.6830118067484298,0.7504547224212248,0.756892934427905,0.6540159263282457,0.7115464588891535,0.728568085218842,0.700711967189221,0.7783406691836957,0.6809103088201035,0.7889626096715168,0.7708124177247948,0.6658822612428266,0.704351586895816,0.6973336046336016,0.6878281599887016,0.825099494111025,0.7081008100201184,0.7953035466206647,0.7843048110805433,0.7247878705673907,0.6742991303913507,0.6850266807961181,0.7509588756233386,0.7874811259347115,0.6933710440042045,0.7786560542209002,0.7780688674955181,0.6151306657560839,0.7354717924949813,0.6695047903223793,0.6676928992109966,0.7215322208885001,0.6715087352634362,0.7170615990850698,0.7348257525262082
475,40693_xd6,cart,0.853025009093981,0.8244366858871406,0.8241858843233377,0.919488026128579,0.9545521026046324,0.7644608381255633,0.9521095393546566,0.9007047717642161,0.9251272894100864,0.9649341546867674,0.8389051678850256,0.9383857282673925,0.9573848408390119,0.8352293199195123,0.9607583750250811,0.9159557158983649,0.940093172703253,0.8590866323550972,0.8589060854680404,0.9460119748242302,0.9605715868709425,0.8072713582122428,0.9468218770703487,0.913179679761009,0.9241862578805676,0.69838580349969,0.7021046439218488,0.9337495308857815,0.9761753734696157,0.8276930407074029,0.9630731816682516,0.9532575367877769,0.763956447950688,0.8241038919567966,0.8085834349053507,0.9094602837526667,0.8056325485492981,0.8254379583978031,0.9398028086119271,0.9398267364217894
476,40693_xd6,randomForest,0.8576846094743585,0.7666364154972066,0.733672089090134,0.853796659262255,0.9056567110720887,0.7495135062641224,0.8889318085805697,0.9239372566886052,0.9082572481239397,0.8074700578377583,0.7924531949639076,0.8523488404914856,0.9263046494039806,0.7957104913412951,0.9327250199888237,0.946545839827782,0.8962337306437718,0.7997580434916673,0.7940604886431276,0.8550838254821108,0.9129107019388336,0.8051802254814463,0.9360040971132098,0.9459621239449764,0.8665335618438907,0.7656974761208746,0.7321023851212501,0.8428693413903579,0.8905048808480207,0.7529820919977688,0.9082393084975382,0.9208127642501001,0.8266571904994661,0.7575682605524702,0.7260611565914795,0.8176289772954568,0.888411396065849,0.7382156693514031,0.8752248663797094,0.8773768324316917
477,40693_xd6,dwnn,0.8067634004391875,0.7251202178498815,0.7241893159137798,0.7517435929202186,0.8965681105345017,0.6740633565929997,0.9044953796636253,0.9194179382016283,0.8549775613194275,0.760044414662407,0.7533978870323225,0.815578207218127,0.9333292184090641,0.7710239469998434,0.9397929965144545,0.938960653469386,0.8403812783226664,0.7513253735985238,0.7452202110026154,0.7711201068187239,0.913946632425322,0.7718475750884454,0.9245580215257196,0.9353142890283055,0.83174331292473,0.7398747547508271,0.7367401260673206,0.7760309049232725,0.9062110509520337,0.6870355252163722,0.9085906544102554,0.9116219748266048,0.7914998393402178,0.7315298199968815,0.7296008396089405,0.7488914732977684,0.8401471747998328,0.6581242357371051,0.8138356229311179,0.8351951598455258
478,40693_xd6,random,0.3526103916470066,0.8278974358974359,0.34099999999999997,0.55,0.8781977505980295,0.3306277693826068,0.824025641025641,0.7399418135983232,0.5169397759103641,0.524059545221005,0.6518744902440555,0.6942386969736184,0.7129268388269159,0.24835944785629155,0.8946685851881966,0.9014542191823557,0.4309523809523809,0.5724603174603174,0.9706476814089011,0.9437886776105573,0.6780423280423281,0.42605158730158726,0.9842485683855939,0.8957713199691982,1.0,0.5887235150470446,0.8428585303585304,0.925,0.8118356739694826,0.7539119800355518,0.9484325396825397,1.0,0.6835330315109727,0.8459016473722356,1.0,0.5870478272893999,0.6027510355635678,0.6146626984126985,0.8047543409034201,0.8705987394957984
479,40693_xd6,default,0.6013801377952277,0.6729819705024009,0.6803318593548515,0.6644678116769746,0.7276963504661615,0.6822875066791494,0.7504416067232078,0.7567034346677853,0.6404981956968684,0.7141421119282233,0.7131881765845155,0.7007403558205098,0.75071581103301,0.6969459194705055,0.77858523275384,0.7840654434369477,0.6414466620275835,0.7090459189448726,0.7095155455659742,0.690728119135361,0.7449104938225964,0.6971542354458227,0.7804925871172891,0.780278779698417,0.6126276254937575,0.6799534096116066,0.6850112778874721,0.681336089504097,0.7443374673601,0.6926480574186059,0.7566016001015602,0.7617135216080025,0.5990713943199062,0.6695799259351708,0.6705281415984196,0.6704095065661355,0.7215334268616754,0.6815552995091292,0.7231847540554868,0.7337900548176038
480,864_sleuth_ex2015,ann,0.6029095393094616,0.6917310950312386,0.6826812226216491,0.6572593785219096,0.709512662631483,0.6830118067484298,0.7504547224212248,0.756892934427905,0.6540159263282457,0.7115464588891535,0.728568085218842,0.700711967189221,0.7783406691836957,0.7071363914072483,0.7595717849202248,0.7927272699159569,0.6658822612428266,0.704351586895816,0.7333525385007196,0.6878281599887016,0.825099494111025,0.7081008100201184,0.7953035466206647,0.7843048110805433,0.7247878705673907,0.6826098560060327,0.6850266807961181,0.7509588756233386,0.7874811259347115,0.6933710440042045,0.7786560542209002,0.7780688674955181,0.6151306657560839,0.6271770693120489,0.6695047903223793,0.6676928992109966,0.7215322208885001,0.6715087352634362,0.7371813111762047,0.7348257525262082
481,864_sleuth_ex2015,cart,0.5206602564528409,0.6289083412872938,0.7236179824357106,0.633239727882639,0.614761681320824,0.6862423919429469,0.7226464202390537,0.6373145341621229,0.5576104047478871,0.6768019128119895,0.6611868211769439,0.6446088245618423,0.644956737280867,0.7232273863654113,0.650276262919179,0.7264286342060395,0.5186664504389429,0.6710822199384562,0.7320643272580402,0.6345379474108366,0.6277975806312619,0.7198683264352437,0.6454174047141863,0.7186195695455645,0.547137350407766,0.6155206804397451,0.6955865178253056,0.6216787998263515,0.7577683945611612,0.7077879980402562,0.7056158741350139,0.6885572978763006,0.5402765914733765,0.6571530454969342,0.7077505892400527,0.6718387838627137,0.73546872516688,0.7073617655985878,0.7103990670218059,0.697129480169279
482,864_sleuth_ex2015,randomForest,0.5171344642023193,0.6924966172007749,0.7039220056310621,0.637966858990856,0.627478432204045,0.6937602474019536,0.6841557630028093,0.6685374979860608,0.5553104216440296,0.7191849106949979,0.7093007837638814,0.6273328257910687,0.6596286940975823,0.7103475683427748,0.702434980572583,0.7072980799665778,0.5893622607740495,0.7170243224643712,0.7121454885082537,0.6457375373267689,0.6279556719336137,0.7039181076195344,0.6887046029530699,0.6893056320334372,0.5439302413946017,0.694032542262245,0.7081256940209314,0.6451021072300402,0.6912548282586831,0.6950269072482832,0.701025485211032,0.7026961371810401,0.5476644950414454,0.6933595876698477,0.6958658365944215,0.6421844215573976,0.6810215333701751,0.6849353435198758,0.6960283390022177,0.6995063171709871
483,864_sleuth_ex2015,dwnn,0.5334971820748352,0.7196277340867214,0.7056969648827156,0.6264259214272967,0.6195352262163972,0.664614408423605,0.6944593623291967,0.6958098015865112,0.5291094744670769,0.7418806219898045,0.7433786688650335,0.6205411388400489,0.6653831779955137,0.6776485290333023,0.7340122953125682,0.7333701115701875,0.5444899245584227,0.7304827654990613,0.7326297353146585,0.605666228290537,0.651123553602287,0.6541157166714539,0.7193457396754993,0.6837038918898538,0.5201323391072764,0.704945345201287,0.7057925675693568,0.5979466674617915,0.6617159310299804,0.6673226338060396,0.6966464292299652,0.7105744559930027,0.5156491237054482,0.7007317237027612,0.7068868307942611,0.6155795537316894,0.6577903509757371,0.6521801897879512,0.6450171578207773,0.6766238709373432
484,864_sleuth_ex2015,random,0.49444444444444446,0.85,0.8277777777777778,0.6490476190476191,0.9783464566929133,0.8031659765355418,0.8664905750729182,0.8344163303739576,0.49534632034632037,0.3457986784457373,0.7393848757494519,0.9135311512379726,0.7883333333333333,0.8364379469513921,0.9280199508953378,0.9024927849927851,0.5289442816634564,0.6489447141987547,0.26965088218211763,0.5210649766899766,0.9468333333333334,0.6425,0.23999999999999994,0.7583333333333333,0.5392350920645863,0.8520576402325213,0.3308008832214563,0.8798587708232045,0.5958780085476049,0.9994117647058823,0.5762644518373514,0.9966089466089466,0.8371245421245421,0.8273948196613363,0.7119047619047618,0.8167975631067904,0.8709952109294214,0.5780548441431617,1.0,0.6732738095238096
485,864_sleuth_ex2015,default,0.6013801377952277,0.6729819705024009,0.6803318593548515,0.6644678116769746,0.7276963504661615,0.6822875066791494,0.7504416067232078,0.7567034346677853,0.6404981956968684,0.7141421119282233,0.7131881765845155,0.7007403558205098,0.75071581103301,0.6969459194705055,0.77858523275384,0.7840654434369477,0.6414466620275835,0.7090459189448726,0.7095155455659742,0.690728119135361,0.7449104938225964,0.6971542354458227,0.7804925871172891,0.780278779698417,0.6126276254937575,0.6799534096116066,0.6850112778874721,0.681336089504097,0.7443374673601,0.6926480574186059,0.7566016001015602,0.7617135216080025,0.5990713943199062,0.6695799259351708,0.6705281415984196,0.6704095065661355,0.7215334268616754,0.6815552995091292,0.7231847540554868,0.7337900548176038
486,887_mbagrade,ann,0.6029095393094616,0.6565858354581954,0.6826812226216491,0.6572595058880232,0.709512662631483,0.6830118067484298,0.7504547224212248,0.756892934427905,0.6540159263282457,0.7115464588891535,0.728568085218842,0.700711967189221,0.7783406691836957,0.7071363914072483,0.7595717849202248,0.7927272699159569,0.6658822612428266,0.704351586895816,0.7333525385007196,0.6878281599887016,0.7184826114778949,0.7081008100201184,0.7953035466206647,0.7843048110805433,0.5758652864064603,0.6826098560060327,0.6850266807961181,0.6397800354001456,0.7874811259347115,0.6933710440042045,0.7786560542209002,0.7780688674955181,0.6151306657560839,0.6271770693120489,0.6695047903223793,0.6676928992109966,0.7215322208885001,0.6715087352634362,0.7371813111762047,0.7348257525262082
487,887_mbagrade,cart,0.5206602564528409,0.4586581856936013,0.6296555560087745,0.633239727882639,0.587871258858101,0.6862423919429469,0.4942700097028128,0.511369966906207,0.5576104047478871,0.6768019128119895,0.6611868211769439,0.6446088245618423,0.644956737280867,0.7232273863654113,0.6380602026168767,0.7264286342060395,0.5186664504389429,0.6710822199384562,0.6634201455941736,0.5268645448902833,0.6277975806312619,0.7198683264352437,0.6454174047141863,0.7186195695455645,0.547137350407766,0.6155206804397451,0.6955865178253056,0.6216787998263515,0.7577683945611612,0.7077879980402562,0.7056158741350139,0.6885572978763006,0.5402765914733765,0.6571530454969342,0.7077505892400527,0.6718387838627137,0.5867155487128184,0.6501478053626032,0.6083969106741481,0.697129480169279
488,887_mbagrade,randomForest,0.6153731567138441,0.6442475992294068,0.6687454218529131,0.5593960175705646,0.6059314154488536,0.6464791795243002,0.6107700507402315,0.6266828702069932,0.6042507591533,0.6692249299809322,0.6642544528410621,0.6022657396525881,0.6174128469363703,0.6871283489454717,0.6573135435888806,0.6617063303176624,0.5886051116489638,0.6720763967795813,0.6833014249412475,0.6047831640832004,0.6189821108861955,0.6753971855916018,0.6517678805250177,0.6590344960833154,0.615006520174129,0.6483750772237629,0.6730792933118599,0.6102995302169335,0.6570525359833512,0.677213900338739,0.6735674819258737,0.6720293206056824,0.6127813821376578,0.6428895161158396,0.6465194736117897,0.6098834699889715,0.6416057930193309,0.6438611550826313,0.6549010515669288,0.6626722964396387
489,887_mbagrade,dwnn,0.5896132491031132,0.6284862858344911,0.6441031676448242,0.6373694349290995,0.6434359753189631,0.6577290399334508,0.6526545115825166,0.6754463328991427,0.6406496709204319,0.6783284284707218,0.6695910672656252,0.6900113211111881,0.6844706703997665,0.6626148082969859,0.6986952693051897,0.7318730756682561,0.643704553837531,0.6736144289264804,0.6721465526713694,0.6799052755877404,0.6611071721220302,0.6629173787556963,0.6859253428715507,0.7249923341665898,0.6137035844538618,0.6511550941859182,0.6695003509148695,0.635714653136204,0.6932604530745363,0.6654187520481257,0.6982087822042202,0.6889604201793844,0.62776670052483,0.6633244016231317,0.6772752783111011,0.6503571664021172,0.7113056664277155,0.6605903291870128,0.6854446238450848,0.7111725005461998
490,887_mbagrade,random,0.9556516290726818,0.6738095238095239,0.7276556776556776,0.7114087301587302,0.7099358974358975,0.7705357142857144,0.7958333333333334,0.635,0.9923295454545455,0.5983247308247307,0.7847849392534747,0.9166666666666666,0.8260023412471827,0.5725284057617649,0.692671828482169,0.9280820105820105,0.5096329374349927,0.9552516002516004,0.5014880952380951,0.7774316628220618,0.6846700194482984,0.6882698412698413,0.5008396596472727,0.839047619047619,0.5,0.16999999999999998,0.6223096371722532,0.5933333333333334,0.6892284028503223,0.34991751304251306,0.35,0.9966089466089466,0.975,0.9416722806841893,0.7110266525998791,0.9988095238095237,0.5168376068376068,0.6646535450616312,0.905515318015318,1.0
491,887_mbagrade,default,0.6013801377952277,0.6729819705024009,0.6803318593548515,0.6644678116769746,0.7276963504661615,0.6822875066791494,0.7504416067232078,0.7567034346677853,0.6404981956968684,0.7141421119282233,0.7131881765845155,0.7007403558205098,0.75071581103301,0.6969459194705055,0.77858523275384,0.7840654434369477,0.6414466620275835,0.7090459189448726,0.7095155455659742,0.690728119135361,0.7449104938225964,0.6971542354458227,0.7804925871172891,0.780278779698417,0.6126276254937575,0.6799534096116066,0.6850112778874721,0.681336089504097,0.7443374673601,0.6926480574186059,0.7566016001015602,0.7617135216080025,0.5990713943199062,0.6695799259351708,0.6705281415984196,0.6704095065661355,0.7215334268616754,0.6815552995091292,0.7231847540554868,0.7337900548176038
492,995_mfeat-zernike,ann,0.6029095393094616,0.6917310950312386,0.6826812226216491,0.6692278414967617,0.709512662631483,0.6830118067484298,0.7504547224212248,0.756892934427905,0.6540159263282457,0.7115464588891535,0.728568085218842,0.700711967189221,0.7783406691836957,0.7071363914072483,0.7595717849202248,0.7927272699159569,0.6658822612428266,0.7167585699828902,0.7333525385007196,0.6878281599887016,0.7184826114778949,0.7081008100201184,0.7953035466206647,0.7843048110805433,0.7247878705673907,0.6826098560060327,0.6850266807961181,0.6397800354001456,0.7874811259347115,0.6933710440042045,0.7130084927898397,0.7780688674955181,0.6151306657560839,0.7354717924949813,0.6695047903223793,0.6676928992109966,0.7215322208885001,0.6715087352634362,0.7371813111762047,0.7348257525262082
