,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
145,1473_fertility,random,0.33333333333333337,0.5591666666666667,0.9526034738178047,0.41722222222222216,0.9116666666666665,0.5032706766917293,0.9475,0.8504807692307693,0.6115586537645361,0.6209617238477112,0.6304476363935667,0.8530784959283977,0.6583333333333333,0.9583333333333333,0.8617412328659777,0.34628074154406546,0.8872730190965138,0.715,0.5653701438333597,0.6541666666666667,0.8521168935094992,0.8612600267379678,0.8650226747965017,0.9624603174603175,1.0,0.833241085936572,0.8412259022255322,0.6321165208583688,0.7697331508360921,0.5633104395604395,0.5119444444444445,0.9700963457784594,0.6,0.6425537734998474,0.723694773377191,0.2018452380952381,0.6480663663469067,0.6675,1.0,0.859954094064326
146,1473_fertility,default,0.6030732887601583,0.6816752646170284,0.6854257055175559,0.6700617346420684,0.731633183952734,0.6850547796682791,0.7534495609930929,0.7598312980820574,0.6444475571826719,0.7217682271581675,0.7173669383878768,0.7048453128666747,0.7527258223882294,0.6984442968399481,0.7800884540537285,0.7861836703448054,0.6468267294834943,0.71722633938093,0.7141987331914417,0.6962421490742603,0.7486561201048809,0.7000288880909984,0.7828977236127037,0.7826652296921582,0.6162047837597107,0.688399272896962,0.6895581403667292,0.6858546409660405,0.7475923999584388,0.6943216046687734,0.7586203825382402,0.7647698140090918,0.6027030228034197,0.6788664934560324,0.6758336415620241,0.6748535369232832,0.7231969682793127,0.6838038344521201,0.7247808971073202,0.7353134634244143
147,849_fri_c0_1000_25,svm,0.6186756162526542,0.6813571706020979,0.6865911069639007,0.6682967886269983,0.7105152359464999,0.6749464977283723,0.7287575094398813,0.7349062523966712,0.6473305070479253,0.7172591820044177,0.7105629574713248,0.7019137965338296,0.7316788471912452,0.6872116716148601,0.753624374406196,0.7561517808400502,0.6498833282385934,0.7119503462691931,0.7072568739503994,0.6900079343675136,0.7255340174948589,0.6912819959964794,0.7534035090500807,0.7502156210348291,0.6263075113558145,0.6863473254333515,0.6906197186142793,0.6817681123517975,0.7245167217594145,0.6848896233987447,0.7335936114144727,0.738327257173151,0.6153724310581979,0.6775575699775841,0.6748878656493768,0.672257018930623,0.7044562257245338,0.6728124727812691,0.7056704984996323,0.7138941854942563
148,849_fri_c0_1000_25,knn,0.5608610673852314,0.5495121540622016,0.5529047526798704,0.540592783378417,0.5989498089577712,0.5401792040228428,0.6444285032517213,0.6479692741401887,0.557269852701872,0.5298900530624109,0.5382103455132119,0.5153985308461756,0.5963323721425757,0.5251212194639463,0.5898910742969626,0.6358735927445426,0.5286551178237334,0.5356215996773999,0.5380114060537496,0.5182485821693048,0.595641826784454,0.5309080401223446,0.589807383559232,0.6429022734881272,0.5516413044893635,0.5264846629445457,0.5181282014098428,0.515571871385528,0.5816615567185792,0.5340365853238027,0.6130456304945876,0.6145554880526103,0.5428396784720323,0.5352393574116755,0.516435583813341,0.5053618269914993,0.6155467410571764,0.5539079547073926,0.5975031121097533,0.6304698512970408
149,849_fri_c0_1000_25,gradient_boosting,0.8003023249828429,0.7903965736296084,0.79644998705882,0.7092545865444866,0.7671516892623607,0.8422065173488208,0.8172650200373354,0.8686798047396184,0.796509337569681,0.7608613716977132,0.7936956375885337,0.6792526803152353,0.7451200289168837,0.8240757829415435,0.824848341932185,0.8481768736389144,0.7705303275526808,0.7481647294617091,0.7830202970337464,0.6820097065684889,0.7648272428281295,0.8259502654719808,0.8237097586114516,0.8579864690897863,0.776228785365287,0.7443816406046394,0.8024923223024288,0.7251535828555588,0.7541027823501776,0.8359975744605224,0.8159875541678973,0.8409980858816456,0.7616020690817985,0.774792584237096,0.7655777682950509,0.6800629602127345,0.7331267795622977,0.8260833810063776,0.7975894851462568,0.8010250348434177
150,849_fri_c0_1000_25,random_forest,0.8077454226961767,0.7881532439505178,0.7919095724900543,0.6667753777209121,0.7695529677890666,0.848135249670022,0.8426109696135816,0.8683688254460549,0.8170032321373322,0.7971190231846573,0.7975134573626066,0.6808655599364691,0.7689470268018116,0.8359031557416834,0.8426104117444004,0.8646804572359919,0.8228890206966639,0.7932435987304369,0.7840952444018625,0.6904328990549692,0.7712407925005563,0.8429344618204009,0.8519186686913223,0.8630150620390231,0.811189864934532,0.79393058031164,0.7832140764855499,0.7017849982996363,0.7767757044377949,0.840515957013882,0.8462135006817149,0.8577584368208087,0.7742145130182903,0.7654440640729281,0.7691021511576117,0.6766930908328045,0.7468631466274622,0.839394581638146,0.7870226316319408,0.8376501442564926
151,849_fri_c0_1000_25,decision_tree,0.8067307692307691,0.8019294871794871,0.8140000000000001,0.6247742200328407,0.6709160014513789,0.8758623449379751,0.8233846153846154,0.8825612325786633,0.9181854419950881,0.8238739197528553,0.7969428325696597,0.6390076331964312,0.8603511534072632,0.780988455988456,0.9398895110737217,0.865621632184641,0.8452072558371586,0.8206630412758467,0.8269157231657231,0.707070901191982,0.8544911004473263,0.7779329004329004,0.8577756186876314,0.8615504215334614,0.8484739076793051,0.7852731341517887,0.8261957801069496,0.7917942393929127,0.8083996196775866,0.8074774531024531,0.8383789499169728,0.8490118727751785,0.8101550043604016,0.7171104281578096,0.8086035661129364,0.6699767763990965,0.7356171894454316,0.8758773200394406,0.784371172128525,0.8365842796224905
152,849_fri_c0_1000_25,random,0.8988271308523409,0.8558445431195857,0.8916666666666668,1.0,0.575,0.9532051282051281,0.5877093780006402,0.8769763905562223,0.41666666666666663,0.8821671719412265,0.9643436220642103,0.6048930506817262,0.7882983388902691,0.8534179418269069,0.8216281992914582,0.8047143231062883,0.6947142373938168,0.9850443265699577,0.7258333333333333,0.7768389537800012,0.4230952380952381,0.50950752199884,0.9986757601135079,1.0,0.33333333333333337,0.7886111111111112,0.6192819017741262,0.5775714285714286,0.9833333333333332,0.6471424164071222,0.8663793151293151,0.8694257771522734,0.6068828534023006,0.7582159144639886,0.8313928228634111,0.635892857142857,0.7151970251970252,0.5247480501954186,0.9998220640569395,0.909085497835498
153,849_fri_c0_1000_25,default,0.6030732887601583,0.6816752646170284,0.6854257055175559,0.6700617346420684,0.731633183952734,0.6850547796682791,0.7534495609930929,0.7598312980820574,0.6444475571826719,0.7217682271581675,0.7173669383878768,0.7048453128666747,0.7527258223882294,0.6984442968399481,0.7800884540537285,0.7861836703448054,0.6468267294834943,0.71722633938093,0.7141987331914417,0.6962421490742603,0.7486561201048809,0.7000288880909984,0.7828977236127037,0.7826652296921582,0.6162047837597107,0.688399272896962,0.6895581403667292,0.6858546409660405,0.7475923999584388,0.6943216046687734,0.7586203825382402,0.7647698140090918,0.6027030228034197,0.6788664934560324,0.6758336415620241,0.6748535369232832,0.7231969682793127,0.6838038344521201,0.7247808971073202,0.7353134634244143
154,40496_LED-display-domain-7digit,svm,0.6186756162526542,0.6813571706020979,0.6865911069639007,0.6682967886269983,0.7105152359464999,0.6749464977283723,0.7287575094398813,0.7349062523966712,0.6473305070479253,0.7172591820044177,0.7105629574713248,0.7019137965338296,0.7316788471912452,0.6872116716148601,0.753624374406196,0.7561517808400502,0.6498833282385934,0.7119503462691931,0.7072568739503994,0.6900079343675136,0.7255340174948589,0.6912819959964794,0.7534035090500807,0.7502156210348291,0.6263075113558145,0.6863473254333515,0.6906197186142793,0.6817681123517975,0.7245167217594145,0.6848896233987447,0.7335936114144727,0.738327257173151,0.6153724310581979,0.6775575699775841,0.6748878656493768,0.672257018930623,0.7044562257245338,0.6728124727812691,0.7056704984996323,0.7138941854942563
155,40496_LED-display-domain-7digit,knn,0.4514432180994107,0.5606314051332151,0.6187616497165025,0.5973069721928761,0.7139965723141205,0.6466459949418606,0.6974630378756356,0.7295131695356624,0.5087382510253944,0.5978568660695914,0.6290845672406438,0.6364617725274668,0.7446642117603517,0.632364907678333,0.7110859304169789,0.7656967606775135,0.4986436134288179,0.5794216197915161,0.6179887061265397,0.612805023159712,0.7395598416012585,0.6214978596156261,0.6981446740196193,0.7433947668606846,0.4455055908207219,0.559009735799262,0.6030500154904522,0.6206628871766574,0.724626792503683,0.6132660727597012,0.6767433863367822,0.7335469387547774,0.41704794594220873,0.5529224858463913,0.6039191809045837,0.5854462469735647,0.6233472898901056,0.5852801841438585,0.6392659431774023,0.6740649751029937
156,40496_LED-display-domain-7digit,gradient_boosting,0.7290370458749845,0.7587428067253553,0.7570101483214624,0.6312401139404573,0.6313617934352126,0.6815920164891581,0.7476269887853364,0.7601863492380426,0.7316911354161686,0.6841223764894512,0.7435569676051903,0.6518275514030937,0.7107664599992712,0.7185481886931028,0.7557839757652947,0.7795032570351498,0.7160621069762374,0.6822230709547578,0.754297342202436,0.5970666373471468,0.7347432110407076,0.7144528920898287,0.7763228099927955,0.7879833025964317,0.7348872646668723,0.7670995790019979,0.7355363456444942,0.7450830006028443,0.7085012041173496,0.6782965758587889,0.7903645579691266,0.7798791078748009,0.6753754325599541,0.7458783771651176,0.7182342240984563,0.6594249059166334,0.6624229131785726,0.6927582712531447,0.6924897476686485,0.689451543988195
157,40496_LED-display-domain-7digit,random_forest,0.7501295385914146,0.7283797618347454,0.7239513633996327,0.6177650146703617,0.7421267822038078,0.7082561490354417,0.8236209064252535,0.7866542877945872,0.7022722902764468,0.7326886230633467,0.7448538125367969,0.6316005722404899,0.7711144177314054,0.7245095894888722,0.8137780438931448,0.8344886033301998,0.7091112218685574,0.7056679132249954,0.7403509874300874,0.5891592535415512,0.769045073533451,0.7217053067939703,0.8176645622339761,0.8299538489602031,0.7332378277246017,0.7307597229890342,0.7336571645688434,0.7064523561972872,0.7404865876912818,0.6587188803606553,0.8116699720382953,0.8028810286454581,0.6681788627959429,0.7123263374472821,0.71591393974429,0.6585067904072823,0.6961709775526326,0.662846427113819,0.7221433696792222,0.7140386324425582
158,40496_LED-display-domain-7digit,decision_tree,0.620648604269294,0.5432307692307692,0.7732063440945021,0.652391502446531,0.7266666666666668,0.7602380952380953,0.7848273656168392,0.7308333333333332,0.6370313714063714,0.7295764288600977,0.7301421614755824,0.6909243628546476,0.7331240702241135,0.7102513227513227,0.8761374532330415,0.7936927181722471,0.6759219293820878,0.6118055555555555,0.7303428564968479,0.48325719211247975,0.8075992063492065,0.679669384320958,0.7789251927884615,0.7811981591393355,0.7411783299624473,0.7189728973703691,0.7416666666666666,0.7343604699871651,0.9356231352096916,0.6519372294372294,0.7223809523809523,0.9700963457784594,0.6785119047619047,0.4083333333333333,0.7326774865549035,0.6380424166220241,0.6716525733299041,0.6528042328042328,0.7551785714285714,0.5443769331870322
159,40496_LED-display-domain-7digit,random,0.23850000000000002,0.6514515979189892,0.5148214285714285,0.7427266976180019,0.862287722477441,0.9083333333333332,0.9823790805714788,0.6611111111111111,0.3434777672729749,0.9955827067669173,0.5716071428571429,0.795825016219338,0.85,0.5629832963030657,0.49144880260890156,0.759237012987013,0.5147251658898078,0.598437085790027,0.9583333333333334,0.541684050705202,0.658968583665321,0.99375,0.9952488196311414,0.8063690476190477,0.5,0.13961556451446158,0.4518842108875257,0.7269340815541049,0.7166666666666667,0.7666666666666666,0.9951596712466279,0.8668809031857746,0.5079545454545454,0.4614285714285714,0.6781309334836343,0.55,0.28556486860486935,0.6599404761904761,0.8430114514828138,0.9989006993006992
160,40496_LED-display-domain-7digit,default,0.6030732887601583,0.6816752646170284,0.6854257055175559,0.6700617346420684,0.731633183952734,0.6850547796682791,0.7534495609930929,0.7598312980820574,0.6444475571826719,0.7217682271581675,0.7173669383878768,0.7048453128666747,0.7527258223882294,0.6984442968399481,0.7800884540537285,0.7861836703448054,0.6468267294834943,0.71722633938093,0.7141987331914417,0.6962421490742603,0.7486561201048809,0.7000288880909984,0.7828977236127037,0.7826652296921582,0.6162047837597107,0.688399272896962,0.6895581403667292,0.6858546409660405,0.7475923999584388,0.6943216046687734,0.7586203825382402,0.7647698140090918,0.6027030228034197,0.6788664934560324,0.6758336415620241,0.6748535369232832,0.7231969682793127,0.6838038344521201,0.7247808971073202,0.7353134634244143
161,941_lowbwt,svm,0.6186756162526542,0.6813571706020979,0.6865911069639007,0.6682967886269983,0.7105152359464999,0.6749464977283723,0.7287575094398813,0.7349062523966712,0.6473305070479253,0.7172591820044177,0.7105629574713248,0.7019137965338296,0.7316788471912452,0.6872116716148601,0.753624374406196,0.7561517808400502,0.6498833282385934,0.7119503462691931,0.7072568739503994,0.6900079343675136,0.7255340174948589,0.6912819959964794,0.7534035090500807,0.7502156210348291,0.6263075113558145,0.6863473254333515,0.6906197186142793,0.6817681123517975,0.7245167217594145,0.6848896233987447,0.7335936114144727,0.738327257173151,0.6153724310581979,0.6775575699775841,0.6748878656493768,0.672257018930623,0.7044562257245338,0.6728124727812691,0.7056704984996323,0.7138941854942563
162,941_lowbwt,knn,0.5595827102799037,0.6923470136747653,0.6954519375715498,0.6829835234550155,0.6363898891915472,0.6607870518369582,0.6929844347893273,0.6802282063012783,0.68896100970913,0.7260658245810067,0.7105805669095016,0.6894371756680312,0.6738451368024202,0.6547656298312683,0.6839518951102043,0.7100488010453411,0.6700747634460966,0.7257736144725228,0.6878834555197397,0.7023930384250656,0.7069966492587736,0.6805294983958038,0.7285638668178914,0.7132533901658628,0.6442838800057525,0.7101725256573466,0.687510656647531,0.6955751760682893,0.7199506139349109,0.6746929692598768,0.7345342642720034,0.7434282633967796,0.644271964360292,0.7086244270898635,0.6622639007735037,0.7114314156199697,0.7132058247523505,0.6767970120194662,0.7233715522770875,0.7207021491383576
163,941_lowbwt,gradient_boosting,0.581794251615234,0.7953510798403909,0.8818346378163244,0.6401801513538397,0.7195648304267521,0.8398321156842861,0.7855998167567271,0.7500889949489566,0.6750948236061812,0.8426461138231609,0.8689529110288591,0.6189282581203862,0.7838993672639115,0.8168550227519613,0.8404297792692429,0.8470457151705127,0.6476139730060774,0.8269835291242771,0.8632610372924224,0.6435027241918825,0.7198328896742544,0.8279814512649861,0.8153029287402341,0.8111907360253343,0.6337110577694004,0.8290374032228194,0.8593364125536546,0.6114138728075696,0.7944164594501727,0.8385978492251764,0.8010359546976931,0.8253501185196871,0.6277946728098344,0.7630048256566838,0.8337169099591399,0.6619340602649326,0.7332591101156537,0.7882771612355398,0.7497567607490344,0.7244964966468769
164,941_lowbwt,random_forest,0.6210382272336666,0.7797147600237335,0.8380036397710348,0.6290383039396035,0.6857097977235973,0.8193132360298486,0.7795910494126187,0.7678468989521599,0.7493674833302912,0.8029816908235762,0.848377266502487,0.6397340550114063,0.7654087489191853,0.8346191390700604,0.8410932892979791,0.8288049493934266,0.67261398889448,0.8172089136468085,0.8440365551044091,0.6473292076026644,0.7248852759192572,0.8390711694532379,0.8324327950328617,0.8034032211198299,0.6656259618083777,0.81841599870628,0.8300704211607126,0.6233181890142183,0.7710560393544023,0.8384545556686759,0.8071394235124526,0.8060659799234743,0.6467761200527694,0.7901407202163999,0.8048991277981473,0.6419930258214633,0.7497981695773086,0.8166396694600259,0.739444061808229,0.7681675672943615
165,941_lowbwt,decision_tree,0.5426785714285713,0.8370208083233294,0.8483333333333334,0.6316666666666667,0.5475,0.65,0.863397435897436,0.7535876623376623,0.7928887085137084,0.8269343156843159,0.8703030089487125,0.7801377870495518,0.9039955719135268,0.7997619047619048,0.8521096754552637,0.8621038045899401,0.799585137085137,0.8666666666666666,0.8477380952380953,0.65,0.7416666666666666,0.8763293650793649,0.8833333333333334,0.8672350356314509,0.8008252164502163,0.8565471903424295,0.8673127721570195,0.5981727994227996,0.8473792424895366,0.8458333333333332,0.8028571428571428,0.8333281995781997,0.5377777777777777,0.7883549089799089,0.7674037509331628,0.531111111111111,0.775,0.851851660132556,0.7668127011877012,0.6583333333333333
166,941_lowbwt,random,0.5,0.8086538461538462,0.5,0.8665151515151516,0.7429378042049275,0.87059934318555,0.6768181818181818,0.915,0.5324022304271916,0.5587554694278047,0.9859841549657506,0.7808150468812233,1.0,0.9086050027462619,0.6122520982704047,0.2885779525774801,1.0,0.649507004433475,0.7811300385350728,0.6128888074142218,0.38019046680894997,0.8907200779734804,0.19763492770845711,0.9766137808296925,0.5573412698412699,0.6333333333333333,0.30933333333333335,0.1922784638753309,0.8967764390618214,0.8916666666666666,0.7528138528138528,0.938728354978355,0.6969047619047618,0.7659523809523809,0.8108333333333333,0.8297982088417644,0.2109896694903089,0.9833333333333332,0.851133330478848,0.7621217426364486
167,941_lowbwt,default,0.6030732887601583,0.6816752646170284,0.6854257055175559,0.6700617346420684,0.731633183952734,0.6850547796682791,0.7534495609930929,0.7598312980820574,0.6444475571826719,0.7217682271581675,0.7173669383878768,0.7048453128666747,0.7527258223882294,0.6984442968399481,0.7800884540537285,0.7861836703448054,0.6468267294834943,0.71722633938093,0.7141987331914417,0.6962421490742603,0.7486561201048809,0.7000288880909984,0.7828977236127037,0.7826652296921582,0.6162047837597107,0.688399272896962,0.6895581403667292,0.6858546409660405,0.7475923999584388,0.6943216046687734,0.7586203825382402,0.7647698140090918,0.6027030228034197,0.6788664934560324,0.6758336415620241,0.6748535369232832,0.7231969682793127,0.6838038344521201,0.7247808971073202,0.7353134634244143
168,685_visualizing_livestock,svm,0.6186756162526542,0.6813571706020979,0.6865911069639007,0.6682967886269983,0.7105152359464999,0.6749464977283723,0.7287575094398813,0.7349062523966712,0.6473305070479253,0.7172591820044177,0.7105629574713248,0.7019137965338296,0.7316788471912452,0.6872116716148601,0.753624374406196,0.7561517808400502,0.6498833282385934,0.7119503462691931,0.7072568739503994,0.6900079343675136,0.7255340174948589,0.6912819959964794,0.7534035090500807,0.7502156210348291,0.6263075113558145,0.6863473254333515,0.6906197186142793,0.6817681123517975,0.7245167217594145,0.6848896233987447,0.7335936114144727,0.738327257173151,0.6153724310581979,0.6775575699775841,0.6748878656493768,0.672257018930623,0.7044562257245338,0.6728124727812691,0.7056704984996323,0.7138941854942563
169,685_visualizing_livestock,knn,0.43976766705343884,0.5438700647426576,0.6684495409373232,0.5832884898518236,0.7637569559677755,0.5928468392947224,0.7547664611305819,0.7526399247337833,0.37601236759461,0.6404844521653124,0.7009644442662726,0.627915602718855,0.8156320187379391,0.65583635209776,0.816393224092135,0.8321527568917547,0.3757694532623692,0.6427151317003756,0.6675342531597509,0.5864144707047134,0.7009205071214089,0.6178032811849317,0.7546691538980743,0.7192300546858489,0.5037658808445082,0.6256826553001762,0.7121958559179383,0.60633169223066,0.8080040887108406,0.697278849472557,0.816605884607239,0.8161112682774418,0.5037658808445082,0.6142514467525578,0.6543215566485464,0.6074529947188708,0.7431766623692163,0.6349632784552994,0.6809252584061382,0.7475585185365995
170,685_visualizing_livestock,gradient_boosting,0.47299807131277294,0.3884878069866038,0.39228551143958607,0.2563979476464648,0.40046586349125507,0.4307766011211119,0.4269028403742811,0.45170731107551476,0.35290030009463946,0.3110966044921346,0.338941684310006,0.3263589945431294,0.4039584143034545,0.41189648940621687,0.35633186835280306,0.46460402526828753,0.3875234696211281,0.24170800770338058,0.3775930195569096,0.29613236090668,0.38245207783263047,0.3875444732492229,0.3374129590837535,0.39070091334902785,0.30001634850763653,0.3603543634640398,0.33053554195223017,0.24225880711722922,0.39260483577372135,0.3820042322072561,0.5687710473306681,0.43571687392297886,0.36736916339921727,0.32003351393261603,0.33413681048986654,0.3067883724058771,0.3605987002374063,0.36330657941408667,0.28990459743639246,0.3345364112856704
171,685_visualizing_livestock,random_forest,0.4462757579837635,0.40654002408708884,0.33438796228236844,0.28222784539817897,0.35357280323512363,0.35944051799237087,0.39757128271429387,0.3858682783685425,0.3853002280044332,0.3121078808199581,0.28687459955452616,0.34297726461779343,0.3328480408018822,0.336050529798781,0.36480372683988493,0.37139763476564347,0.39986658273092746,0.348238964538689,0.2967974852947767,0.3414483716724088,0.4215776976102519,0.3636803558567876,0.3784348023977313,0.3890928871514225,0.3430241522011502,0.3743223353493152,0.3841348099454707,0.26931906120696725,0.4270751692486393,0.3694838140439446,0.41297810721164774,0.4091896459252237,0.3030256296223462,0.34159937247556094,0.3514365287863451,0.28445988566400915,0.3287449635768118,0.35973118679323784,0.31763407685879785,0.33224471935933886
172,685_visualizing_livestock,decision_tree,0.3595238095238095,0.3069605374542156,0.15484272875816993,0.26295157270776465,0.26,0.45856724328958187,0.49744011544011546,0.36125,0.25,0.13882111828803004,0.20343297509537922,0.2958333333333333,0.22875,0.06666666666666667,0.4965179002330573,0.3894594988344988,0.2851994794080103,0.09974792568542568,0.21124115275649805,0.425,0.34875,0.13584415584415582,0.6120812520812521,0.2598710317460317,0.14999999999999997,0.27620541885015565,0.14518327805092512,0.3509995091934125,0.710525905217435,0.21177372978683723,0.7037619047619048,0.34378774003774,0.3,0.2566973059397034,0.18945955756377753,0.13077516233766234,0.15720789303969449,0.43955025202363773,0.2704166666666667,0.5857142857142857
173,685_visualizing_livestock,random,0.49743589743589745,0.5603333333333332,0.8333333333333333,0.6883333333333335,0.819112554112554,0.4684615384615385,0.5783699633699635,0.6924703004891684,0.8446651690347038,0.39166666666666666,0.5634108849806524,0.8930555555555555,0.8815368081142225,0.6904487718949001,0.7973300310800311,0.7875,0.5101247370860507,0.9982949701619779,0.9529710516727569,0.18259182538594304,0.3852579365079365,0.34664748284518254,1.0,1.0,0.5833333333333334,0.6551058446775458,0.8666666666666666,0.6689285714285714,0.2658623984291053,0.6468783847731217,0.5044712954351701,0.5132967032967033,0.8857430442634865,0.9313872514251271,0.7954698773448773,0.8866447671093765,0.23323277440840368,0.8331535093712692,0.7161634158888365,0.7948809523809524
174,685_visualizing_livestock,default,0.6030732887601583,0.6816752646170284,0.6854257055175559,0.6700617346420684,0.731633183952734,0.6850547796682791,0.7534495609930929,0.7598312980820574,0.6444475571826719,0.7217682271581675,0.7173669383878768,0.7048453128666747,0.7527258223882294,0.6984442968399481,0.7800884540537285,0.7861836703448054,0.6468267294834943,0.71722633938093,0.7141987331914417,0.6962421490742603,0.7486561201048809,0.7000288880909984,0.7828977236127037,0.7826652296921582,0.6162047837597107,0.688399272896962,0.6895581403667292,0.6858546409660405,0.7475923999584388,0.6943216046687734,0.7586203825382402,0.7647698140090918,0.6027030228034197,0.6788664934560324,0.6758336415620241,0.6748535369232832,0.7231969682793127,0.6838038344521201,0.7247808971073202,0.7353134634244143
175,868_fri_c4_100_25,svm,0.6186756198479973,0.6813540662407375,0.6865891135538906,0.6682967884421831,0.71051581552499,0.6750220397350809,0.72888555570417,0.7376995864628992,0.6473305069429632,0.7172588645537358,0.71056114826872,0.7019129286356207,0.7316786293916717,0.6874492195545713,0.7536243620123284,0.7569369584805752,0.6499998790955765,0.7119484654838137,0.7072536315259343,0.6900072431250956,0.7254979357037135,0.6913765076815417,0.7534034091187859,0.75074838560391,0.6266732263501709,0.6863446233399212,0.6906183257220295,0.6817681119644468,0.724516737921404,0.685182870825975,0.7335935161701997,0.7390634200477474,0.61537243100904,0.6775572325669721,0.6748878651554876,0.6722570186604718,0.7044557515182126,0.6730239105069168,0.7059278797656448,0.7141373927780249
176,868_fri_c4_100_25,knn,0.6453656245931559,0.627879925351926,0.6210245718996652,0.6689463819798042,0.7632406598278689,0.6817021059147101,0.7860101360773122,0.8370433021104123,0.6754777333812138,0.6606012235865514,0.6476289713337678,0.6622520933567253,0.7434600749998264,0.6965694650257022,0.7707075624381919,0.8264259771200241,0.6774534246042507,0.6637802062400493,0.6358376066193088,0.6514273896453839,0.7156276156981424,0.6992132590166171,0.7720611301927138,0.8161464912532563,0.669884468444879,0.636335216109862,0.634217928410315,0.6705341794414231,0.7837673974546772,0.7121545448779484,0.7845993210760691,0.8224860346908155,0.6595280785472314,0.6523830592359776,0.6513533952690342,0.6514795910741893,0.7394545106344926,0.7166660970985824,0.7533144959108494,0.7808526794888837
177,868_fri_c4_100_25,gradient_boosting,0.6872620080291372,0.7457791640177496,0.7122366916523218,0.6468264928418191,0.7118231132495687,0.706173811103633,0.7933450895487243,0.8210194442611671,0.7047910416663405,0.7339882312351181,0.7239677520131458,0.6522740673758238,0.7062095349332237,0.7064455227238687,0.7781574804691944,0.8269616568538781,0.7003478822195119,0.7382987726566719,0.746225230484241,0.6529916069872799,0.6998720909111976,0.704332193008966,0.7861232341906048,0.786605038213804,0.7012100550815853,0.7600008343042972,0.6911653182419264,0.6749600910111093,0.7393489498085811,0.7269174418489286,0.771100771137843,0.7856826968029353,0.643431417827906,0.7356162125982915,0.6764093144323421,0.6462312501330205,0.7058952343656518,0.7111278697819289,0.7022626688051314,0.7118527401185102
178,868_fri_c4_100_25,random_forest,0.7002291209544221,0.720098267061576,0.6957432518064245,0.6531224003034803,0.712042301150383,0.7089715768462296,0.7930389812726072,0.7767552817503676,0.6945776107169493,0.7061609539367758,0.7014017705535806,0.6576880704489586,0.7442185947041586,0.693495250987054,0.8074180558996946,0.7927701574406598,0.6974978560655484,0.7260303456018717,0.731047509051786,0.6434224263286121,0.7261605375970404,0.6856998390573097,0.7972810274268793,0.8134003451525067,0.6874699266837067,0.7095779340978371,0.7092777017488368,0.6830306316419913,0.7496157587498908,0.716230654358204,0.7905748776466652,0.7914395684194586,0.6583142351117379,0.6771866843483377,0.6812062984871354,0.6510097231462214,0.6893335692987661,0.6953827093715275,0.7277330361967649,0.7240314287404775
179,868_fri_c4_100_25,decision_tree,0.6825,0.7066666666666667,0.7108333333333332,0.6308333333333335,0.6100000000000001,0.6816468590831919,0.72,0.7299999999999999,0.6689880952380952,0.7034722222222223,0.6625,0.6925000000000001,0.6095833333333334,0.6757738095238095,0.8405717190534212,0.7523214285714286,0.6789880952380953,0.7388888888888889,0.7791666666666666,0.5962462292609352,0.6208333333333333,0.7333333333333333,0.8833333333333334,0.8599404761904761,0.6677380952380952,0.7069444444444445,0.7650125895346483,0.7069047619047619,0.773154761904762,0.7212710444589735,0.723452380952381,0.7251190476190477,0.4458333333333333,0.6468452380952381,0.6435119047619048,0.6529897063720593,0.7098809523809524,0.6528042328042328,0.8340277777777778,0.7054761904761906
180,868_fri_c4_100_25,random,0.7551136363636364,0.28701426087004,0.7108333333333332,0.8414889310088206,0.9966666666666667,0.65,0.9954545454545455,0.9683779470088719,0.715785491824055,0.8509114069264871,0.6967925989548382,0.7241608715464551,1.0,0.78009133867482,0.9068097778162325,0.7425,0.8133333333333332,0.592441933066933,0.9421547933416266,0.5474919524919525,0.8019039900795871,0.3902777777777778,0.5587251084819939,0.7001417324188264,0.9589592532308584,0.7283333333333334,0.6643713069241228,0.8260200302917694,0.8390831223880058,0.6651972227418115,0.8351190476190476,0.905621668160669,0.26412955182072834,0.1946404646196846,0.8198038766788767,0.3470487851991381,0.7779694689180529,0.9754205305932379,0.7507322538572538,0.9698782901372036
