,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
661,1460_banana,random_forest,0.7139608836340925,0.5502509227488241,0.519789820363748,0.7016105732989497,0.5744643066860069,0.5654311897370821,0.6251079555711827,0.6697515210552494,0.7843239498520715,0.5481172566686393,0.5305363371303788,0.7292203218136273,0.6195168906336207,0.5608181644158929,0.6955161788729767,0.7288015474083561,0.7621425993880651,0.5670815630698974,0.5326309380811921,0.6276490814000583,0.6262380623656268,0.585873247589563,0.6829565135313524,0.6581227145563193,0.7366986267461634,0.5695200581155825,0.5406288520496798,0.7301929772798641,0.6275457761038281,0.5812556147958087,0.7204506590920677,0.699132658558425,0.7258736292486196,0.6000750055859166,0.5938071480244155,0.736439500191165,0.7299321492998528,0.5917849740746544,0.7176153964018194,0.6585649089050216
662,1460_banana,decision_tree,0.6253296703296705,0.6540921638747726,0.5266666666666666,0.8665811965811967,0.7632207126876552,0.5710661782562486,0.9279972420038135,0.8769763905562223,0.6137410834779254,0.53650312942426,0.5358554573015823,0.7221556472402005,0.3122402683424944,0.5543868617490545,0.9102984273162555,0.9108146257914497,0.8814527629233512,0.4913380508866105,0.54974302169101,0.22716004409028004,0.685750651137648,0.6016045604076649,0.9032095011150544,0.2871530846992439,0.6046040244227797,0.6302389131981905,0.5104895170618855,0.6266020500069664,0.8750278691033037,0.5983788735145195,0.8724340636080539,0.8615687592711581,0.5,0.6276093145210425,0.6139409479409478,0.5591799227712334,0.7721028971028971,0.5887423193320988,0.893506469423665,0.7316071428571429
663,1460_banana,random,0.33333333333333337,0.8403725701783828,0.8043147573038878,0.7817933373679106,0.775,0.8256433061742323,0.6833333333333333,0.21300518925518924,0.9598585236746724,1.0,0.6825592770072602,0.9193195571647952,0.5833154345654347,0.6386499040175511,0.9210820429570429,0.9815984503649944,0.5,0.21546608643795345,0.9923143345810301,0.957857142857143,0.5693968689961834,0.4928174603174603,0.9781944444444445,0.6758333333333334,1.0,0.5730006785739051,0.4583333333333333,0.6914604707578911,0.7895094679386832,0.5079246114733704,0.4279692036586975,0.7333333333333333,0.7836670396107095,0.713355678339374,0.985719443636716,0.6292201671579543,0.8991074286402428,0.6438562016577839,0.4336708379596126,0.9478129799854619
664,1460_banana,default,0.6006623215479757,0.6794011596716821,0.6863141049328346,0.6691233316559664,0.7305338693390947,0.6866321515189737,0.7533848306365191,0.7595493733622809,0.6434781192775283,0.720079595766208,0.7176402921295354,0.703887961076593,0.7529631298108174,0.6994613595933813,0.7804773270551576,0.7877265870916212,0.6448000284003912,0.7142742140276115,0.713339023708689,0.6959646507563668,0.748971439466048,0.7005195687009925,0.7839290537182098,0.7837059298507593,0.6154580525915064,0.6859352840690841,0.6905917820318529,0.6862899067498502,0.7492388707338921,0.69633424321308,0.760748693419195,0.7667200647179766,0.6030817898933797,0.6774586016347081,0.6768836630246455,0.6759832299555212,0.7270385366304318,0.6877179003315614,0.7284470099530801,0.7392012882401011
665,732_fri_c0_250_50,svm,0.6164100935354543,0.6780893560066397,0.6866062079842477,0.6666451098976428,0.710107265172144,0.6778235034777987,0.7298113581738095,0.7359788712887573,0.6461399850370663,0.714155332089593,0.7104673537698851,0.7012701739325216,0.7330200297795233,0.689480039845941,0.7549604260070943,0.7589202315456846,0.6482090072707609,0.7072497096616226,0.7059193326097987,0.6902871166716795,0.7269936374809913,0.6928453677735174,0.7545308764386855,0.7523627711873657,0.6250278017989465,0.682136931148011,0.6910445442660548,0.6823361840971488,0.7267635850049011,0.6872937398063481,0.7361519785201524,0.7414534313345553,0.6153324825421679,0.673926669743248,0.675421302281463,0.6734261449680985,0.7080793294061544,0.6755706977052943,0.7084190282947748,0.7178635154031975
666,732_fri_c0_250_50,knn,0.6402426812024086,0.6071260903501025,0.6134911953133854,0.5967423040213389,0.7868042146305398,0.6654400062181768,0.8336750292641205,0.8632033245180013,0.6364581479590137,0.604492932845522,0.6145671760713741,0.5941832176420102,0.8028536941116604,0.6524330621617405,0.8302786767705381,0.859205815533386,0.631591125459121,0.6104294207289094,0.6175234471103472,0.6016192664333839,0.7853352473447994,0.6591657641106837,0.8277383850053993,0.8563632754743773,0.642123511611487,0.6148754016452652,0.6154128606805724,0.6047425855855199,0.7978143135468537,0.6619706211825408,0.8062411446663591,0.832298254209077,0.6402850981200888,0.60457196954745,0.6179137140086596,0.6072687359491742,0.7584664690270108,0.6592647630999023,0.7514341454013078,0.7922045018122937
667,732_fri_c0_250_50,gradient_boosting,0.7091956711142355,0.7431229648743372,0.754291302081288,0.6213553647127004,0.7100221740997733,0.7210164429451766,0.7845680202267298,0.8100740087262707,0.730850133565328,0.7449438107556593,0.7467641583044743,0.6253945613582961,0.7254760676967752,0.7118761919914933,0.8042359889151212,0.8342266811043855,0.7220769014413891,0.7279975424076811,0.733660052115041,0.6553534404152376,0.6954042143446898,0.7145067453784724,0.8059862058028521,0.8391509898244878,0.715922128679779,0.7099645218693151,0.7244524068548236,0.6334417723585293,0.715496097248233,0.7080935369064841,0.7951878136115466,0.8224441370178812,0.6591446164592782,0.7010048144603622,0.6451111123693611,0.6311298891594659,0.7477557859366556,0.7302695534402757,0.7601072498365798,0.7918959300433748
668,732_fri_c0_250_50,random_forest,0.7014030627401872,0.734413552447997,0.7526876482015389,0.6227639040953626,0.725083363448249,0.7283268984475896,0.7849117664194523,0.8185349091166064,0.7191026295027438,0.7356559913798785,0.7553708647800798,0.6264631342546821,0.7308457636408947,0.71315151828409,0.7910520249382099,0.8063385158926525,0.7186043185836649,0.7261968833938229,0.7551729642880204,0.6297885264406977,0.7230670014955103,0.7027857564088434,0.7898290599433512,0.8242704293769785,0.6974234288475908,0.6815006993709823,0.7002182858006075,0.6355090749593085,0.739035407832723,0.723786038825978,0.7767274499606113,0.7956299111235978,0.6611208420988249,0.6763966773649173,0.6564672716482997,0.6404968428464498,0.733204629783597,0.6994018927776751,0.7712925131604476,0.7879332565969104
669,732_fri_c0_250_50,decision_tree,0.76,0.7156923076923076,0.7999999999999999,0.6325000000000001,0.7095238095238096,0.7250000000000001,0.8176282051282051,0.8666666666666666,0.6709523809523809,0.7575583585454593,0.7786601069427993,0.8084286546786548,0.7748154197810416,0.6757738095238095,0.7950297619047619,0.845495074778163,0.7631944444444445,0.788268863965453,0.7510714285714286,0.5926455325720031,0.7372576433089926,0.6425,0.7388937049792312,0.7960912698412699,0.6804761904761903,0.6239282726868222,0.6484700740786815,0.6072106199872292,0.7491071428571429,0.6560714285714286,0.7301479222531855,0.7433928571428571,0.8101550043604016,0.6059555351534298,0.6068452380952382,0.6897098356000156,0.7529365079365078,0.5403626928626929,0.8112815848822809,0.8334784401838375
670,732_fri_c0_250_50,random,0.5,0.8593761560778053,0.8483333333333334,0.4885576923076923,0.9,0.7314484126984128,0.9166666666666666,0.79,0.9176821636825505,0.9993506493506494,0.6390250010414928,0.654,0.6182142857142857,0.8475339748453162,0.6505952380952381,0.8791666666666667,0.5101247370860507,0.9,0.9583333333333334,0.9130977564164198,0.9666666666666668,0.9256304202895966,0.6689203851703851,0.5027573367950606,0.5633961038961038,0.7755256293298117,0.6536611671570387,0.5166666666666667,0.7045689965620301,0.6950177600177601,0.8204280646396274,0.5375992063492064,0.4594444444444445,0.7761487400540499,0.6368690755703635,0.8968229918229917,0.8300982350982352,0.6146626984126985,0.8833333333333332,0.7875
671,732_fri_c0_250_50,default,0.6006623215479757,0.6794011596716821,0.6863141049328346,0.6691233316559664,0.7305338693390947,0.6866321515189737,0.7533848306365191,0.7595493733622809,0.6434781192775283,0.720079595766208,0.7176402921295354,0.703887961076593,0.7529631298108174,0.6994613595933813,0.7804773270551576,0.7877265870916212,0.6448000284003912,0.7142742140276115,0.713339023708689,0.6959646507563668,0.748971439466048,0.7005195687009925,0.7839290537182098,0.7837059298507593,0.6154580525915064,0.6859352840690841,0.6905917820318529,0.6862899067498502,0.7492388707338921,0.69633424321308,0.760748693419195,0.7667200647179766,0.6030817898933797,0.6774586016347081,0.6768836630246455,0.6759832299555212,0.7270385366304318,0.6877179003315614,0.7284470099530801,0.7392012882401011
672,1055_cm1_req,svm,0.6164100935354543,0.6780893560066397,0.6866062079842477,0.6666451098976428,0.710107265172144,0.6778235034777987,0.7298113581738095,0.7359788712887573,0.6461399850370663,0.714155332089593,0.7104673537698851,0.7012701739325216,0.7330200297795233,0.689480039845941,0.7549604260070943,0.7589202315456846,0.6482090072707609,0.7072497096616226,0.7059193326097987,0.6902871166716795,0.7269936374809913,0.6928453677735174,0.7545308764386855,0.7523627711873657,0.6250278017989465,0.682136931148011,0.6910445442660548,0.6823361840971488,0.7267635850049011,0.6872937398063481,0.7361519785201524,0.7414534313345553,0.6153324825421679,0.673926669743248,0.675421302281463,0.6734261449680985,0.7080793294061544,0.6755706977052943,0.7084190282947748,0.7178635154031975
673,1055_cm1_req,knn,0.7202389248713196,0.6859759086310572,0.6864476722977368,0.7013974475052082,0.8265177648358674,0.6920247171878934,0.8025446772498004,0.810744100012045,0.7858515267535998,0.743315316970115,0.7336764853929426,0.7868523642579364,0.7948939489521152,0.7028691561902553,0.8199855442666103,0.810227046460878,0.7911677100561341,0.7408797690132454,0.7385774789465706,0.7224203021711404,0.829600105460091,0.7532354150912999,0.8267024463113778,0.8190176646158142,0.7165495095342314,0.6887233277820252,0.7048060168684233,0.7076336672517574,0.7712184300435352,0.691173490050313,0.7455571621042485,0.7568131953717182,0.6815011130269262,0.6728765763748812,0.7094616675872926,0.6847047174641053,0.7321110390111756,0.6691312239667657,0.7039814167206331,0.7474498139889917
674,1055_cm1_req,gradient_boosting,0.4682302162808642,0.4817988038676161,0.5778373419110667,0.4540081479000216,0.5167168976889016,0.47049156144541227,0.4805125143696556,0.5506105247282415,0.5489751861535865,0.5922846050186388,0.6686656756197994,0.4902168101820804,0.6274820216352093,0.5176120240573157,0.5806353601503946,0.6087795499288344,0.5867354798806041,0.5167526316897726,0.629499598957353,0.5216933387122651,0.5935123330792202,0.500231984971759,0.6378122242321748,0.6156330509039964,0.5619834782076871,0.5444233332642822,0.5579244578473344,0.5670099924659411,0.5538542285565693,0.49541094599694974,0.5611974040625198,0.5919208970754262,0.5633469397909523,0.5390672799072321,0.5700140976310197,0.607438644140658,0.6251318343106146,0.49084233597450466,0.5820020399147633,0.6457977974453171
675,1055_cm1_req,random_forest,0.5244703003092446,0.5284426616772945,0.5664551438250565,0.46899587910014795,0.5460373975567765,0.540711452557847,0.5206143070577203,0.5898457615634879,0.6087898204620433,0.6045301641602177,0.6475384848440255,0.5199386009934056,0.6424643275548396,0.5013658614223844,0.630651292148644,0.6505597560376762,0.5903732213779145,0.5692462812975816,0.6249667876648006,0.5558696470095023,0.5907372894176425,0.5429734273036655,0.6300407977940309,0.6280631214661926,0.5886645685738864,0.555925811298463,0.5856037639761456,0.5680178488730564,0.6094508169680073,0.5526858774362907,0.6179829811305088,0.6221033962792281,0.5866940416588037,0.5620406634464999,0.5792307253191834,0.5824114099508367,0.6333341217451331,0.5092255470790472,0.6025668062190069,0.6233449670517318
676,1055_cm1_req,decision_tree,0.5,0.5458333333333334,0.49846153846153846,0.3636587301587301,0.5805555555555555,0.45297619047619053,0.43809523809523815,0.47590852130325817,0.4991238571687656,0.7198539240257507,0.5975595238095237,0.7549333413259499,0.49514489309889315,0.5166666666666666,0.51811167998668,0.7202355152587352,0.5061309523809524,0.6280821883220139,0.5483531746031745,0.5045706967620418,0.7416666666666666,0.6757140082140082,0.6507936507936508,0.7511904761904762,0.5,0.5242857142857142,0.6102072509707053,0.5478299663299663,0.6573262342149289,0.3953637783801444,0.5,0.45792526854959553,0.6629761904761905,0.6439285714285714,0.7083134920634921,0.5708333333333333,0.5240700863678804,0.36071218092909796,0.5663721001221002,0.6458333333333333
677,1055_cm1_req,random,0.8744963304867822,0.3001076084344588,0.7973214285714286,0.652211375212224,0.8373956960913482,0.838147435897436,0.8917603288186818,0.9,0.5,0.6471428571428571,0.48846248237835255,0.9317856575766846,0.7391666666666666,0.6749891774891774,0.9833333333333332,0.49043325518260455,0.6017857142857144,0.8206197274947276,0.8833333333333332,0.4808333333333333,1.0,0.6228571428571429,0.8168666627490158,0.39569444444444446,0.9647218641422615,0.6316043019637338,0.9416666666666667,0.7312989417989417,0.8702884039653578,0.9330555555555555,0.86927950849028,0.8940205627705629,0.6416666666666666,0.6054247274984961,0.6862650610120624,0.6915156833867548,0.6841666666666667,0.8051647688060732,0.5433333333333333,0.5217828063693085
678,1055_cm1_req,default,0.6006623215479757,0.6794011596716821,0.6863141049328346,0.6691233316559664,0.7305338693390947,0.6866321515189737,0.7533848306365191,0.7595493733622809,0.6434781192775283,0.720079595766208,0.7176402921295354,0.703887961076593,0.7529631298108174,0.6994613595933813,0.7804773270551576,0.7877265870916212,0.6448000284003912,0.7142742140276115,0.713339023708689,0.6959646507563668,0.748971439466048,0.7005195687009925,0.7839290537182098,0.7837059298507593,0.6154580525915064,0.6859352840690841,0.6905917820318529,0.6862899067498502,0.7492388707338921,0.69633424321308,0.760748693419195,0.7667200647179766,0.6030817898933797,0.6774586016347081,0.6768836630246455,0.6759832299555212,0.7270385366304318,0.6877179003315614,0.7284470099530801,0.7392012882401011
679,1167_pc1_req,svm,0.6164100935354543,0.6780893560066397,0.6866062079842477,0.6666451098976428,0.710107265172144,0.6778235034777987,0.7298113581738095,0.7359788712887573,0.6461399850370663,0.714155332089593,0.7104673537698851,0.7012701739325216,0.7330200297795233,0.689480039845941,0.7549604260070943,0.7589202315456846,0.6482090072707609,0.7072497096616226,0.7059193326097987,0.6902871166716795,0.7269936374809913,0.6928453677735174,0.7545308764386855,0.7523627711873657,0.6250278017989465,0.682136931148011,0.6910445442660548,0.6823361840971488,0.7267635850049011,0.6872937398063481,0.7361519785201524,0.7414534313345553,0.6153324825421679,0.673926669743248,0.675421302281463,0.6734261449680985,0.7080793294061544,0.6755706977052943,0.7084190282947748,0.7178635154031975
680,1167_pc1_req,knn,0.6389458302505564,0.5769734050155865,0.5702292600320139,0.5915951662654355,0.6389300491282157,0.5723337111543789,0.6585590471749082,0.6712349931303327,0.6284809690397193,0.5720533991210957,0.5658507256097298,0.5967865069998359,0.6326758254142192,0.5815011050805514,0.6600544463619467,0.6635039589583661,0.641599562097621,0.5730219521864315,0.5755508400655743,0.6034382836273238,0.6370155840770232,0.5788261575558112,0.665409963503608,0.6672879114557324,0.6073347443209308,0.5614996371087546,0.57931072715251,0.5906356900670555,0.6262281755666727,0.5812325443422166,0.6575515599753694,0.6583721088675409,0.6221935503566337,0.5704429477564551,0.5745414606994008,0.6016155628638715,0.6379228826923352,0.5769933408009302,0.6500628152110047,0.6552852889649564
681,1167_pc1_req,gradient_boosting,0.48056739292704076,0.5613464784059992,0.5201628339221227,0.5063432510509563,0.587215211141562,0.52812542123837,0.5597277954596102,0.5966405957742847,0.5734642540183268,0.5837602329560874,0.5804347822603044,0.4961903350608632,0.6313674860662867,0.5675642411687951,0.6627404479085742,0.7170003317818764,0.5415324159180673,0.5804009217200257,0.5977385985379863,0.4688770693614591,0.5896801470409146,0.5520118820565795,0.6765431761791013,0.6573388176341005,0.5454812480460336,0.5279192167271753,0.5256901679945404,0.5116062854483363,0.5939169727129764,0.528870298116322,0.6519993438571212,0.6086861666913743,0.49848019812022554,0.5114645620305753,0.5516512043623966,0.5114151769174673,0.5665021856695702,0.5387073999843742,0.5327108134822978,0.5883817126836481
682,1167_pc1_req,random_forest,0.5260436586293774,0.521155136620392,0.5445797302627686,0.5090243932700744,0.5994083579642875,0.5523284233108438,0.6215998956545704,0.6114231853407671,0.5773048795713606,0.6042148141889048,0.629798283625561,0.5088479147947176,0.6580600012946316,0.55305307840668,0.6712305550862376,0.6857635290011835,0.5703156836929453,0.5711693067943272,0.5891233061619341,0.5228186924073067,0.6014893739721603,0.5858238980443187,0.6609120407947674,0.6164126205204644,0.5565641760230139,0.5324718811310604,0.5511962911445326,0.501871242702213,0.6153749621304226,0.5830307477881961,0.6298408727990789,0.638186317610811,0.5271450574054571,0.5367221898753071,0.5306470925080515,0.4930162544724842,0.5652606640437453,0.5516897470788548,0.5621768200412629,0.5781518567811301
683,1167_pc1_req,decision_tree,0.5026315789473685,0.5,0.5473214285714285,0.510892857142857,0.5639985380116959,0.4407307817753023,0.6231140350877193,0.4837179487179487,0.48424603174603176,0.6371130258630259,0.5975595238095237,0.4462583250083251,0.6088712477430426,0.6571311608819068,0.8097263724837255,0.7916666666666667,0.6558839024827046,0.6280821883220139,0.6624999999999999,0.5211408485305543,0.7155100332126009,0.6536193993914583,0.7275642984466513,0.5016215034965036,0.6770902658802542,0.4900124140565317,0.30720035881187413,0.36416666666666664,0.49638888888888894,0.4678437454018849,0.7818098853760618,0.5065711517165006,0.5816666666666667,0.5,0.5150355297157623,0.5,0.4766666666666667,0.7210859324695136,0.5,0.5218399685082196
684,1167_pc1_req,random,1.0,0.5506493506493506,0.68,0.6412729511867442,0.5893691312713052,0.2716672182386468,0.6241666666666668,0.9230233224885632,0.125,0.9881944444444445,0.7451435333019262,0.9802929881305908,0.949799759805573,0.8346009546009545,0.611585910465186,0.7936927181722471,0.5641469641469642,0.6054166666666666,0.949135061201688,0.542800825212734,0.9831944444444446,0.7988530049658455,0.8534722222222222,0.7976190476190477,0.10574921919325946,0.5005350104808309,0.908968253968254,0.6263724228809351,0.6701984126984126,0.27563967217555907,0.7117261904761905,0.6538824840489161,0.2791666666666667,0.8176479061319286,0.6925,0.7294715007215007,0.9990466080376728,0.8236326961368278,0.8057142857142857,0.8551272063927786
685,1167_pc1_req,default,0.6006623215479757,0.6794011596716821,0.6863141049328346,0.6691233316559664,0.7305338693390947,0.6866321515189737,0.7533848306365191,0.7595493733622809,0.6434781192775283,0.720079595766208,0.7176402921295354,0.703887961076593,0.7529631298108174,0.6994613595933813,0.7804773270551576,0.7877265870916212,0.6448000284003912,0.7142742140276115,0.713339023708689,0.6959646507563668,0.748971439466048,0.7005195687009925,0.7839290537182098,0.7837059298507593,0.6154580525915064,0.6859352840690841,0.6905917820318529,0.6862899067498502,0.7492388707338921,0.69633424321308,0.760748693419195,0.7667200647179766,0.6030817898933797,0.6774586016347081,0.6768836630246455,0.6759832299555212,0.7270385366304318,0.6877179003315614,0.7284470099530801,0.7392012882401011
686,759_analcatdata_olympic2000,svm,0.6164100935354543,0.6780893560066397,0.6866062079842477,0.6666451098976428,0.710107265172144,0.6778235034777987,0.7298113581738095,0.7359788712887573,0.6461399850370663,0.714155332089593,0.7104673537698851,0.7012701739325216,0.7330200297795233,0.689480039845941,0.7549604260070943,0.7589202315456846,0.6482090072707609,0.7072497096616226,0.7059193326097987,0.6902871166716795,0.7269936374809913,0.6928453677735174,0.7545308764386855,0.7523627711873657,0.6250278017989465,0.682136931148011,0.6910445442660548,0.6823361840971488,0.7267635850049011,0.6872937398063481,0.7361519785201524,0.7414534313345553,0.6153324825421679,0.673926669743248,0.675421302281463,0.6734261449680985,0.7080793294061544,0.6755706977052943,0.7084190282947748,0.7178635154031975
687,759_analcatdata_olympic2000,knn,0.5206779460634211,0.6355800994606148,0.8042325086995562,0.4916705583165071,0.7752129197181764,0.6208998967926562,0.7907042174857176,0.8325636878475589,0.513347594974784,0.7157010880083611,0.786674971411778,0.4880441675868542,0.7612702873670103,0.5433347673382198,0.7654209368831443,0.7329546686716383,0.4983017372984722,0.6589597482238813,0.8043986733465321,0.5295393901456746,0.756255098331703,0.5733644150302196,0.7708726633092058,0.7783623868479518,0.48443257027177716,0.6491667601040376,0.780612099228286,0.4544294867822793,0.7401766663677418,0.6173370519025831,0.7500967500611405,0.7358851346641007,0.46395529580533573,0.5967992017541693,0.5867846498093933,0.5670164633826055,0.5878813830801061,0.5035048210913392,0.6118413819527994,0.6186142593992902
688,759_analcatdata_olympic2000,gradient_boosting,0.545909749337635,0.7984155125540735,0.8098427107581837,0.7407165337548364,0.8589790176869192,0.7509623609973086,0.9477676753826422,0.9210389730771059,0.6230293226741778,0.9093232489459512,0.8716105094701376,0.7558869653633264,0.9769290726844805,0.7652525184800458,0.9778215987595988,0.9740120012552368,0.631584124715075,0.8736840089416005,0.8898801117574018,0.7969347866624709,0.8871983651840903,0.7696649488668905,0.9861241834757466,0.9159030760325929,0.5923456657038021,0.8938844498009041,0.8873357044119579,0.7968432925774357,0.9747145692716094,0.7845802719498834,1.0067929067798425,0.9698959332405207,0.5941392589695152,0.8403660000720493,0.8522693675561616,0.7524810653901769,0.983027190026258,0.7777981120541784,0.8875277648457145,0.9817472303935634
689,759_analcatdata_olympic2000,random_forest,0.5561424002676485,0.82600745874329,0.7934142564368344,0.7376557551465562,0.8986802873317106,0.7562210029142171,0.9048722077483314,0.8740905691267595,0.5710903611172746,0.8652542863220479,0.8546371614361999,0.7668293619750162,0.9277024129953857,0.7646315792021116,0.9303245230557247,0.8865397485266968,0.5545499531943981,0.8427515233609756,0.835845300977173,0.770375031945652,0.9217861429877034,0.729798191290386,0.8818592973645518,0.8957875319784744,0.5820985914314926,0.8479026265050955,0.853376123617636,0.7305818070884362,0.9512321925500311,0.7709258180502694,0.9620720893047158,0.9626187940304409,0.5950322938951561,0.816793820519494,0.8234869381397018,0.7037365949477811,0.958126499349751,0.7281192880701451,0.900553573914487,0.9170543910882807
690,759_analcatdata_olympic2000,decision_tree,0.5,0.4333333333333333,0.775,0.6887252274385431,0.2978670396033657,0.7406437821437821,0.8980060810027654,0.2920148410241289,0.5011984194644877,1.0,0.9525593445533651,0.7601815224605311,0.9964285714285716,0.7997619047619048,0.3156061867042063,0.31331655380586654,0.45,0.8041666666666666,0.9166666666666666,0.6893975459868713,0.295376213588337,0.6794642857142856,0.2973165103367477,0.9757645593603754,0.60059549927197,0.7916666666666666,0.8003688672438672,0.7053123872806872,0.2928129991537331,0.6121539933496455,0.2924238695242952,0.2889162783828256,0.6122696989698498,0.9460375014186486,0.9394381598793364,0.8542925721008258,1.0,0.7726190476190478,0.8,0.9711791844457286
691,759_analcatdata_olympic2000,random,0.5,0.8478728664868729,0.5549916457811194,0.4458333333333333,0.8951037468278848,0.7361688311688311,1.0,0.6193722943722944,0.8076294005948979,0.7581121656121655,0.8149999999999998,0.9317856575766846,0.9833333333333332,0.7994619720612806,0.8509287753309493,0.22391666666666662,0.5841666666666667,0.8282519386931151,0.7605158983922895,0.580138905225487,0.6483533133533133,0.7228392445731846,0.8109126984126984,0.9298871679735067,0.755,0.6358333333333333,0.75,0.8395732342162253,0.725026096581437,0.9648973409461504,0.718180350552052,0.7206681660447625,0.31666666666666665,0.9823536181861392,0.5605247232663484,0.5247849927849928,0.47373305467720933,0.8191073306709553,0.6035178439524082,0.7960556893023909
692,759_analcatdata_olympic2000,default,0.6006623215479757,0.6794011596716821,0.6863141049328346,0.6691233316559664,0.7305338693390947,0.6866321515189737,0.7533848306365191,0.7595493733622809,0.6434781192775283,0.720079595766208,0.7176402921295354,0.703887961076593,0.7529631298108174,0.6994613595933813,0.7804773270551576,0.7877265870916212,0.6448000284003912,0.7142742140276115,0.713339023708689,0.6959646507563668,0.748971439466048,0.7005195687009925,0.7839290537182098,0.7837059298507593,0.6154580525915064,0.6859352840690841,0.6905917820318529,0.6862899067498502,0.7492388707338921,0.69633424321308,0.760748693419195,0.7667200647179766,0.6030817898933797,0.6774586016347081,0.6768836630246455,0.6759832299555212,0.7270385366304318,0.6877179003315614,0.7284470099530801,0.7392012882401011
693,927_hutsof99_child_witness,svm,0.6164100935354543,0.6780893560066397,0.6866062079842477,0.6666451098976428,0.710107265172144,0.6778235034777987,0.7298113581738095,0.7359788712887573,0.6461399850370663,0.714155332089593,0.7104673537698851,0.7012701739325216,0.7330200297795233,0.689480039845941,0.7549604260070943,0.7589202315456846,0.6482090072707609,0.7072497096616226,0.7059193326097987,0.6902871166716795,0.7269936374809913,0.6928453677735174,0.7545308764386855,0.7523627711873657,0.6250278017989465,0.682136931148011,0.6910445442660548,0.6823361840971488,0.7267635850049011,0.6872937398063481,0.7361519785201524,0.7414534313345553,0.6153324825421679,0.673926669743248,0.675421302281463,0.6734261449680985,0.7080793294061544,0.6755706977052943,0.7084190282947748,0.7178635154031975
694,927_hutsof99_child_witness,knn,0.6054001811712214,0.7633575697049381,0.7753145368692257,0.7714311003566107,0.7511386491691296,0.7180532051646411,0.8103848078119394,0.8044120170375322,0.6342376210006824,0.7684524187019599,0.7839105792834827,0.7635941649965904,0.8100266685390884,0.7505693102393964,0.8431252638746591,0.8262359000798045,0.6487918680548261,0.7621818255862127,0.8047277037955665,0.7348457744951463,0.7901791571784387,0.7724332497080344,0.7989463792419732,0.79798374803755,0.6224505193069999,0.7706440622996038,0.794052210037058,0.7821957427316089,0.7880119721809478,0.7189551184526035,0.8121597282364148,0.789127286526729,0.6132362591993933,0.7803058810532755,0.7845798351394457,0.7767728197381759,0.8228188400009836,0.727070924434269,0.7980729953978868,0.7918845778920627
695,927_hutsof99_child_witness,gradient_boosting,0.5900340380846284,0.6950819376858282,0.7276118280059495,0.6422301827873216,0.617188423104043,0.751245001955978,0.7304339551148055,0.6904749692841485,0.6466692849870449,0.6672995229241014,0.7188823774459301,0.5808656972196882,0.7110792095620977,0.7318148611549274,0.7516164403436784,0.7543593190310693,0.5636059289093871,0.6726366956954617,0.7278733808413383,0.5515027118481711,0.6307167738548551,0.7914651524162419,0.7474997334497098,0.6970563865029444,0.6771371905422686,0.6630029932298414,0.7122870411858108,0.507748267890553,0.692654942565644,0.8092478861269571,0.8194873158066315,0.709400072694701,0.5658117749161471,0.6637357654975445,0.5904932680868982,0.5726048117879956,0.6353721768719177,0.6842041010350797,0.6755557093350386,0.6825256678004369
696,927_hutsof99_child_witness,random_forest,0.6041066011343782,0.6533923160338128,0.6935426622195595,0.6188575517826932,0.651443550216096,0.7681876638026927,0.7204258014078404,0.6928312771849093,0.6487273125112459,0.6737060673660605,0.7212600814553864,0.5798002726639406,0.72110718634014,0.7935157524510275,0.7942187442846954,0.7704061271367703,0.6479235858871462,0.7042873209748121,0.7124628726031262,0.5804992420993829,0.6737971549996119,0.7947375408151189,0.7608348739495042,0.689187523303068,0.6321405186713344,0.6392741139814255,0.6492284873143344,0.5471615722098782,0.7046523914394526,0.7944641939024167,0.7529671667982687,0.7312115553187138,0.5889634520181628,0.6141195318499164,0.5984218959874843,0.5090102050411135,0.6521721427572404,0.7935734436588366,0.668058466842041,0.6859681357027162
